id,mean_24_03_29,std_24_03_29,mean_24_04_05,std_24_04_05,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_04_29,std_24_04_29,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
11866.0,0.6028881041929757,0.06231996192561138,0.603352844975062,0.0744706531944466,0.6261764288992043,0.08107253102639131,0.6749916608982655,0.06864339390714327,0.6765215055668669,0.09356126797076357,,,0.717614156226749,0.08515304278442949,0.7374798481184507,0.08043065044854787,,,0.7834316775583983,0.09215350545308229,0.8170632595486111,0.06952911889158594,0.8453634416517198,0.05773699331852115,0.8778206643086682,0.06370001531423165,0.9031691358024692,0.04768724277904474,0.9254521042446642,0.02819898489654813,0.9251446923617028,0.021003096102844745,0.9317469272223133,0.020807223108947403,0.9363021866582797,0.027266277324693135,0.9266172803123628,0.022489040922994048,0.9408769423639807,0.016569132580244235,0.9370892698192717,0.026463753264885117,0.9276661778031214,0.02112395966476302,0.9245079769293039,0.021150243191121132,0.942526157464141,0.022779342457893793,0.9369410495355508,0.017818936918259788,0.9311052704748514,0.01863338503320191
11867.0,0.6212119977259832,0.08517123699963036,0.6154055989067916,0.08826640126956652,0.6406918534287853,0.09151235835032275,0.6655204803786523,0.083249521142993,0.6752401259810793,0.09769349763653874,,,0.7065900230513428,0.08835732093863223,0.7349343871191722,0.08113406866298258,,,0.7730277344201641,0.09469266402668186,0.802960205078125,0.0736872591475873,0.8253455302296789,0.06854421829192683,0.8500599281123492,0.07941139986266826,0.8797438271604938,0.06827243759043143,0.9084251915525124,0.042835986649017,0.9131481571878254,0.02999242062402344,0.9249809698349756,0.02334451981138461,0.9286116158018849,0.030429258103155794,0.922497186634349,0.024402886770883543,0.9354433841009338,0.01943139281758247,0.9303793858166577,0.030969061270069896,0.9217823616600791,0.02305955567831038,0.9193041316365701,0.024230928136621446,0.9366178724678952,0.02622600336795189,0.9309838915545386,0.028089907208664618,0.9278275715489622,0.0208449446117603
11868.0,0.6253012671809514,0.08054078711926045,0.6348907436983902,0.09378781709751854,0.6545028078329199,0.10413863576091933,0.6993782823456828,0.08872324617929901,0.7113950966684708,0.11497190405194299,,,0.7390085513483078,0.10762473425618554,0.7786683716219083,0.09931231940444464,,,0.8117900097330367,0.12120016813246035,0.8350639512803819,0.09852356399524351,0.8474770613760099,0.09488773970203891,0.8597779571012079,0.11614775187389138,0.8830766506528701,0.10087572320442668,0.9003516971683352,0.07682396654041453,0.9058629057815256,0.0553148063789378,0.9212610617201592,0.04272585417564653,0.9274458807172578,0.05268395084555433,0.9207105864944848,0.03943078561407016,0.9347533058747991,0.03344915761457105,0.9320949574845262,0.046221077491769076,0.9225589766977726,0.033072662445349225,0.9185467888327206,0.034777047231001404,0.9386351799656875,0.03618934191005541,0.931772425252715,0.03875154920976516,0.9293530568642082,0.028593130189256993
11869.0,0.5822320709566426,0.085169698469367,0.590142418706393,0.09647131413136542,0.5965918050758258,0.10938875289720944,0.6445057781197019,0.08491148421461038,0.6517966985155751,0.10205243979653851,,,0.6765176254597672,0.090183031826842,0.7181638056297993,0.08235515116186783,,,0.7910233842062666,0.08171856224601792,0.8283815511067708,0.0635517623735115,0.8676620708401453,0.049927077227573315,0.8884613277826467,0.03988803516993945,0.9173077160493828,0.03334178017230503,0.9233136868519576,0.030568723620801413,0.925603990146423,0.022938515910747113,0.9310080234157213,0.019343012522555405,0.9355481168159613,0.024654675383335937,0.9302786601136299,0.016953730614233727,0.942943954818067,0.015164222788546546,0.9355706420700378,0.02515706458478347,0.927939332750082,0.015832670008657946,0.9248023686252024,0.016748605949688532,0.9400903378344206,0.019676366222943387,0.9334067217061676,0.018794637795391502,0.9314050196576342,0.016054327685466788
11870.0,0.6221011434140449,0.07931118532735948,0.6373011761628247,0.08247081240591622,0.6412128292792075,0.09331589227678097,0.6862013259798758,0.0754144485950369,0.6997470814097536,0.08592165221590625,,,0.7139631175973777,0.08357413502865597,0.7565748828008995,0.07490463008087198,,,0.7993990634755463,0.08974800105437039,0.8335854085286458,0.08085200255261232,0.8603650636497834,0.08156449013477221,0.8641780768429821,0.07950571794855495,0.9021652777777778,0.04988337662445492,0.9264888631500037,0.027072750054372485,0.9317716592311213,0.015543099055545788,0.9384544780750138,0.013944458496492007,0.9405143117560422,0.019545428737421672,0.9376186980516262,0.013295565384730106,0.9472627105572773,0.010769309494400298,0.9399466584790578,0.021217414907651097,0.931175022750707,0.013467487023291853,0.9303562467898464,0.014779461079661221,0.9429716308635623,0.017830586088415853,0.9365844684874667,0.013148624053316654,0.9347254358463177,0.013371544978146016
11871.0,0.6068010744385878,0.08032613576226125,0.6291318011434629,0.07949829699433927,0.6522783957267003,0.08475801551959065,0.6844314613617439,0.07033275028280331,0.6853028245620817,0.08505133901438258,,,0.7187865260964427,0.08444391212031918,0.7501033966493929,0.07668244500970035,,,0.775867138255469,0.09765291604680477,0.7907609049479166,0.0857253723140356,0.8037923629188426,0.08605726566641932,0.8033638647176662,0.10162516067716454,0.8437786400591278,0.0903750056005338,0.8807796721161432,0.059582820606391244,0.9027385947145061,0.03282098302902402,0.9173685544341915,0.02625505272745293,0.9226737863276754,0.03248678162099793,0.9234126898248912,0.024388323571328446,0.9351028710724925,0.019862331740525936,0.9285730413185821,0.03113442563184049,0.9143088656048523,0.03044265383670877,0.9218157632892606,0.021011925727441007,0.9384793852533952,0.022190994363619012,0.9236713787480363,0.0327791785218805,0.9290655709252639,0.017741068890608967
11872.0,0.6025756127720127,0.0842299909376648,0.6262642158398188,0.08558529670904362,0.647724697741977,0.10228438718745772,0.6916573767318869,0.0770618773869637,0.6896778245009408,0.11054894366618039,,,0.7251108479871013,0.10741803377138122,0.7641953433244241,0.09966776752366664,0.7769018489315991,0.10502018670950515,0.8002417909584923,0.10724928754904323,0.8015023464626736,0.10340986163881669,0.8211728534070888,0.09746910445573381,0.8314476390045814,0.10654751774730825,0.863149074074074,0.09252124274357003,0.8946887489594275,0.07286265338828393,0.9017278398063997,0.0693496231710043,0.9124884458157579,0.06061982797577533,0.9125717549556945,0.06995589016362092,0.9135634261324215,0.06098015498052443,0.9284309268107208,0.050222800820783446,0.9179646421113515,0.06295482585879905,0.9091835474308301,0.05667009196138494,0.9147317747756272,0.05029918882999516,0.9293499245280082,0.048313386774940605,0.9232729097653849,0.052537775504896286,0.9197965857158238,0.04611600178705391
11873.0,0.6381167780126462,0.10867004696203708,0.7080619817500284,0.10416079064551635,0.7317580385607727,0.10616458362263258,0.7341053115689048,0.09816347917619138,0.733192483763305,0.11832587817715681,,,0.7502982571789097,0.10787829803367904,0.7665161241568028,0.09869823372545555,0.8018290095880997,0.09129622713432825,0.785928230441231,0.10867070802033668,0.7968556043836805,0.09851903573893968,0.8098237031951874,0.09104828805798883,0.819791797086933,0.10810747045307999,0.8438979938271605,0.09919332964931417,0.8619318256109414,0.09192346226200644,0.8611336244567271,0.08512871558163199,0.8796264613862346,0.07620886154203685,0.873537360866311,0.08431596611931708,0.8831048228242128,0.07681859068788252,0.9031336760717975,0.0650020371008927,0.8904785831117421,0.08035856892169126,0.8815793970379165,0.07367148702296222,0.8882820102995242,0.07125484218985523,0.9068177419480332,0.06725629660956321,0.8956680938801994,0.07111131767304557,0.8955466872735659,0.06514727720983358
11874.0,0.6224983528249053,0.09450305564499131,0.6731839630353744,0.092974596649623,0.677515968571992,0.10331911116459012,0.6920993594566668,0.088171372097422,0.6901563752470112,0.1149288317862409,,,0.7053096028367007,0.10385616568364207,0.7220542605505597,0.09757795262358764,0.7621050094464268,0.0931392745879587,0.745346282807261,0.11536466529827835,0.7600347222222222,0.09797562440129054,0.7707940647767496,0.09522933410225475,0.7932364702015776,0.10666145450184121,0.8243952482138458,0.10048359430486295,0.8520925586534229,0.08823530136059278,0.8590118515099877,0.07327035893935088,0.8791365569237191,0.06907073536864101,0.8759241282398671,0.08151702788604817,0.8815305499801764,0.06895121533084544,0.9032974885611789,0.0586757818668795,0.8890331344645754,0.07576849605564147,0.8822413825026701,0.06793495445000539,0.8830066530626012,0.07081674203145202,0.9088615521748772,0.06239079213295887,0.8908140293098149,0.06982740541100226,0.8935978343189994,0.06395840113103662
11875.0,0.6306242736415381,0.07865499635374856,0.6546247947652666,0.08108994798720826,0.669608455023198,0.08950862507811391,0.7004222375628254,0.0808934219301255,0.7280583980599171,0.10831930673382507,,,0.7469775244324237,0.09981431058950697,0.7650732096644182,0.1020588795626207,0.8129792205136421,0.08183603919552779,0.811801017334075,0.09420580543456684,0.8308768039279514,0.08142619833498292,0.8423489805717369,0.07925554622192402,0.8597908423573511,0.0810233584137144,0.8812848765432099,0.07603619024754402,0.9015728035747752,0.06120130731913334,0.9029194747191455,0.04689942740169285,0.9162754263502333,0.03809270217262149,0.917487585612993,0.041899613447974104,0.9177066297452672,0.0304228998842282,0.9331907722466138,0.023856290517239594,0.9264558826843339,0.03174737505227367,0.9206345128224156,0.027517503764727228,0.9203649606671713,0.026590045754846876,0.939660033203786,0.023981301229383706,0.9275712254968923,0.02708673823430485,0.9254878327783161,0.024689038455737482
11876.0,0.6311440917888321,0.08342231395981703,0.6837146669259709,0.08389965819287008,0.6917619993021897,0.08646864378087196,0.7071798098434005,0.07751556054952187,0.7106133298755186,0.094413493558526,,,0.7260827120493073,0.08781344195454684,0.7427795940986806,0.08134445219147457,0.7807940494874945,0.07736621090332599,0.7684801711180483,0.09798501771951547,0.8030312771267362,0.07880050170983709,0.8163934153822955,0.07921251211094445,0.839909188368599,0.09039235214986982,0.8803667438271605,0.07262359106582808,0.9036525185123845,0.05902859703172523,0.9069677820491623,0.04458166576590688,0.9216276893792579,0.03385016395490151,0.9249311876765579,0.038833946055030294,0.9206889256741477,0.034029194757341945,0.9380470184802571,0.024665939422488986,0.9303091996048916,0.0342291796891334,0.9250431335827775,0.029971613008502793,0.9236210489768057,0.02807513462489102,0.945398299546001,0.02215026698126644,0.932314833985042,0.0318907150679172,0.9271389626746263,0.02900893661781176
11877.0,0.6113834955343252,0.12209100099513397,0.6533962368469061,0.1315277531095927,0.6403964752687437,0.1341109707170293,0.641283530171027,0.14287065168683083,0.67100945608237,0.13099445618753405,,,0.6902520689524865,0.1300933865327387,0.7059839819057316,0.1677306572816412,0.7678747722548558,0.11621853370862346,0.7698445321190212,0.14729033033028,0.813286607530382,0.11128226948268938,0.8185779665203727,0.12757673948833373,0.8730329810495627,0.06077001408083172,0.8745385254988913,0.1013461007145712,0.8851565462362874,0.09813115742753992,0.8840733500781028,0.09704468705489912,0.9028286465243511,0.07540012599864966,0.9064613916588197,0.07512291225577077,0.902133622368067,0.06507424886092393,0.9195909736570248,0.060870564746521354,0.92460252502446,0.03444324471370726,0.9057391187407909,0.06925364946925577,0.9004402700013492,0.07737778333287776,0.9299380681330932,0.0521683829133044,0.9238505363790042,0.03350152226083163,0.9024933082369014,0.07894478731821511
11878.0,0.6500221911089149,0.09367414700401044,0.6474717660627688,0.08215489612693645,0.6537805244574905,0.1317496580587577,0.7232692601900061,0.07976781595569168,0.7690515386201386,0.10076278275095601,,,0.784319370362364,0.10107560577589565,0.7933655999678233,0.1057665873169566,0.8140931413886301,0.10197530442816345,0.8181023817782402,0.1175457587407836,0.8515721299913195,0.08718579391935656,0.838903846764337,0.10026267261019965,0.8653429661741997,0.08736726280709467,0.865875,0.10288026162505835,0.8844680522443679,0.08959871355405273,0.8811797493806999,0.07676531629518597,0.8961622073500694,0.06784907117878938,0.8991774965593838,0.07430981443033198,0.8935793651775115,0.07465598349354852,0.9120946065689981,0.05742736845033975,0.9072543200904393,0.0675623877278552,0.8974786504632161,0.0635329151783938,0.8917803384853482,0.06849905306769456,0.9283838514252146,0.045599816223617654,0.9049019155325797,0.06403402307025932,0.8990663319856995,0.060269282260013546
11879.0,0.5715396597439558,0.06920539183225313,0.5172977048251295,0.18385700020418547,0.5701031228982137,0.08314170335957655,0.6188998373561662,0.07655930397083771,0.6030604743472688,0.10335600388279143,,,0.6382084272812012,0.09152539468602103,0.6362012642654109,0.09598022955200174,0.6825243208671357,0.08988439478183596,0.6824228888579904,0.11566201012964515,0.7679337565104166,0.07858020429737446,0.760644858315741,0.09284056907263798,0.7838263219398188,0.11034289083948962,0.8428760802469136,0.07943289496381022,0.8924377617775375,0.05017784004624824,0.9116137123252078,0.029553237397463922,0.9285749224817758,0.02158527861658392,0.9327531820669451,0.022839660872594245,0.9357076926072243,0.020135711305666035,0.9460562433640382,0.015584282560361802,0.9405451778551469,0.020399423351561856,0.9375345410411036,0.016543967585517256,0.9334053646734429,0.01802593172684638,0.9538134023085093,0.012063803071906222,0.9438768377330783,0.019111136612952252,0.9386792956292856,0.016079594665350843
11880.0,0.5522097668904079,0.07694952944300062,,,0.5806738799007896,0.09172531035801856,0.6321361236093137,0.07693216441760256,0.6053228063280156,0.0991524928762608,,,0.6661561915582457,0.08722592668891462,0.6628787758262271,0.09197008888360114,0.7139313105844356,0.09459850445110664,0.7012140131807145,0.11354349721128877,0.7751439751519097,0.08371059238631136,0.7410927753130903,0.0958058973505056,0.7584701686797168,0.11338098680147174,0.8217427322000492,0.08997140292565234,0.8634811073435,0.08104834344022109,0.8821727373852125,0.06773665226052293,0.9048843469089608,0.050358345656333535,0.9138612314991429,0.049037144929724656,0.9241639512020182,0.032402968617910644,0.9320926999038682,0.03167161595594588,0.9310202164458266,0.031317140098213875,0.9261914228469412,0.021931957536636015,0.9238187440974096,0.023718004121402406,0.9443479161560636,0.01604368247586245,0.9375068034543406,0.022263895275849356,0.9337266405546752,0.020130986753670765
11881.0,0.6285038216749941,0.0783340117492937,,,0.6846714271357165,0.09177804211984303,0.72784346126644,0.0731623551208136,0.7331164349797891,0.09463277485220022,,,0.7747314664230127,0.08413554828290283,0.7707577637775233,0.08789366991261678,0.8094239283880903,0.08133168839233193,0.811522785734149,0.09484985080102613,0.8653412543402778,0.06824572064341315,0.8397296025063095,0.07677257354686674,0.8621653415967614,0.0819947508468981,0.8996256172839506,0.05556704893180793,0.9239443636926269,0.041130756874120794,0.9230063567010635,0.032842640137238054,0.9324255610754163,0.026844108345098903,0.9355802468390596,0.029310931184918725,0.9383813302677598,0.021101580406043135,0.9459972181646331,0.018513854719975853,0.9412405847192176,0.025953369650454906,0.9341980351395898,0.01745778357779865,0.929634701421929,0.020655848740749896,0.9477368614544308,0.014383993632633799,0.943705817567106,0.01721895135185216,0.9362129261474378,0.01805363109321171
11882.0,0.7057870751660902,0.0872411016953364,,,0.7984597112501852,0.09358562691839414,0.8153578332059764,0.0818355126768159,0.8326616878635512,0.08796145143999656,,,0.8575071169446264,0.0817594691382264,0.8644606862520957,0.07932211552214044,0.8835998802541648,0.06856731679694815,0.8939003063938028,0.07798524186883693,0.9158096652560764,0.05327022364754052,0.8863385032723398,0.06371667139611474,0.9065733678675552,0.06588553475746566,0.9127683641975308,0.05961194706298423,0.911502031023226,0.06422687694402489,0.8983815241953262,0.07687713947902679,0.909626747886883,0.06612097017748993,0.9210582288995339,0.055225766805792074,0.9246104681051783,0.04479867759602814,0.9357598535066575,0.03657911201316092,0.9360040243224566,0.0384839392875141,0.924119740485713,0.04142877870433743,0.9153418095466588,0.04909385261582503,0.9368975492026812,0.03264534816795575,0.9344622576369442,0.03467331000231917,0.9251917036987537,0.040331193121188956
11883.0,0.6334436311517414,0.07956391857642467,,,0.6996459632246418,0.10665229663023094,0.7338892316489601,0.10176293603828462,0.7527959169866756,0.12367899108875957,,,0.7777128599509341,0.11265634172917752,0.7882295776589877,0.10798382910360813,0.8177825828087656,0.09344274994247956,0.820452195147386,0.09913474673426291,0.8652413601345487,0.06906867135788801,0.8352546611363312,0.07900969584136708,0.8512684675097033,0.0858984897114606,0.8725478874106923,0.07312741584450938,0.8955261101982644,0.06107252683762014,0.9056965252137966,0.047094517968419375,0.9171492533280661,0.03603814223904904,0.9189996458781016,0.03753850787333297,0.9198327961499795,0.031031282926820437,0.931912004455062,0.029340567858070373,0.9335824019718522,0.033497860424925655,0.9233164062804531,0.023767289677682196,0.9179211076632487,0.027597784027561675,0.9353082364646429,0.02057788401317351,0.9354293486612937,0.020371018750865017,0.9237057215966676,0.02872299211944944
11884.0,0.591212857059518,0.06120292344480875,,,0.6136594973192131,0.08003903278826281,0.6458305902077628,0.07602037629901605,0.6655493561633853,0.09161052816908898,,,0.6742166637275155,0.09066305028871363,0.7089138931313903,0.08764625828623647,0.7529052331881485,0.07987310358675184,0.7653462105445716,0.08805000837028076,0.8308143865257481,0.05801368230705118,0.8140490825542451,0.06225205369098157,0.8440803311120366,0.06588499749583547,0.8784574074074074,0.05277193553068465,0.9074538089312721,0.03622486655895957,0.9132673975261401,0.031656886343391456,0.9250728596771067,0.027649805438461822,0.9293262730279837,0.033009896397842874,0.9262674057677087,0.02749151271996833,0.9363982285568756,0.02424632908837934,0.9375072768313202,0.024649575575163712,0.9274372671225921,0.0260334711017915,0.92088502666117,0.02844753680243075,0.938596033732868,0.027785303228021065,0.9393419352119049,0.02259507554457095,0.9289255404457215,0.024552047663363524
11893.0,0.5605888407890883,0.11064593347550794,,,0.6374634028868106,0.12419288637581878,0.6850461566146006,0.11590599931193636,0.7109805213353608,0.12538160802201168,,,0.7380695557421223,0.11680445066689481,0.7752664233306237,0.1093832404640815,0.7784898374155138,0.11653834030184367,0.7813318013643196,0.12234333110757914,0.8112462022569444,0.10060331295633596,0.8101694938373994,0.10398101163619893,0.8272201441926463,0.09875419155275508,0.8514289351851851,0.09650802655267851,0.8795768846893101,0.07564328414319502,0.8875348280226443,0.06511098859625496,0.9052620386174923,0.05289713984841099,0.914534264311756,0.0521837346207291,0.9229879186844229,0.03994258087045028,0.9258710372546488,0.04288735231787169,0.9262501361471667,0.04500076233422593,0.9143606758424596,0.04002927713575329,0.9327686138219075,0.029843237789065388,0.940609694066112,0.030161910482099038,0.9496098152235162,0.026599213790491422,0.927028690122178,0.03219462104414819
11894.0,0.5534990889062757,0.0916391078204023,,,0.5961396241578606,0.10252885160310059,0.6408421771701729,0.096235636816658,0.6557499496332875,0.11699791940096535,,,0.6854258515140828,0.11630670034521573,0.7283265188154936,0.10865063901117009,0.7388590283855657,0.11820099476749066,0.7429981518817205,0.13037916492564816,0.7686844211154514,0.11538669114164049,0.7949713223798035,0.11466590853224518,0.8161084574135776,0.11197273071985923,0.8404748456790123,0.11208074074108819,0.8709572940320169,0.08872899784263816,0.8784128068888257,0.07868114719997034,0.8969889247700541,0.06843768275762485,0.9029406704976217,0.07019661800193787,0.9100050923243258,0.05832692681361701,0.9089807207372016,0.06505153014552938,0.9083284742879034,0.06549642641425928,0.8965809495539689,0.0676145389805756,0.9215092502023745,0.04983176352261522,0.9267224464012698,0.04890293025621685,0.9367316765632471,0.04493697403290337,0.9113917863466274,0.057838342960535555
11895.0,0.5421541635524946,0.06454724094883181,,,0.5763120918378957,0.07770624535919492,0.633078504805329,0.0718644249962512,0.6431876218825975,0.08424567096457033,,,0.6837269720635847,0.08159478480904203,0.745817755398583,0.07173116730367876,0.7663503130575285,0.06841730065347602,0.7843540438200948,0.07362296178566087,0.8142515733506944,0.06064723394582476,0.8401239414850558,0.05134174356871978,0.8686961364300322,0.0477804591814706,0.9032048380142892,0.04040996301445725,0.9275653926281702,0.029193920443983026,0.929567613359001,0.026539657350772714,0.9377598304661529,0.024225175222318363,0.940608752645854,0.028328173697781428,0.9409672442051457,0.021784370647455982,0.9441761139872258,0.0262705481605949,0.9410897399714007,0.02895431894679243,0.9307061563018921,0.02355264708161593,0.9480516902303201,0.01802700596474028,0.9531339355531435,0.017050233462040345,0.9528730053872686,0.015609123710343264,0.9372772506042077,0.021765308219146216
11896.0,0.5507914018603928,0.06778473720770105,,,0.6453569664406368,0.08484810703270819,0.7269455919835508,0.0675638088923161,0.7638642413487134,0.07666736830960796,,,0.7863429946560357,0.0700821678215216,0.8250322295889854,0.057002195858199996,0.8394648831634826,0.04788575804864611,0.8434677129681127,0.05783160693619765,0.8674411349826389,0.03898174081316389,0.8699903448953191,0.036647009225283356,0.894364801135178,0.03621111850444967,0.9154207561728395,0.03587101662992124,0.9328846386434857,0.024081102708395405,0.9306530608018555,0.016726091801977757,0.9382962621681251,0.01651702987019704,0.9423251623729386,0.023524603712748,0.9399295642772344,0.017624738304244963,0.94482679691087,0.0209893066116031,0.9420374564329067,0.02203220802277233,0.9298339637785311,0.018852439829223588,0.9480755551876081,0.014611813116115521,0.9521436088061032,0.013311700139038433,0.9477481366539171,0.013972669235807878,0.934625836702418,0.019397223772417677
11897.0,0.5594861485729058,0.07415832978827433,,,0.6363688827331486,0.10035901926148498,0.7023682108425878,0.0779722469394479,0.7472330099954468,0.0794902260287748,,,0.7641416208998841,0.07442863208289398,0.8051737967205465,0.0656162123475904,0.8242168433576261,0.05859336879225683,0.831501618684241,0.06191714900351,0.8712561713324652,0.04574344062274647,0.8701372299646037,0.04192219984159516,0.8929267102249063,0.03149147483208393,0.9126936728395062,0.03158960270459104,0.9284311516904128,0.022503890998952343,0.9291675541986179,0.019932997660662647,0.9357976504151697,0.0171526048807872,0.9395992663036917,0.021072393986629127,0.9391671932302508,0.014437892787902012,0.9434612684013429,0.013930498210396937,0.9399263537723094,0.01565164420628471,0.9291544938992954,0.01597576554293322,0.9490682339449541,0.01097316276662406,0.9521138236289579,0.011828197819507055,0.9478369817635407,0.012055256751913088,0.9364855621266628,0.016008229492501885
11898.0,0.5874390459424587,0.08863501322815491,,,0.6510692804211133,0.10918762183981874,0.6960151320211475,0.09183446600969575,0.71350402558629,0.10116577982705845,,,0.7296760944318205,0.09731693999689885,0.764447109265623,0.08076842773785178,0.7938092799860016,0.08132559269572899,0.8103514900815721,0.08290858230915221,0.8562004937065972,0.0602579623389316,0.8513216804098348,0.05529702328106831,0.8743707222152665,0.0523667497612429,0.9016284029317566,0.04579026931112021,0.9197549015869003,0.03491237651322248,0.9222732278675358,0.026630456222095554,0.9287795491644429,0.024984967732385368,0.9306680789422751,0.03234284392121864,0.9332353439990955,0.02439015174396182,0.9421766717243457,0.01993881580502077,0.9333575464027102,0.0253989646753981,0.9232615297884946,0.025949021131554055,0.9434740535115701,0.01857221716855458,0.9472227936113348,0.017887096324686463,0.933932988909569,0.02260952412028903,0.930117945805072,0.024647996763602454
11899.0,0.5632102727676201,0.07732468131524513,,,0.5920618618644293,0.08521186292208603,0.6322087380619175,0.08344003296371232,0.6122466393614787,0.11140076363978244,,,0.6399459379881091,0.10855150266613671,0.6883787280980866,0.08770858660070009,0.7368550157580704,0.09565973430658072,0.7911798329286622,0.0878704183133583,0.8367759874131945,0.053010618626680626,0.8396866625315107,0.056729553309819034,0.8876589832361516,0.05402179028909394,0.9032427469135802,0.050263939059277,0.9100376022594043,0.037433267061248485,0.9059159428350532,0.03266041856512598,0.9209639165383385,0.0244162046407425,0.9350451656324698,0.03007754233699838,0.9236373286677145,0.025628773575800335,0.9389824372028412,0.019121986981680297,0.9329047983895199,0.02403868776565834,0.9254990631200299,0.023215844134853194,0.9383411869458261,0.019681038705024936,0.941315116475847,0.017528294111869354,0.9319268369860324,0.025449479599317083,0.9218546393130409,0.027282661649739692
11900.0,0.5394295397975805,0.06348671645188138,,,0.56213408812509,0.06259947054995627,0.5930845177365797,0.06021714306104289,0.5639432617716038,0.07696289022132154,,,0.5841406124318808,0.07207988947586674,0.6243356285669529,0.06983237699064827,0.6377034941328757,0.08717640119979549,0.6727559701751946,0.10544098571331997,0.7628035481770833,0.08024871552099165,0.783008404628498,0.06856317150775078,0.8614681800634364,0.07383579025601299,0.8852181327160494,0.06642588142514724,0.8997506439563984,0.04671884286006961,0.8894623331439931,0.03900908640853296,0.908043074790179,0.03224712677802957,0.9328809476382484,0.036857151280064476,0.9131917699559048,0.03590700771455032,0.9324186130660296,0.02807401597325126,0.9359061392043747,0.03233340569420556,0.9207103688543798,0.0356554566606321,0.9301141729627631,0.02959853391420267,0.9359149159786702,0.02615903448911213,0.9367489520012294,0.037168493079868664,0.9194240948214937,0.035301398937479515
11901.0,0.5930842667325537,0.10229806326928474,,,0.628821094999791,0.10686168511312773,0.6732417829636631,0.08957589635433082,0.6544149638431302,0.11659710690744651,,,0.6736089291459711,0.11067393468837501,0.7162621706758304,0.0999229068437265,0.730025488521224,0.11785196131583202,0.7343236212278876,0.11832796094903023,0.8113328043619792,0.0787031430449601,0.819297015126744,0.057929065772196114,0.8640177269887547,0.05873919137796247,0.8877291974624292,0.05184685891040686,0.9074096799395052,0.03559277517083409,0.9041146768313807,0.02440674720141114,0.9178216563743832,0.022733851442927434,0.9313355626916484,0.031916575619905144,0.9175893144761622,0.025285062993771847,0.9396514191990932,0.018958003578633743,0.9347905847821179,0.02750566354917593,0.927592752843589,0.02371974715966509,0.9303832796618188,0.023937390442933398,0.9380621496290591,0.02191320607840968,0.9313169273145618,0.034862271769603645,0.9255598202783625,0.025865205644902575
11902.0,0.5544591546331376,0.07665654895331916,,,0.6140999741165495,0.08979298422526802,0.662697442341068,0.08370870048730726,0.665836039449155,0.10294163858516502,,,0.6779637665642163,0.10137018071938088,0.7181046094777481,0.086936988557287,0.7456306988883091,0.09927845054100085,0.7520425617584353,0.10499513364142007,0.8007295735677084,0.0898052606397347,0.8050121476246409,0.08947793755740631,0.8357879079545929,0.09779064005614958,0.8624958333333334,0.08916610080603603,0.8843519412397959,0.07619929450460175,0.8866350508062735,0.07209855192832434,0.9001613371334655,0.06303655302025754,0.9056191574916902,0.0727071215895025,0.8995265750431058,0.06560728409007134,0.920096019415564,0.05752156668365584,0.9160888627861907,0.05791213931282083,0.9072569384774016,0.05941348351639863,0.9124972595116028,0.05638121313461442,0.9213864623087427,0.05054772730186653,0.9032867621320265,0.07069431705837645,0.9042828443984096,0.060100981555925755
11903.0,0.5114687783108219,0.0688807378347281,,,0.564382820544973,0.06759969794062214,0.612954269431988,0.06035197022517264,0.5901061826747082,0.0744686903933232,,,0.6129836997777957,0.07810533946175738,0.6573857754788396,0.06740942791525208,0.7004628687771167,0.07651467272063504,0.7476431523875593,0.08254778945432331,0.8031396484375,0.071459805807415,0.8204461784336756,0.06982689001327488,0.8612268373607112,0.08536004542954834,0.886429938271605,0.077823084011691,0.9056520113013803,0.0650623743675105,0.9055528559792041,0.05549320462848324,0.9213595317601109,0.04643324975662913,0.9330089647165818,0.049028817707035745,0.9208587654694647,0.04048840092226292,0.9410636908861341,0.03289828461992996,0.9391084144582658,0.0325329349290353,0.9301538650814729,0.03603061087187176,0.9344573235429282,0.03312121601328662,0.9421715314978856,0.031187317727597946,0.9382610530786831,0.041454662388518415,0.928281075396958,0.03608557198571883
