id,mean_24_03_29,std_24_03_29,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
31326.0,0.6091496184754227,0.07521206694426008,0.6399547520211066,0.07828923089905493,0.6836882562032635,0.08960077959190205,0.7138857810687412,0.08542681219076784,0.7616635196647045,0.0898635197364747,0.7755475206611571,0.09112883542226333,0.8040335040684854,0.09016250772474023,0.7697839916423764,0.09534100648244079,0.7965749222740395,0.09344966167422535,0.8312052932761087,0.09219187827035863,0.8507656175263074,0.09019475829559104,0.8638127559783326,0.08890887193138645,0.8671203189181926,0.07994351602218062,0.9047121940260603,0.04018161745261138,0.8951703259393391,0.04000066900845837,0.9205028092094923,0.039078084196099844,0.9187596713735775,0.035782623124144944,0.9167244794024445,0.042081883701908795,0.9356498473548377,0.025786598437036724,0.9283275587946072,0.026515681198321518,0.9121523562925836,0.037148126005528026,0.9256733926301829,0.03551028690384915,0.8943318426929688,0.04613539955070906,0.91895530404855,0.03339953805947238
31327.0,0.6340077467442293,0.10142008674661163,0.659340432420003,0.10032201121572577,0.710502201897019,0.09995294448420475,0.7316304464683896,0.09608484568295753,0.7731156316271448,0.08769397389101588,0.7782223334194215,0.0867266849649236,0.8079571901937688,0.08032308234027187,0.786355852840548,0.07798990811331079,0.7989196675900277,0.07625899069518065,0.8369236861979407,0.06247642920845898,0.8605002578423948,0.061209691059594624,0.8854376403752147,0.05538917845872144,0.889657154124346,0.05655241495655116,0.9117246564203246,0.05043892815564947,0.8986283386147578,0.05787467024115088,0.9201450400762157,0.053492034747362895,0.917146724151715,0.056145006168951024,0.9169953329855283,0.05547137477146897,0.933547221959358,0.043161077423305334,0.9258290986663965,0.04663951669057331,0.9033235509094834,0.061401534834996524,0.9161906121648438,0.054345594317626776,0.8831827824072288,0.0729743790114514,0.9121964351173021,0.058055603671295544
31328.0,0.6871898762045081,0.09297587485352654,0.7575940405748098,0.09450104459277915,0.7746970577824102,0.07327012540372034,0.7890352079307269,0.06901674670632965,0.8144223162415358,0.07490771591982395,0.805768013946281,0.0783547796441837,0.8196220562708436,0.0904550886977947,0.7958585766382229,0.09990287866422921,0.8114962247390628,0.09315094651420633,0.8429149148538378,0.09451875802195846,0.8529213107362086,0.07464880657101396,0.8674676311269652,0.06668998815532609,0.8619708440103266,0.06920338878728365,0.8912456319961319,0.05357313743990264,0.8771398257129923,0.05685149082565391,0.8982877801004661,0.05748392885693826,0.8958050482988924,0.05730007326873622,0.8988241285649615,0.0573064719137545,0.9208193159517802,0.03998476986208609,0.9108349815340124,0.04352874344917753,0.8837617594369175,0.057037883237689053,0.9002520077732137,0.05369244285873218,0.8584621703123594,0.07604511088443514,0.8947811659946237,0.05229606281258003
31329.0,0.6550738052295552,0.07899456231914251,0.7185711108825096,0.09194498858656965,0.7338399577681526,0.08013310267522568,0.7508573359754932,0.08280490550808067,0.7828298881627039,0.08491321541431682,0.7688734019886364,0.09846869809665153,0.7928052405215866,0.08149336290299172,0.7619454924923706,0.086760723003756,0.7858236149584488,0.08782985902611855,0.8299106546676123,0.08394133131283693,0.8359000536860252,0.08704439467162213,0.8457728894173603,0.08479636476108776,0.8412840194201313,0.07928020844837437,0.8821139551466135,0.0501512496534299,0.868662573562698,0.045940887942265383,0.9096785124941066,0.05010631636298402,0.9078733809013826,0.04453925117451465,0.9147113371435038,0.04839232872422219,0.9267164077573838,0.027176168371681693,0.9136313583322588,0.031360597074670336,0.8940758798049565,0.03935751151803037,0.9137810639623425,0.04359072064083662,0.8789338277844219,0.06731360943670169,0.9023605807142625,0.03754391126896367
31330.0,0.6055841864383816,0.06562996530854993,0.6536391265672653,0.07816458903845945,0.7220134269524513,0.07808447990646963,0.741079558123978,0.08318822476825911,0.7753619202543091,0.08728514173801515,0.7684694602272727,0.09795895130840976,0.7995050075856979,0.08579151416005815,0.7777888358103326,0.09223940707707828,0.7907757328447702,0.09189565439169935,0.8193852432122529,0.08773087022565938,0.8308763309400908,0.08941351520883005,0.8414040256248023,0.0906689282331086,0.8441622362169129,0.0856547447138213,0.894997429867745,0.05341595015019909,0.8846447851925782,0.044519044461200565,0.9089813732205845,0.04254713818838,0.9087704497256539,0.03520705943989827,0.9101379264392324,0.03991743198138899,0.9353839143547186,0.022290745794871565,0.9261392155869513,0.024093918072580163,0.9076774295812648,0.030274654330856854,0.9178961015736766,0.032398389097747976,0.882237420435296,0.04837210041612318,0.9135559221244706,0.029170440656896696
31331.0,0.6766373895142005,0.10197936500670253,0.7165998511400494,0.1111691906926463,0.7341651313169552,0.1076078924711457,0.7496584758383061,0.10721911339973499,0.765477244794679,0.10881879300089375,0.7647367316632231,0.11614969790196282,0.7824657628844327,0.09995399343644452,0.7474742608444787,0.10049211741654572,0.7626209833795013,0.09811449664957732,0.7837336695739469,0.10331637738041512,0.8112370238012198,0.0924850534871797,0.8387618080327652,0.07855178185718044,0.8539561259549311,0.0628141668611758,0.9070399646408408,0.04001259841607224,0.893464803078316,0.036598468643644806,0.9184365477962018,0.036105214731466856,0.9155093519810767,0.025664579212627162,0.9162156943186962,0.03192366919034793,0.943376735681657,0.01893653161052573,0.9346510975980401,0.020017829697511747,0.9148075600575613,0.025774465298059126,0.9234068049006244,0.02900217882897242,0.8896579189331687,0.045512127439510094,0.9202326948924732,0.026871997952321612
31332.0,0.628522101348033,0.07395180417750792,0.6699652819707764,0.07248879520771027,0.6869587354536113,0.07793959847041512,0.7152094969101064,0.07483563254615186,0.7482219589200523,0.07663424111967414,0.7490831611570248,0.08546539430476717,0.7809332885708818,0.07902307699953444,0.7469523498812213,0.0852860287633267,0.7604917554963357,0.08483965198094764,0.8100038106246201,0.08390725875646947,0.8299264713209502,0.08399555752413387,0.8506883339939226,0.08191913217136233,0.849659086001382,0.08098659488462158,0.8946562463371037,0.052994733832063254,0.8719972272521503,0.05750959518361998,0.9032611631698885,0.05887659013297636,0.9019931907883664,0.04708294728049305,0.9051473965658032,0.04947214246935496,0.9309983532127266,0.02973705299076484,0.9168793825991858,0.03592007078129624,0.9000840683437004,0.0355633872077943,0.9114917912686326,0.04005247426755809,0.867838349107759,0.0652739611169467,0.9059060870804823,0.03458857384755673
31333.0,0.5830476860319396,0.06152943695028236,0.6327427597182553,0.05863976299852777,0.6172002032520325,0.0636692101485611,0.6335200325800066,0.060149885151443504,0.634858877851839,0.0674794161055204,0.6126893134147599,0.0786158945632788,0.6341030263806706,0.07056810607370823,0.595834474353253,0.07858345335620617,0.6157973684210526,0.08400135633398524,0.6772747069546357,0.08378420048806273,0.730160226627272,0.08721038247736165,0.8009775069361871,0.08130108988575481,0.8663603975502078,0.05816884317698988,0.9202619520307097,0.036689047230136426,0.8999797702580353,0.04597299913716648,0.9242162649203199,0.045528221321859005,0.9221320687990421,0.04326302029674291,0.9281382978723405,0.037984798248032414,0.944864407600719,0.022185120229303943,0.936551229300595,0.031073183301939002,0.9279910333231952,0.02762474090539975,0.9311177793844057,0.03276417379517808,0.9063870349652148,0.049434650343414745,0.9309058961591724,0.02855555972097589
31334.0,0.618818692949923,0.08317851920053741,0.651201923076923,0.0755243003412715,0.626779889233583,0.08367843698372972,0.6610355689492238,0.07500495721314297,0.6747369833746922,0.08033938123337209,0.676133458161157,0.09054361688521613,0.7023229348905655,0.08845184008597715,0.6714159155656528,0.09266381919607573,0.70346108033241,0.08505161699146258,0.7754910352465508,0.07898245575348166,0.8182331007354113,0.07577080004479494,0.8681767736821244,0.06286087218412992,0.8941226150715958,0.042684728268629436,0.9341283039324855,0.02047602078915164,0.9163777444545043,0.02209856941107299,0.9393676234961578,0.025116144511509748,0.9380002366455987,0.025569739721955368,0.9387727761430511,0.02537518339802643,0.9536334494278932,0.014235001443889773,0.9466494564967121,0.014600566234886824,0.9341902875127261,0.018029525501116837,0.9403423381328164,0.02356203101313122,0.9159863830997724,0.03489556741471715,0.9356928025211796,0.018166189785510496
31335.0,0.6268326940337685,0.06588596339459125,0.666367512981524,0.062265977116549825,0.6442435790835181,0.07055842841159243,0.6774025565285948,0.06556114714725184,0.6744555951176017,0.08210324165903096,0.656373482696281,0.0907199011995244,0.6806076331817518,0.09216959389356802,0.6733094985875706,0.09260170753968469,0.7106264573617588,0.0866738599284931,0.8175451921660005,0.0766325865718923,0.858168465750558,0.06923985830435453,0.891888789800502,0.049512520740928705,0.9020499077459787,0.039855296148454816,0.9329250910047805,0.01873356321694895,0.914594697827071,0.020920191292825314,0.9344686812431243,0.027486598815269585,0.9347690306577574,0.027041904273891075,0.9342175662341786,0.026279028022857556,0.949632121035967,0.014466242879860236,0.9431055612094531,0.015339054156919031,0.9318355044345898,0.018384192710982374,0.9349263893238041,0.026722406725137295,0.9092140006601255,0.03710113733370235,0.9308586636641519,0.02062062568662682
31336.0,0.6048909375237661,0.05937627110364483,0.62682610616256,0.055930506265947894,0.5949316252132487,0.07005563793188783,0.627126624583236,0.06336229420685677,0.6193894996537396,0.07818326914194675,0.62208931915031,0.08529702492162361,0.6387916473037741,0.08156215486916962,0.5894712105178934,0.08733897994095345,0.6486351800554017,0.08493364923920786,0.7499973377433734,0.09951613958892043,0.7905120849609375,0.09883424762007535,0.8484323391465187,0.07604577799342663,0.8894865205958002,0.049828642752116126,0.9306690035945223,0.01844482408614435,0.9124823166591218,0.02051480396179338,0.9369551278265936,0.03027521159855218,0.9383158739126952,0.026952119989682184,0.9376568158669081,0.027068134513950407,0.9508641818796484,0.01093447907366085,0.9474145314888835,0.010151027073293009,0.9347777431666111,0.012627686963856157,0.9397781681203563,0.023660117536709598,0.9169138788155464,0.03420875782022852,0.9369619201083415,0.014190179506380655
31337.0,0.6006925921692154,0.059267055898320785,0.628228021978022,0.05239211546285966,0.5992419223602637,0.059826772576241305,0.6289018948825628,0.05473650468410532,0.6142152062413435,0.06765500357304557,0.6055634200671488,0.0816299037578752,0.631299395271751,0.07124517449060694,0.5842522065353113,0.07556781373171775,0.6209749056184766,0.07405597125399718,0.7004874951647664,0.08077097378235036,0.7327018270687181,0.09113598810619782,0.7966200125511956,0.08401992516955219,0.8806017085786011,0.0390684486558868,0.9256977664879174,0.018516957955276348,0.9122901341104572,0.019868075502016726,0.9408315445680587,0.029498249603548646,0.9348937361122238,0.022659491606029907,0.9413253357074808,0.027054798538287694,0.9518197719389917,0.014113711622828942,0.9482785416935291,0.011229589546329086,0.9361289579499178,0.013035089681231238,0.9453143707749267,0.023617494816238607,0.9221033916086914,0.0353104709890861,0.9412654137137504,0.013074356154277586
31513.0,0.6555424625391075,0.09651363607801168,0.7363945696840614,0.12339930979347541,0.5825032816947803,0.08709058882572235,0.5833088744931407,0.08423711944188819,0.5889326305547523,0.09525936208537313,0.5955560756714876,0.09501956255823182,0.6625259975306617,0.08900979006109323,0.5805131476485411,0.11231630908284289,0.5835343798578725,0.11228686845713702,0.6378070373372138,0.10683636404588448,0.6930734284070074,0.10782541016113054,0.7156195501387237,0.10055961259726688,0.7699526631681263,0.08487592880866096,0.8704924707788394,0.053931767103496536,0.8703809698958805,0.04589120657062309,0.9161422164351852,0.04259806101790297,0.9239654500008398,0.03260801449109637,0.9256918698087389,0.031532386576538195,0.9448928666592307,0.02406582593312642,0.9036035677688836,0.0396097651717145,0.9202702573979479,0.024976319320419,0.934164878397711,0.025334842296200998,0.8969549303653408,0.03864033863575832,0.9214827568615448,0.026150019591181194
31514.0,0.6438310238107334,0.08914624007344327,0.6869941410419376,0.09620052229898769,0.7149052260408968,0.09384530154812185,0.7213839052904929,0.10169453723218333,0.7397901277316097,0.11337219849925818,0.6983320151084711,0.12460592876966874,0.772239311741627,0.09554412079324504,0.7048308952132383,0.11565508829987449,0.7139169292670334,0.12558832187810803,0.7509300629501372,0.11215056907530352,0.7435894401705995,0.11813763029811332,0.7791132415114282,0.10403563184348007,0.8057902894544896,0.08493155717508476,0.877062107814825,0.0544203571090306,0.8866895102753709,0.04541345588616632,0.9059184936350778,0.04575706121068726,0.9137525062485273,0.03879612915567739,0.9119027298915755,0.03730839954090952,0.9361402098205434,0.024776476912205324,0.915974742536304,0.02937776641858183,0.9248404633018072,0.025366099357656595,0.9279144265232975,0.02569334088079751,0.9113427310117493,0.03138595016759729,0.927071854912764,0.026082486220412628
31515.0,0.6955415867542211,0.11099221004821726,0.7192056566781236,0.11190220555706272,0.757544517971888,0.11061593367492545,0.7774743311054586,0.10560614717150159,0.7873910121383503,0.11054010219152828,0.7689984181301653,0.1221696822770741,0.8203327171377545,0.09511547275837945,0.7680095203321298,0.11878384481083304,0.7829428991783256,0.12031871369553748,0.807855009762567,0.10737317439630524,0.8087436131068638,0.11399672953585324,0.834058908045977,0.10317468754655071,0.8419328976916337,0.08760914086574587,0.8930454891974704,0.053709381489944134,0.8909110457220462,0.04703270406906143,0.9131703317901234,0.05111095579210394,0.9136504022620932,0.0402798766038395,0.9194263414878092,0.03666723775494511,0.9368045420438992,0.024963937033808743,0.9226400880885205,0.027265747505490056,0.9214975897365303,0.02745739212034967,0.9259978252342056,0.030015984155720255,0.9125564884113696,0.03288669882202086,0.9269277369656157,0.026522583900096736
31516.0,0.6764997443827583,0.10435827602271248,0.6936674160424228,0.09965074754315208,0.7114004372998275,0.10601672292732135,0.7280841585870733,0.10520831014210699,0.7474817972837796,0.11463776189233674,0.730469395661157,0.11972234843519737,0.7740363632643968,0.10030431327460276,0.7173315261884199,0.12666507020574178,0.7370796552298468,0.1313000408549917,0.7609614459190628,0.11000576260492562,0.8072716849190849,0.08660881627150635,0.861659400184965,0.05896233058877644,0.8750059851854689,0.047986400040011985,0.9097524399913853,0.04006868082946557,0.9020874830239928,0.040296164032127636,0.9273479574121315,0.040251917193614394,0.9152410148901505,0.03875616670297298,0.9257217427301184,0.03163000801343803,0.93850089748992,0.028346021543508043,0.9286446223267868,0.031521268160291084,0.9257346018456153,0.032553214790152205,0.9280911810613944,0.035210377766961204,0.9193622685779307,0.037469505659444076,0.9313389693304008,0.03485500021867709
31517.0,0.6976875137597588,0.10832853985080293,0.7086689806953366,0.10859871765393167,0.7220848533193052,0.11898723761724361,0.7398564963122998,0.11284491018771772,0.7527186355311355,0.12625481916910583,0.7546981292517007,0.1304603967392992,0.8005728853443406,0.11085138943695017,0.7382196736626683,0.1338742556365699,0.7574258320870944,0.13416652164994497,0.7747254565842068,0.12897142558882718,0.809424419792331,0.11014590277324175,0.8550336074778703,0.0797398462406742,0.8671725792016968,0.0730922458544691,0.9028132556141828,0.06156570763802027,0.8949464548438207,0.06153444576377725,0.9121727909398083,0.06504059277483273,0.9174304193876864,0.0535576865354653,0.9157780389466044,0.05295946522036589,0.9368236742236844,0.03959262301621762,0.9212327596704377,0.052373046821772656,0.9182174751780704,0.047549066428013105,0.9193700534173243,0.054850856710972985,0.9145064571197099,0.04995397460256591,0.9289520202020202,0.046953857339588116
31518.0,0.6839628158393877,0.09788947575863159,0.7143031115360411,0.09742233906007305,0.7417668792188828,0.09948311911602797,0.7624498970606276,0.09526822132910917,0.7820272824330563,0.10418727309759121,0.7913970493285124,0.10750932211970264,0.8429468746732375,0.0877594841227606,0.796420071132027,0.10705620183631553,0.8067632689318233,0.10617198701937156,0.83339331805246,0.10486612533606199,0.8529935564313617,0.0988127828183599,0.8646908442330559,0.0902197291083655,0.8545225856958856,0.08843920615774274,0.890930687235688,0.058553863439881906,0.8904758940697148,0.05652447641533895,0.9128752593340577,0.05742840018083568,0.9207023491937927,0.04063134267251761,0.9168976261700937,0.045279714682562484,0.9374065975320577,0.026458952164969452,0.9241903679315511,0.029560386251260805,0.9178105995054104,0.029454865127457788,0.9295948953636258,0.028830653041183374,0.9130186297896601,0.03154589951249319,0.9297086394245485,0.026280022812184906
31519.0,0.6603210363426985,0.10644257671585179,0.6929083622814337,0.11006737213680438,0.7041518847006651,0.12563415229220712,0.707822760240951,0.12212076241858073,0.7270380068867344,0.12518114363704014,0.7340575768336777,0.12833267400097914,0.7769579870792558,0.1071081363201785,0.725286424173169,0.1234365271327137,0.7454025463333868,0.13141397370765484,0.8023629666805113,0.11599266499501888,0.8263970199896364,0.10201240557003129,0.8303853712511561,0.10217338520137317,0.8379337463909332,0.09524465256891727,0.8778278322735353,0.07425566280416294,0.878497623358986,0.07229000679402747,0.9032733174288233,0.06835729929724953,0.9193894371682679,0.038201974370494794,0.9193454271197206,0.0514970697777458,0.9408074285106418,0.023677635970658268,0.9275028058973817,0.025947220460022905,0.9247463292953328,0.02367273978491829,0.9326263151809457,0.02272462323529682,0.9190977982245198,0.028204900929815098,0.9372780200999898,0.022175915968647236
31520.0,0.645792914041728,0.10613144095635987,0.6729218922839566,0.10158564924425245,0.6631640669170752,0.11144113418399672,0.6973097548450953,0.10090208718444652,0.7165006115047233,0.12034805236890012,0.6938729984504132,0.1302396214316575,0.7394914609862657,0.10662924896555104,0.6708167392411682,0.12573023814063408,0.71537169664668,0.12622942700739595,0.7577059377820553,0.11660560029398724,0.7852628279705437,0.1096649953024658,0.8009538908706566,0.11059688756129701,0.8176793165044723,0.11084591353537716,0.8698857615367296,0.08033441261073461,0.8738388411045722,0.07445123681591037,0.9037220797972655,0.06886277503770034,0.9229020227766183,0.040989184212735716,0.9177477768786285,0.04726292671121526,0.9403114641567308,0.025209500312131743,0.9308134379771561,0.025922491350183555,0.9278320638257167,0.023986096260583387,0.9365691627440121,0.024402892870145493,0.9165402079804253,0.03540128280248088,0.9378352974186307,0.02431447492081066
31521.0,0.617488074716286,0.09197195648814017,0.6503668550612384,0.10389245724558052,0.654811416241808,0.10625068927699657,0.6799232610471366,0.09518074400133578,0.686882171677824,0.11986188325316287,0.6929042645919421,0.12769673004066875,0.7108701569988883,0.11306635459059582,0.6719538853277798,0.12762845762752875,0.7008699471683669,0.13217475589234878,0.7395747469561053,0.12777229577112023,0.7668400978555485,0.11834122064637705,0.8111872067120109,0.10786801427868806,0.8487922194982979,0.07736730083503975,0.9036266115690343,0.04046210867861012,0.9037110966500679,0.03406939422898296,0.9236387299422084,0.04490042137570737,0.92676758862285,0.03126574004177818,0.9215319205643515,0.04616817775241901,0.9405583982954921,0.02393141406352401,0.9349716050077658,0.024625735333706066,0.9275837815448301,0.02445081619101171,0.935659324777431,0.02668324289152329,0.912139958377806,0.037591343731924694,0.9339071268237935,0.029196785543253497
31522.0,0.6731487038307169,0.11385966521824521,0.6651883071910962,0.11840090489392167,0.6962406072924365,0.1265618018071114,0.7074767057609008,0.11864617608807074,0.7152706391630117,0.12452302474049998,0.710211373321281,0.12460834633999855,0.7253848409490773,0.12599680459219728,0.6759148444155949,0.1406560496269325,0.7132798273373306,0.13403127384406469,0.7518286105380464,0.12398882107273847,0.7842804266481983,0.1169002811715867,0.836453461487647,0.09775600798022209,0.8656351299264061,0.07369506257139948,0.9041228848921216,0.043816831349031145,0.9064456403393367,0.03135730166438895,0.9349921609268708,0.037064438774558506,0.932774419749554,0.02199773999408628,0.9351304037988553,0.034768968385553906,0.9443082216065568,0.01864435183259045,0.9378493729953773,0.017255582673257924,0.9297157308715296,0.018016271346871744,0.9376225108449859,0.018393946788246157,0.9110949830467789,0.0256205875057149,0.9410013695421962,0.019327249428832557
31523.0,0.7205392317185727,0.10371664764051748,0.7368072620514662,0.10874507651533048,0.7588493603767926,0.11166365638133068,0.7763502776417875,0.10422792706430255,0.7868786098847722,0.11060055128955615,0.7843822636880166,0.10725230184940696,0.7971215921309205,0.11288318301044181,0.7831095807357522,0.11999231867282945,0.8012321075682316,0.1141109935461198,0.8423453358415148,0.10118294235212116,0.8615120089783961,0.09344770451492208,0.888021204914784,0.07599915336295314,0.8974165395812286,0.06428062007091868,0.9224374278036651,0.04029080856652357,0.9171029028972386,0.03721986133581731,0.9385480512336948,0.04144634780621219,0.9359946072264113,0.03424940151335815,0.9406091219434741,0.04046563344172104,0.9470715905710886,0.022436063261314476,0.9437417574969442,0.025531246056012088,0.9340920434923375,0.025443049789070683,0.9406951670713377,0.028635219108244694,0.910085639485788,0.04412606988399565,0.9433392000816243,0.02515130333774043
31524.0,0.5943160023878474,0.0753011611041415,0.6076317082977547,0.06909197121856671,0.6391418760778517,0.0831207491169229,0.6542929047689999,0.08048362170386109,0.6723369421149027,0.1013633897477289,0.6886717135847108,0.1012829599957106,0.706703759416442,0.09607765564286709,0.6750121708791432,0.10029364179621225,0.7092599378192316,0.10660217748519875,0.7726540770229696,0.09605569174068626,0.803751887107382,0.09545182212669125,0.8417413132514203,0.08353069752025338,0.8661913305213252,0.08145735145147814,0.9072455293337379,0.05425887171345387,0.9015528802625622,0.05458616511832315,0.9252657805020156,0.048118110762281195,0.9267435747908829,0.03571512773524886,0.9194725224561086,0.05159219188681781,0.9466673844520458,0.017561693652681697,0.9376214835816232,0.0243268122327129,0.926430118337668,0.024900042317542906,0.936032754164936,0.02506947362233487,0.907705946272649,0.0396693036735058,0.9325605805530048,0.02867215475749
31525.0,0.5974189603126218,0.07422116930478667,0.6312236772038534,0.07523284226016676,0.6619845158086735,0.08141918188357672,0.6760118144097019,0.08696560939779455,0.7107446822580025,0.10745538783080506,0.7214361407441765,0.11557790799280977,0.7300297391248883,0.12089255150399632,0.7115786193715319,0.12197658966513483,0.7305755884965579,0.12224007269031406,0.7805215490246643,0.11776349290235065,0.8045177173218281,0.11294921001755247,0.8317666633637204,0.09963464862804088,0.8604623585700674,0.07689052290256515,0.9020015822010338,0.055778370963474315,0.8926636770031688,0.055545692754950075,0.916346558878181,0.04780743428016277,0.9191342344607332,0.035203914821657536,0.9159183332499852,0.04832650257813638,0.9418126638796814,0.021413433892645647,0.9359809526380605,0.020165525247822374,0.9240243103524565,0.02208804834690543,0.9318406029598798,0.022968663608941706,0.90207886851291,0.03409024403148207,0.9295860116314661,0.02806444030531891
31526.0,0.6454999482427899,0.07927934458180033,0.6869341020347766,0.07952273474605416,0.7209900332348416,0.08264635238203258,0.7352513014096828,0.08034621834088611,0.7705154771179594,0.07698762612183331,0.7771453706095042,0.07821525996986188,0.8018968419401621,0.07248707957937621,0.7843500913131095,0.0753367459556135,0.8050003115597572,0.07192119024499272,0.8435979971387697,0.061628857779715544,0.8516626163404815,0.06453418747475125,0.8692710397674726,0.06191543615883304,0.8719037887421055,0.06742151933685633,0.8914119706417887,0.05445277320155415,0.8823143956541422,0.0522781435959597,0.9095190210985384,0.04697895753044596,0.9056243583162218,0.03978084991121988,0.9118177397586535,0.04224991695612103,0.925017892995241,0.02990301283169455,0.9166205511282092,0.03167563611360285,0.8935135846104036,0.04839380309494753,0.9089229573353639,0.04623161086168443,0.8690274589672038,0.0627231582566848,0.9027292495663708,0.050017632060865486
31527.0,0.6543408334603464,0.09584987730150103,0.7034925114983795,0.0934628361970477,0.7189894370534614,0.09543646349136868,0.7417938027479486,0.0921425596845904,0.7700253488288028,0.09229854298524993,0.7735865670196281,0.0930172858833577,0.7973335161418184,0.09329231794827612,0.7796072130489855,0.09151416076092612,0.7958920441927604,0.08747870888981242,0.8474249214850154,0.0654984579129611,0.8673465495206871,0.05497605056553437,0.8906165774871185,0.04128264858851004,0.8962058284387117,0.03619603718986454,0.9172793667769599,0.027647430503975844,0.9045961124943414,0.02904601489200287,0.924212820255417,0.03010696634028295,0.9231368415748454,0.026851292714295975,0.9252812856597306,0.02916175240568818,0.9396382948679892,0.018249297893985574,0.9333227454025788,0.020813340748680877,0.91516373444575,0.028375246051177635,0.9248389987281767,0.027560219051582974,0.8890825194286914,0.04248663039687508,0.9194674012855831,0.029589389827519023
31528.0,0.6117567613338075,0.07831627843826733,0.6724211980200416,0.07961422050418879,0.698467712793939,0.08589093200666119,0.7230707753748896,0.08254227116914711,0.7739260818232533,0.08658906325187439,0.7809157896435951,0.08899848494151852,0.8114130885702465,0.08051057081666405,0.7720857083451661,0.08702690625340279,0.7933097271181613,0.08309323214629165,0.8511048077188749,0.07153002263770393,0.866624793227838,0.06827552196287953,0.8854326859558727,0.057166795354249685,0.8812215254801316,0.0507035307979754,0.9045435203177618,0.0343763659412813,0.8876518645314622,0.03879821846019817,0.92758416300548,0.03793263090116268,0.9262894688120645,0.03500166607374688,0.9293093328947966,0.036863263001407215,0.9310519377106881,0.022172728400915973,0.9227439091635956,0.025844958690125767,0.9013993608107843,0.03422171933636106,0.9214182703401173,0.030943334041806065,0.8932525751321323,0.04566973366281756,0.9095906029996939,0.03268808505281534
31529.0,0.5613865179765957,0.07645810807707641,0.6042151704016185,0.09099744456421706,0.6498889508901137,0.08617324047120518,0.6618559661721353,0.09360137708377925,0.6794940059681825,0.1063001689125544,0.6652535027117769,0.11331569772280675,0.6925274469001148,0.1015587041734273,0.6607418855171046,0.11244024920168834,0.6765181545636243,0.11576075499398486,0.7247661243529997,0.10690297476411126,0.7355177743094308,0.11102031825332792,0.7657035275465716,0.10315397280441763,0.7809421370224421,0.0905668059206975,0.8514447220808208,0.06221463697839694,0.8580743549117248,0.054511368628636966,0.9008601362368379,0.04457005918894206,0.9055070011907967,0.03768230402567387,0.9034054178197161,0.04011781453079667,0.9357850609756098,0.01679654241318533,0.9262837339515306,0.020565973371490676,0.9127038460971185,0.0211007269040208,0.9247154295294253,0.023540230797403004,0.892544963007257,0.04076302686761023,0.921229940534376,0.01913251213065514
31530.0,0.5737312046986401,0.06603346643771557,0.6301704804576064,0.08024203045203744,0.6469572246858832,0.07318667673398367,0.6759265064095742,0.07665019683451019,0.7209963342086027,0.08862085911923286,0.723629342071281,0.10053003891682787,0.7488483753938198,0.09201313738117474,0.7321316984912618,0.09862036785581228,0.7653839584557318,0.09610430882310818,0.8271303233620071,0.09731666626122264,0.8399362369459502,0.10041627771059622,0.8593390804597701,0.09622131199082638,0.8589776119044877,0.08633800114212727,0.9020129011179419,0.054899530717634926,0.8971766830739918,0.03961647506283721,0.9229947621409675,0.0411032415199375,0.9185840552354878,0.0315555427802757,0.9226864364591905,0.03955609504682856,0.946085002020152,0.017916136834156934,0.9383225989330123,0.017232456412549325,0.9198147993372697,0.024216097797383426,0.9292204301075269,0.026211595025449137,0.900636891928888,0.041310426910862307,0.9265857438016529,0.021330382983707166
31531.0,0.6065029369576056,0.09700064665857853,0.6684626314793611,0.10005988154886078,0.6647322438188603,0.09785001100152163,0.6893616849676993,0.09504437122399055,0.7257005193271641,0.09427675058227647,0.7155814178719008,0.10401275247033644,0.7576008607375212,0.0860087965534525,0.7365982984434798,0.08284707023982103,0.7700741172551632,0.07895051800183352,0.8458111622520216,0.059187271318562704,0.8708043779645648,0.048946211787964336,0.9028435889813714,0.034974801092648077,0.9086906090045919,0.024743499637963046,0.9325138641436291,0.016536474600354588,0.9126035536441829,0.020148216624471964,0.9402633593946838,0.027277147512797126,0.9332250448126704,0.01778477188546886,0.937321230095722,0.024147582558350332,0.9483893593223279,0.015207407908368959,0.9392836259661248,0.01690490228191003,0.9228216886515708,0.02163294797598735,0.9349085963819281,0.02256933046701272,0.9124993570206911,0.03748582862272351,0.927687863483318,0.01960559155015206
