id,mean_24_04_01,std_24_04_01,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
17780.0,0.6041233328389873,0.06821750170108441,0.6460773223316476,0.08096359038056819,0.6607706579329365,0.08271788427964406,0.7342945485701168,0.07702189143227292,0.8197424938760559,0.05772900394081485,0.7794095899699908,0.07148450283320432,0.8144893022998673,0.06653376230173545,0.843549246320828,0.06490605920340572,0.869366674529259,0.07233764498354923,0.8874207118706671,0.05812603320233323,0.910091547060871,0.049522938996561384,0.9067202495992615,0.044739801626558155,0.9190266036634122,0.033440813721308596,0.9283395982875995,0.03606971642565001,0.9313799388493222,0.02666603026601495,0.9385625035754467,0.021874831445663222,0.9181648622620272,0.026585324848618443,0.930591298270494,0.02137374214655884,0.9316384032278451,0.029333070669179093,0.9231805434725298,0.02408826553139013,0.9236539066660212,0.02886668136345209,0.9198617035376904,0.02325865453931519
17781.0,0.6164400896609624,0.07689323864159649,0.6651138820912981,0.08152350049022267,0.6674075518943243,0.08913748439978317,0.716434989973951,0.09919939653263186,0.7931402784470988,0.08310972108281996,0.7251854236399662,0.10846961425186885,0.7647879464285714,0.10724128603664573,0.7949820226057632,0.10327885146333202,0.8163726437586235,0.11990299834220926,0.8256636938158247,0.10232061211135005,0.8525937618637198,0.08921009086634492,0.8480137918746449,0.08882377384875087,0.8642790882368449,0.08087633207238396,0.8827619825548457,0.08192343708612233,0.8861910365421601,0.08040523713646854,0.898080143426371,0.0660365828986352,0.8766447049234412,0.07634828481244182,0.8959902016588063,0.058024918123941664,0.9001242421799068,0.07204294889105405,0.887203373558623,0.06526413482638095,0.8810699190918971,0.07420506514351582,0.8795486656200941,0.06970235738926235
17782.0,0.5778655468891392,0.07160355778082461,0.6160817915532033,0.06876284514396389,0.6139466903759617,0.07504456215206866,0.6640869502070801,0.08892267903295686,0.7639435102635594,0.07833111000814887,0.6781605878731918,0.1059196091600806,0.7318373581050067,0.10010248214295374,0.7761223344372599,0.09831859709781697,0.8024996861303871,0.10770129490824003,0.8095648298102057,0.10261817086425329,0.8473877607952335,0.0865631688745043,0.8540820962432026,0.07569668302050764,0.8822593255513004,0.059377203511672104,0.9062544162293077,0.054874180155608035,0.9066745165773882,0.05293768636512557,0.9160608767472016,0.04085003417978367,0.907076900871354,0.04238694711250575,0.9201213995794415,0.03557940205438062,0.921640734981978,0.043394949156325635,0.9163321865443425,0.038752199996887796,0.9129181391295929,0.044073104502097546,0.902395260989011,0.040659085947401176
17783.0,0.5589233096508074,0.0750996635196444,0.5916274362309026,0.06415487195224319,0.596291914646538,0.07202682068302665,0.6732674905361594,0.07987758584907201,0.7850018430231891,0.0647664486239721,0.7129478842047553,0.09110740771003263,0.7614472302078726,0.08675427593680936,0.8094321918365419,0.07632130146818784,0.8359134049590131,0.08100698714051766,0.8634688600977384,0.0675591870722572,0.8937676833553935,0.049668418271585184,0.8909347480926872,0.05181671081963898,0.908169306258568,0.03584862105303591,0.9188795021173535,0.03461391337595365,0.916021410980237,0.03972585133263292,0.9221420411748441,0.03238236701361141,0.9081013543344525,0.03162843721624591,0.9225432150214127,0.02248869404250382,0.9222729645093946,0.032386901879883453,0.9129597676963218,0.03180363511148136,0.9125444764486614,0.031792190033260316,0.9066807644110275,0.030667708977511147
17784.0,0.5807888128657323,0.06305368850097634,0.6540755733528183,0.06627608216824782,0.6717663122368994,0.06841048020605203,0.7341742740484624,0.06913321236020327,0.8372313811630122,0.04374117528956712,0.775769572729109,0.058930439948473315,0.8181786271493892,0.048884071751064455,0.8578890291394622,0.04300085004164785,0.8718414888706274,0.05633759808997549,0.8898241277417889,0.043006877447511714,0.9072252628426937,0.03625688509548436,0.9005125268849931,0.03618219529661452,0.913255999600202,0.02891153365350136,0.9204134565248113,0.03741682456913027,0.9258090702611396,0.02661459007154613,0.927440778684617,0.031115286876958873,0.912486703482505,0.028232248190459313,0.9248871767767116,0.024139920042781003,0.9246464096434377,0.034379938768203284,0.9165925208267426,0.027565129267563743,0.9119444982330445,0.037950354803743556,0.9117852473732408,0.02850365593494861
17785.0,0.5883683011306067,0.0711495356141368,0.6423209107360893,0.06669469312272958,0.6806385179271303,0.07311931551031484,0.7636789728709469,0.07950317581078228,0.8556349896159627,0.047411206966885146,0.7894099626808249,0.07024764752664958,0.8311929551232258,0.05687593985522995,0.8680989282640187,0.04449660553930515,0.8990659525657414,0.0496608609809072,0.9005794282329219,0.027818747144503754,0.9216633768892172,0.02238382992140246,0.9118422687890594,0.02384940214311461,0.9239095618475166,0.019369647855882622,0.9389354268087657,0.030716153911961166,0.9361475865646052,0.01852472098934946,0.9411676634217502,0.02370556659546505,0.9202020949368317,0.018540083103642413,0.9320081870344108,0.01550480884103756,0.9375298960299162,0.02934464293376337,0.9248898418430688,0.01844782142398784,0.9275272909909473,0.030227549278299116,0.9196743360805861,0.0185242935831389
17786.0,0.5865353889958576,0.06641958008605596,0.6783217801130198,0.05337319655514049,0.7059540571926259,0.060512165292042196,0.7842832897621859,0.06414847281642024,0.8696690923971521,0.04036157747657201,0.8143259825138505,0.052450929761273614,0.8484453090446705,0.04365659607288364,0.8802167334750667,0.034251765863548604,0.9012645457957958,0.039666637949676745,0.9108147942948063,0.018332097476260783,0.9271141785334043,0.014939907841620737,0.9164039197559045,0.017881921717989146,0.9282121763477401,0.015279991608249,0.9372609144823083,0.02493596883308107,0.937465601158591,0.015287624219204949,0.9392792316603421,0.02085709749544379,0.9244621353994837,0.018202800057735558,0.9335208638260963,0.014444978484452708,0.9345016801705014,0.023429977709690044,0.9213074547875145,0.018673478333253054,0.9261683388197706,0.026469352362425296,0.9218206587368676,0.017470170358140066
17787.0,0.6238248415788574,0.07438060308111225,0.7067656400360353,0.060860372863514804,0.7305075573377848,0.06219099391158521,0.8014013628867525,0.052149415820171845,0.878310270443932,0.028159497700565746,0.8296782874297861,0.03920668725258114,0.8623022738507168,0.03424719067052559,0.8917811378141205,0.02783943619481794,0.9019228031643381,0.03523991075000926,0.9100602696329129,0.019756435362831764,0.9239937160761741,0.019917156624759933,0.9140422886991721,0.021430809686220454,0.9218572049984182,0.019475037606118326,0.927664970745668,0.028092842127852433,0.9317535705046263,0.019077422223718405,0.9327400731464937,0.024007107423913435,0.9178057653214695,0.021335826284090986,0.926759432428037,0.017134128151841753,0.9297335698502012,0.027095648756052738,0.912942999852706,0.023559084176042404,0.9190171778770679,0.028617836485906267,0.9159803053306342,0.02059833701257334
17788.0,0.6346608775814917,0.057394693902776336,0.718792805583772,0.05466866293000842,0.7339722746407316,0.05925406005274594,0.7872951306900171,0.055632434987357655,0.8617506712333483,0.03407815675785059,0.8106952079005079,0.05185539853700786,0.8453959708883554,0.043759596065284775,0.8706577176012429,0.03768219455637203,0.8744875048190082,0.045037477785629186,0.8867050765712012,0.032808262016797186,0.9015906685725108,0.029801459767090237,0.8916656838426265,0.03136604885845372,0.8980566069249222,0.02962556297612804,0.9049411971453494,0.037583700481008196,0.9084799009313368,0.029730028649668214,0.9102485412177495,0.033841542429895205,0.8979841751732034,0.03476565731290029,0.9052626181122685,0.029413692986971347,0.9073160637395616,0.038146631056390004,0.887689154276073,0.03514137324096146,0.8949151619305804,0.03972399496949043,0.8939430909003278,0.03321488000151034
17789.0,0.5356194244681172,0.08582166287239601,0.6084869941493827,0.06380679733913659,0.6212263209464364,0.07641740790710422,0.7149828380043477,0.07941014899404127,0.8209000981033355,0.05216816897194343,0.7547899353647276,0.0736014258588329,0.8087555285272003,0.06313576883176276,0.8551598287951631,0.049695564490237036,0.86786596562779,0.06615682656257289,0.8847848824625059,0.04209239831288581,0.9098114406018818,0.037510256813732615,0.9058735149845791,0.03989554680726233,0.9141990931139935,0.03719412846429384,0.9236360856492649,0.04537063754885275,0.9243752568024105,0.040698148742675064,0.9280570218197594,0.03999908490377705,0.919505885035611,0.03893024987998631,0.9233461911150864,0.03314213773602052,0.9294905879942992,0.04028842943468893,0.9077499822458126,0.04229491060553947,0.9167073358909813,0.04363441148001612,0.9126617625795257,0.038909451780184436
17790.0,0.5505565880157703,0.071746419363689,0.6593053086619263,0.06965499777382007,0.6666597111336914,0.0796180986156361,0.7568562333680029,0.07580856605255284,0.8507000619600014,0.047241093757298534,0.7954268380655586,0.06761754655025298,0.8386269949156133,0.05427514437843632,0.8797688839669977,0.038474795544845994,0.8857603380407435,0.047361483686659496,0.9016599009830663,0.02533113692500442,0.9225197100028665,0.020830144230437084,0.9202612663339015,0.020041742696863114,0.9276266169461745,0.01745474198162495,0.9347231054680838,0.024556577313388145,0.9400581958647837,0.022573738534134382,0.9396030330514292,0.02134849027047309,0.9324361797482971,0.017430033767691925,0.9348122497160959,0.01553561593980118,0.9386880777629107,0.02301685563954538,0.9203332608351787,0.021078536525136207,0.9271686050733408,0.025557816950179273,0.9257560969732023,0.019329782575770622
17791.0,0.5855742420795713,0.06420221047236928,0.6729383996027928,0.051656500561467915,0.6683177892292059,0.0589846591837166,0.739822350010799,0.06296595400885666,0.8379693972095051,0.039433522461259495,0.7700028494344414,0.05849742852546536,0.8208505369059389,0.04693205573357777,0.8758972333205913,0.030805483474458266,0.8846814508765523,0.038434635110699486,0.8987600686157518,0.024678596492054013,0.9197098109170574,0.019125797914021313,0.917595752424722,0.0197861371634279,0.9235363611198988,0.018279372735533067,0.9314642328065533,0.023914974540053403,0.934595796639336,0.023532530845587044,0.9348868698871112,0.021904067509523544,0.9295082769301086,0.02076973007187514,0.9296335447498238,0.018348822452309763,0.9340776877279998,0.023282622123919846,0.9140614314609461,0.023858458355231597,0.9238490584305562,0.02650817472659143,0.9215271502072488,0.021434280534026004
17792.0,0.6543557487834061,0.09529589618160099,0.7298031392043997,0.08081006860692935,0.7223719879518072,0.08601130672092379,0.7765512411920691,0.0740795330408368,0.8522417856161718,0.04609186524738713,0.7933407094009696,0.06447857519343937,0.8367884094427245,0.04959086395468976,0.8832599314025991,0.027546421403123418,0.8857189643190487,0.03177102731985512,0.895023488986734,0.020122655023281543,0.9155285511640554,0.015721980801786658,0.9116547396213781,0.01572143405946803,0.9177116430645569,0.01536726116727052,0.9256337441340292,0.023004162022815224,0.9282784156622839,0.022172321142012587,0.9311207327043726,0.020501805670078917,0.9259573492596402,0.015767486006830426,0.9248084885076164,0.014541955739677884,0.9340539644224078,0.023374647184084833,0.9080558631234841,0.019726342031359912,0.9184385135789321,0.024670340592357516,0.9149796220263253,0.01760675185600938
17793.0,0.7515262409760904,0.08961564990157495,0.7621176048299584,0.08929866096314601,0.7520926476992307,0.09155370856213772,0.7859324342684733,0.07757617387209982,0.8443018312622629,0.05930257772282016,0.778385987755848,0.07909876079072328,0.8187268013823177,0.06124956069473984,0.8619024625784645,0.039265957465634015,0.8749196303567081,0.030268023262133306,0.8882519497954313,0.023218404699456952,0.9161310745582605,0.017372248649693486,0.9140182729181885,0.018221632413262603,0.919921381828129,0.018484757281628853,0.9291327238273848,0.02545135391847327,0.9300337869541839,0.024357441413197272,0.9336642583107986,0.0207315739492178,0.9276307091637719,0.01654768860099602,0.9267649599817432,0.01338520782574552,0.9364468970236357,0.021086948026343633,0.9112820791863059,0.01584364789959125,0.9242623173529767,0.020693054474950436,0.9173013663967612,0.014817297763630898
17794.0,0.756103864193931,0.11222272986807538,0.7957216540462339,0.08814761417698255,0.7899458410565339,0.09099464047727732,0.8176095808502465,0.08452515716795223,0.8705428599703969,0.06236944582312756,0.8104795465912589,0.09097907532363768,0.8430728679339383,0.07505454418393105,0.8764310260218756,0.05363307920376901,0.8895090191542894,0.05190622599103374,0.8835292007614501,0.04573044728154872,0.9114083934855993,0.04226404246280271,0.9086962807401997,0.04314874795696104,0.9144497060529369,0.039142962163692153,0.9306422811621322,0.04060765688211603,0.9365362776205259,0.0380380264428405,0.9338411262180355,0.03766082279491938,0.926801458280774,0.03757294001289156,0.9208772937333984,0.03511124497333755,0.9359721017603654,0.03896724794583581,0.9082097569334598,0.043204709578131134,0.9224710449242387,0.04415876505025142,0.9099532183824947,0.043361240548276364
17795.0,0.6824938039172314,0.09171551808943276,0.7576778155136054,0.06918255385796476,0.7614530410799826,0.075877484301159,0.8154304378431814,0.06679652087886517,0.8743434678094845,0.044161199954007246,0.8177691994171283,0.06430721407879832,0.8521442584386696,0.05456340933345848,0.881909846508723,0.039949476351207464,0.8878291826454833,0.03940334279904224,0.8956271664393681,0.035047781956397885,0.9224889181220696,0.029168736216480886,0.9177061616092443,0.03157804770106696,0.9232890881449373,0.03019719671271421,0.9310736249384773,0.03614574319419806,0.9374568032982307,0.03164502301264422,0.9354134289010507,0.03139113698527235,0.9276787706922316,0.02982271838227012,0.9251387938013812,0.028406363609015377,0.9303707843192803,0.03723666922086042,0.9100939459536235,0.036159710601769555,0.9250059755772861,0.03542328763633034,0.9167940132783883,0.03331567401259029
17796.0,0.73908471147962,0.12227206605713141,0.8027652868491636,0.08707040936771157,0.8099938307446654,0.08754974200249921,0.8436780402588032,0.08114202804987906,0.8890469562149323,0.06091370619562843,0.8357763927362265,0.08694687090835539,0.8614143354710305,0.07703658633511193,0.8831161733056151,0.06415938941170506,0.8843054414211509,0.07094706628339395,0.8807726552309454,0.06485561120292795,0.9042209832651009,0.06130860197226731,0.8984033389386008,0.06588473934292535,0.9074147487609406,0.06019859380409422,0.9183574733564317,0.06234065680517117,0.9223784595406217,0.06425831997754913,0.9209165568209988,0.05771573753214814,0.9106771187098527,0.06070246894937454,0.909179676912235,0.05935412195657211,0.9188442644296355,0.05947989679863771,0.8921402114309818,0.07097053336850329,0.9066788800406642,0.07127516347623405,0.8858011916811259,0.07649832767789658
17797.0,0.6676583960063545,0.10366580048412254,0.7193114425257282,0.10106392113288641,0.7155990528378574,0.10715030013761492,0.7448601877153938,0.10474664949962426,0.8131556357784586,0.0795502826850773,0.7292237755847953,0.10599485178909016,0.7781309444733776,0.09150100074047154,0.8126320316272332,0.0739352385129401,0.825765505206109,0.08201697150779949,0.8327440440675077,0.06853187556277678,0.880567012090252,0.06321979173267535,0.8758258892338284,0.07456279596551867,0.8826698911339533,0.07170514056395322,0.8949436154116047,0.08051999743056774,0.8978939348977356,0.07008861921088062,0.9010143542266548,0.07335527013964445,0.8848980974305731,0.07767633685616451,0.8825760116821163,0.07524196289007565,0.8915753985081768,0.08920154573970017,0.8592587758290547,0.09900086599881236,0.875991870189282,0.10181724859334206,0.869845662834972,0.08518664028262807
17798.0,0.7019957544893322,0.09714939375301686,0.7396072203681333,0.0890014914726726,0.7452308934533314,0.08843116993482203,0.7910966986656922,0.07457011267557147,0.8550915479556329,0.05261400727831862,0.7872119456226916,0.07004786754995392,0.8268739710957913,0.059776959052625214,0.8593864810110637,0.04482572150418197,0.8710802757994481,0.05141000083759168,0.8848113066825776,0.03440268759033825,0.9187659037974164,0.024066575893910293,0.9166011979039851,0.024783121674195045,0.921638721923442,0.023347053677911275,0.9275130019882168,0.03021685558390809,0.929112864976463,0.023960975078359006,0.9338573070050548,0.024513204847555377,0.9234096334103127,0.024519170810575554,0.9231759159643775,0.02261279182585735,0.9312206079122738,0.030102080439357814,0.9098048811030265,0.02792028317335106,0.9215025475625696,0.03205723603344646,0.9158448556937568,0.026189406616202775
17799.0,0.6528224382402622,0.11936865914245691,0.6975394324396426,0.11729952230002344,0.7065023951226593,0.1188897055041631,0.7511086045988643,0.12342982726520389,0.8226562589641205,0.10333205801023156,0.7372883062576947,0.1472503546210599,0.790672268907563,0.1311232190778255,0.8214601090630446,0.1215841718564856,0.82822534316411,0.13830076333437435,0.8303164777247415,0.13066776619664855,0.859859752180545,0.12297463982446886,0.859361842839461,0.1303012923965157,0.8662938725696491,0.12663009687805904,0.8776381640181473,0.1276363690248837,0.8806073281896761,0.1268626870228827,0.8873358125083427,0.12021789589630419,0.8712996413427391,0.13014481700400266,0.8755287106304548,0.12100246205120363,0.8837395152784376,0.12076580421081601,0.8532920537517885,0.14198114084061753,0.8651661936964135,0.14023932398819694,0.8552012543377675,0.13797409646654088
17968.0,0.7081924150540223,0.08619421403902024,0.7024098902381466,0.0931337504421541,0.7240065684424445,0.08406180373163974,0.7204723433200928,0.09670131187025711,0.7459613051185846,0.08417474114241881,0.7449365429747614,0.0798380140145762,0.7440569714727997,0.08714149840517313,0.7831058057507786,0.07246648843049916,0.7917002729080431,0.08181950596191381,0.8216962514172336,0.07570222990096197,0.8705116662049435,0.07043271709150209,0.88366430725489,0.06921582074620901,0.8979146894442687,0.0554708862310517,0.9144474856658658,0.051408198416318114,0.9134964250568136,0.046792338845513815,0.9284595575265536,0.035192349702787215,0.9185663352190029,0.031605929380864,0.927161472417523,0.02588870792607913,0.9266274002914057,0.03395118656299821,0.9189755681219024,0.026295337550991126,0.9525669859448078,0.015788639982123855,0.9267875692520776,0.024615851949882646
17969.0,0.7260443792857286,0.09563820843539837,0.7143980324556126,0.10317257530936412,0.7450600595151691,0.09653060589428376,0.7450598869024194,0.10300431697370341,0.8253623719729253,0.07178924783837952,0.8145097830582487,0.07445607848079086,0.8159181411535202,0.07717590613927157,0.8450201641539011,0.06362006828358818,0.8535369459408733,0.06628488582465072,0.8676234764739229,0.05313802258751063,0.8967060085561057,0.045366502040068424,0.9019912015055596,0.04330769819729295,0.9073538446294094,0.04006276186831636,0.9278031787104855,0.043925145668597565,0.9271147202946189,0.03396421092677762,0.9336833596327301,0.038827129692159526,0.9160577356925227,0.035966504860772006,0.923439443618172,0.03293429509509121,0.928432142469618,0.04439154977968455,0.9136190381820584,0.039322815932960685,0.9551316067166061,0.019008720166721737,0.9231643841133811,0.03334580045675356
17970.0,0.688990343285608,0.07843327119375029,0.6892254497953028,0.08561254864070285,0.7206902761649006,0.08149387440573408,0.7291766224396095,0.0901293200217657,0.7701484495856552,0.08004190794512411,0.7539213538059788,0.08472665551060794,0.7565303695007415,0.09149536683289865,0.7825748240362764,0.07847047531872046,0.7892470172875579,0.08874492210822948,0.813498160302307,0.07643601713124946,0.8644124316393224,0.05345694492363103,0.8832460522177583,0.04038190261557209,0.9039178661815881,0.02724910976612992,0.9242620480826864,0.029330241331969945,0.9230631074486649,0.025942117767409904,0.9343111879258119,0.0234445755173871,0.9222683616264628,0.021995427752508595,0.925298998482138,0.022604826112351453,0.9321687978427279,0.02472702344982396,0.9177221738901191,0.01983170230172548,0.9437522692065644,0.021077593609050788,0.9262455266772701,0.018101320392329073
17971.0,0.6957964511401797,0.07842540263782644,0.7054218321944162,0.08125848499134249,0.7540176368123095,0.07294316109286193,0.7927025062779933,0.07790836928586431,0.8360477085957133,0.0783667498155747,0.8228688755193906,0.07548245980382852,0.8314290551747014,0.08057762826183806,0.8535287051518905,0.06964960528685839,0.8552686977518058,0.08316871421518662,0.8689246740362812,0.05703828780722729,0.8893871702120001,0.04837020504478641,0.8938388346116387,0.04355856904184933,0.9006692594794556,0.0381544322627011,0.9156580151211692,0.043696453095363776,0.9186966988055472,0.03358810746764062,0.9228283034743807,0.03204666292877035,0.9085414887733121,0.03590391750740144,0.9211136087074094,0.027308532190711027,0.9180771436804106,0.04049343815308895,0.9086132580261593,0.03258833516623789,0.9429860642793378,0.02079162509114543,0.9099393863977377,0.03413073793756144
17972.0,0.6729729823141426,0.08648659040307545,0.6705093058576416,0.09037569964410799,0.7137081760778052,0.08304814656889035,0.7694335223758925,0.08312940475120299,0.8161196762014848,0.07247155944223276,0.8057263563067483,0.08176903927225913,0.8133920847750865,0.08345421204487187,0.8423876949015234,0.08164944241631193,0.8523311635114844,0.0865729034512436,0.8703484623015874,0.08200782038781025,0.9001829898626117,0.05331417921912978,0.9193995515786056,0.03327292548720894,0.9265320178213645,0.022690272101004126,0.9406586699413768,0.026502655425115675,0.9447450776367584,0.014784469274980347,0.9434015727198185,0.014861045873223741,0.93841574647286,0.01589498223967376,0.9421304954735187,0.01521336473909494,0.9447044760133959,0.024462865423256184,0.9352906187387957,0.016377426615438336,0.9535495940392789,0.012987278114175988,0.9329430089065867,0.019389654612890935
17973.0,0.7106612280675354,0.10465225713062348,0.7242542850473522,0.11433396947665758,0.7438774780612836,0.11117596064049191,0.7572038801746594,0.11240943049436483,0.8020629359821495,0.10054153834881278,0.7856590339094721,0.11068532097070043,0.8012339126827202,0.1078087560955421,0.8046219081411498,0.10803512591648609,0.8271835496814381,0.10892428577980562,0.8380354485544218,0.10418078307924405,0.852911884708532,0.0926397841918156,0.8609660653051701,0.08588239596819892,0.8849899260140045,0.0651839073552342,0.903029045997008,0.055086283390360424,0.9082731115828666,0.04744747732706485,0.9137986618294845,0.04455707593371729,0.9098045821285101,0.041583749184413585,0.9232498140886966,0.03083962440767027,0.9207232406924147,0.039159266314828495,0.9179543202536663,0.03496568211871065,0.9208664659706185,0.035140480628692496,0.9132683854647584,0.03935866242905052
17974.0,0.679813259742806,0.08388584992097387,0.7000826880260796,0.08767350605793868,0.7169532951081434,0.0933575325878641,0.7405696256021636,0.09750859557079042,0.7828011514233589,0.09244461591526196,0.7577934135984149,0.09779306051585143,0.7655742757629368,0.0993678479845894,0.7829397712208568,0.094629030507742,0.7927777333921759,0.10929857474965038,0.8118625873678827,0.08921503532120012,0.8490682330624557,0.08175466894030343,0.8637614070996672,0.06367733811920753,0.8869172136981968,0.051259166943993455,0.913005764854368,0.04641260423313494,0.9116433261809106,0.036967004381104604,0.926436078164032,0.03409949343892184,0.9104538676036795,0.034496011698175975,0.923441387236344,0.02725020754497587,0.9336585828993056,0.028257126233420766,0.9178116432036275,0.03134057627205435,0.9164070535523686,0.03163239411102865,0.9201578250038474,0.0323946334817401
17975.0,0.6454975812654588,0.07236711530352855,0.6667179692389776,0.07374166682700083,0.6871115183626071,0.08132423208163064,0.7317343776353517,0.0879692310417262,0.7933178636946557,0.0793593151333508,0.7506164757425362,0.09118034596667393,0.7758165996177883,0.09157327666874107,0.7990069819985691,0.08320625009117781,0.8221153480338447,0.09532186937219557,0.8422532242063492,0.0701713059498728,0.8831964947732683,0.06507328940917866,0.8853652269245597,0.052521813064198765,0.9076787719645925,0.037693347546352556,0.9248591921604251,0.035968368548363897,0.9271218536949112,0.02478546159936632,0.9378411572052402,0.025829377452564868,0.9227329816705157,0.020754289742761507,0.9301404869355451,0.017467840009848305,0.9336559999130132,0.026412224690876424,0.925776852952834,0.019820805876878105,0.9197013150361932,0.024445247764923485,0.9291171136977058,0.01893860402131483
17976.0,0.6137554608477951,0.07860954228644312,0.6419959565458837,0.08322547963438633,0.6610578458411961,0.09300213437083842,0.7191963260855306,0.10170830884009227,0.7861376366532673,0.10132002825712799,0.7499492782635041,0.10160535252106727,0.7781359786561683,0.09859268827309617,0.8188667126781853,0.08099457354846475,0.8394422980835565,0.08965595394626753,0.8593224737811791,0.0611960307267754,0.8917190273545316,0.05162616820845068,0.8732656326089603,0.06266422073281898,0.9003725416534852,0.042725126707363344,0.9105670925739124,0.047612462348701964,0.9069698393494846,0.04874766262441416,0.9242004678556754,0.037654973832186016,0.9021909234363175,0.041164857562395636,0.9161109890481342,0.03496519455586187,0.9208732928844816,0.0384711101866981,0.9091294948855847,0.037981294677343166,0.8992298312920559,0.047268126305966746,0.8989148103262542,0.04411789989041731
17977.0,0.6049051876797241,0.06663141677327046,0.6323337427919886,0.07718150108752528,0.6442719825083466,0.0895042586518286,0.7001991008180132,0.09751471922614198,0.7709886047996135,0.09691193298442156,0.7327846669167436,0.09772309893993454,0.7677120190181336,0.09130927795220224,0.8181304610565188,0.07877485051434253,0.8408408673204808,0.08609549924253335,0.8610522073412699,0.060013196813324066,0.8920861003131412,0.05155222083483729,0.8779892117624382,0.05781929752272319,0.9038878154313648,0.04000221344804738,0.9177719422637408,0.04483133349377086,0.9239131709834835,0.04182173549370284,0.9267210710608113,0.03308420704694967,0.9070921380436259,0.03556395745002265,0.9216028520897707,0.03048907204476756,0.9234790225948156,0.03774633233011295,0.9153568833399393,0.03289497777461259,0.9190444488783015,0.04080904476674902,0.9043479724530625,0.042113118378673896
17978.0,0.5775801720324157,0.0731336344683117,0.5998093147515416,0.07866280051846873,0.6035920942807375,0.09186996917232848,0.6528579363908098,0.10002305417750486,0.7231013750150959,0.10185458026832588,0.6773188324773007,0.10581681101028952,0.7195358152452157,0.1053739593738162,0.7640634534656173,0.09725249205329334,0.7738238132558234,0.1173056861352036,0.8035227724741448,0.08884925556345458,0.8529046233878167,0.07100541929788398,0.8506345238819901,0.0600926904740735,0.8832351312875673,0.040384755131952534,0.8982001276747121,0.048026736371907464,0.9165149630204529,0.0321868438072213,0.9221313893232395,0.026865401742050724,0.9032010045608815,0.0293122200271712,0.9163538568144943,0.02324915040491509,0.920041978624132,0.034765949277042775,0.9095335073289044,0.025876641757469527,0.9126646979128258,0.03292694240073163,0.904578211565097,0.03139667580205192
17979.0,0.5595105025656846,0.06164420400997586,0.6342825182794206,0.05707039206615472,0.6732937019160982,0.06516061192099763,0.7577981208505883,0.07334286599720648,0.8212447128628033,0.0693171035245647,0.7884508334295168,0.07396350122774077,0.8169991801867806,0.07260913421894961,0.8448454169209242,0.0663350799139524,0.8608899757020534,0.07648247957068982,0.87769495819161,0.061594263899033753,0.9025319311398029,0.052937717016770906,0.8953359768129616,0.04770150192936743,0.9073366693090237,0.03525991641943667,0.9165766669590515,0.03779565647002361,0.9231366607316777,0.025841057304778828,0.931326842308499,0.022119024239379195,0.911576036067069,0.023915800532372727,0.9246009667387777,0.019584645660300225,0.9246989441979819,0.02700822293772821,0.9172555819791254,0.021261571801731296,0.9118564455209688,0.02401824324382096,0.9153140118834642,0.02195407971177118
17980.0,0.594172445906815,0.05838272801190273,0.6234922654959419,0.05961595279161887,0.6315546523443171,0.06783490644365082,0.6941872048406139,0.07658425560334077,0.783522314923181,0.06349441031738622,0.741498736390043,0.07423172630442779,0.7872448584697037,0.06832544572450427,0.8342435368182392,0.052772639800285695,0.8612425241964938,0.059777685840659546,0.8903959396258503,0.03291724499846703,0.9184160843824709,0.023420857041938515,0.9160064308396234,0.02368285358999538,0.9234814931983549,0.020285876649613097,0.9287824394885215,0.029786614389256765,0.9353308122311501,0.01870689975835501,0.9405170811006656,0.016880833062161326,0.9223610733761571,0.022451451527707028,0.9340663454762292,0.017604113105237212,0.9322325428409882,0.02803856205460535,0.9269091029198044,0.02101210404961411,0.9228248595451105,0.030282225552882434,0.9238569800323176,0.020876066395828917
17981.0,0.5923155062941141,0.06938350602109257,0.626535497040842,0.06967573884113563,0.6442817353752359,0.07361198739455513,0.7299705953317966,0.07603843753913295,0.8142963147467638,0.059374097628895596,0.7565122952494998,0.0774974346580285,0.7945709993556246,0.07285685829680656,0.8359883444775681,0.060764035668954545,0.8632244998376755,0.06884034735700226,0.8809443011989999,0.04432312400180015,0.9000854357237982,0.037991639219214654,0.8958109820124178,0.037412430796461366,0.904899507861012,0.03126048525724273,0.9155952694914923,0.041181808088203015,0.9180183343455816,0.03315405088136106,0.9233595937287989,0.028073218572866557,0.9033553163024705,0.03181089905149364,0.9185235262303948,0.025916883068480646,0.9212183857428671,0.03587466550757552,0.910084246151007,0.02908366111769141,0.907245122718691,0.034546564232629744,0.9025421124927704,0.03396324243191502
