id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
16883.0,0.6333978465657512,0.060438831772027156,0.5689411105384711,0.08369880204980787,0.6663023181870736,0.09388915488460914,0.7555555914256198,0.09042962998037929,,,0.8276121782032794,0.07588487472852799,0.8590272798889474,0.06599567474414167,0.8447307256235828,0.07109506337527127,0.8758546547057326,0.055400332790853234,0.9058671244269545,0.042200298385170754,0.9136203900378707,0.035259711154294104,0.9231912364130435,0.032931841482969876,0.9168642449526337,0.037017853185122414,0.9105443150805058,0.033757442871018326,0.9280892679429252,0.03372968825471962,0.9290746730847976,0.033378778173269376,0.931137811634349,0.03137882912033688,0.9150054093328508,0.03366088769563827,0.9295365428539851,0.028768160212371725,0.9350689154038324,0.02451619170935467,0.9397014771201322,0.024179434490845583,0.9335347671785954,0.028995738395245715,0.9106897856780051,0.034125211998527395
16884.0,0.6576930191604594,0.059312728433749476,0.6015274348102937,0.0873569074045695,0.6786116543218422,0.08736865521250166,0.7534293831168831,0.0892962304795123,,,0.805657955772027,0.09233267128987319,0.8372644002161775,0.08813937139882744,0.8228621315192743,0.09812764173630774,0.8489839283616571,0.09998462840773113,0.8849444277636834,0.08446814815367343,0.8933306800160545,0.07299152209483668,0.9094802250708884,0.049800263602733215,0.9033203125,0.041975155256533954,0.9109738651304555,0.029346660988616633,0.929251051884574,0.027543708007587236,0.9347404707222845,0.022722910529416312,0.9346410664819944,0.024273204921663478,0.9202887496910529,0.02194483118941889,0.9325125140452025,0.018597355239456707,0.9404529945343415,0.016548413706103087,0.9443798360894348,0.01652812779627384,0.937030189202129,0.02187558806382726,0.9166063584308186,0.024593025097740234
17048.0,0.691546953006997,0.0837710456976513,0.6527540369861312,0.09918230360293259,0.6944420168212654,0.09821369112552795,0.7146585013446044,0.10444211085032537,0.7852079395085066,0.08795194666361264,0.7561616449674847,0.0982490054701176,0.7561896358976817,0.10370853112074795,0.7484797052154195,0.11221559204177924,0.8036016487685018,0.09837826304795068,0.801316252608946,0.11166035424939638,0.7972965041961445,0.11872128361466039,0.8509643047022685,0.08622603016213952,0.8786297211095028,0.05779935778553516,0.8687533617068506,0.05000359965539611,0.9108590810601989,0.039961255074785734,0.9116581717451524,0.04067966825989791,0.9181502770083102,0.034567695776467885,0.9049449465782384,0.028875422493295652,0.9181305000782848,0.024751588156392876,0.9438324016499204,0.01584573575204543,0.936067807373393,0.019668372723438104,0.9435562527497174,0.019277964978667034,0.9055558145902446,0.02917915191749667
17049.0,0.6884174093383713,0.07920038492664201,0.658441459604978,0.09248154540804947,0.7268300192671558,0.08711645036090418,0.7648627538136467,0.08362068521021751,0.8491605201863354,0.06530431646698578,0.8397431189802204,0.07300690207579041,0.8439107166984104,0.07572713642611206,0.8445444052145573,0.07602608803358052,0.891323331285731,0.06145565760118462,0.892300950696639,0.06867244435397091,0.8854034026381384,0.06814494655479553,0.9067719163516068,0.05014185523855841,0.9167177999445714,0.03503000604639151,0.896318357373984,0.03585596210753157,0.9238635552438861,0.03174116733376865,0.9209725460803908,0.03161438515499296,0.9283975761772854,0.028066715094348667,0.9097514005602241,0.0240265822606491,0.9234753565000692,0.020674365985942526,0.9480141994781947,0.012524839493073378,0.938382486318999,0.016691084384522686,0.9450251184767824,0.015576054926109062,0.9139629232075681,0.022347181754246326
17050.0,0.7352692498623665,0.07712011067387818,0.7093285052571091,0.09027361397789571,0.7323138037057547,0.0954065513574382,0.756386569779427,0.09275412102987361,0.8153309843155914,0.07801599305972742,0.8008066337748581,0.08080098199385483,0.7993690371380878,0.08440219813982457,0.7963814058956916,0.09010266236546294,0.8652128078745399,0.06746015207195982,0.8770168726834359,0.07233685728548714,0.878202997763083,0.07288649739705429,0.9069595492674858,0.04662974839725665,0.9168935077096211,0.031762030725312876,0.8957388631454477,0.03245981003319486,0.9223449100124295,0.032122716895220844,0.9200818204530313,0.031163959305652363,0.92717216066482,0.027778538501814186,0.9127147222882864,0.024501068929228372,0.927298160654092,0.019888564325775095,0.9505032463075825,0.01392277712188084,0.9373343546049567,0.016792709600664906,0.9478318802620478,0.014839668478921372,0.9203303816606085,0.025063307266322107
17051.0,0.7272148802225785,0.07802166159550637,0.6995035788333411,0.08823229008971692,0.7244849324909282,0.09223304106168378,0.7435031410523393,0.09862941312845941,0.8215052353361395,0.07577292980302973,0.793852522632591,0.08507566247000913,0.7929858601993541,0.09251058458399662,0.7887736961451247,0.09693005533242512,0.8669514985136275,0.06674043923547983,0.8792884166950948,0.07463950536718973,0.8797739748083835,0.09366777940015904,0.9031499586483932,0.07510189523097512,0.9122069393938121,0.06167964902795852,0.8804242221052991,0.08061513128795017,0.9137772209251546,0.07815536076778233,0.9099393459915612,0.07311552301230939,0.9156318559556786,0.07874859486583635,0.8914954247590418,0.0819022107676339,0.9084487361620218,0.06654296267276452,0.9388520139713603,0.037932396850686466,0.9149308333058851,0.06091464971201212,0.9325418112205368,0.05063559988839415,0.903445667033063,0.06759857173225789
17052.0,0.7007301631368195,0.07760118710651265,0.6867168572077529,0.08773997773887528,0.7313470568554156,0.09313784354044954,0.7610569985569986,0.09310824113905246,0.835507072236582,0.07673851834076408,0.8137490208121918,0.08943742171753805,0.808554064552543,0.09456118841418576,0.8043909297052154,0.0983276261813651,0.8549580221141044,0.08229241746536453,0.8552530141302787,0.09277368920035761,0.8458851757120172,0.1049351556294742,0.8773972855623818,0.08375336724217526,0.8942551565439398,0.07192807518288968,0.8733744413163377,0.06779178369681134,0.9134363032450954,0.0454527372293495,0.9164096158116811,0.038039359400411435,0.9217726454293629,0.035430211289513736,0.9079739993481669,0.02941066405264239,0.923053156486581,0.02614751658899741,0.9471487987702268,0.015685018356258233,0.9231723717891408,0.028032231804954816,0.9460360531094453,0.01626088461374534,0.9138912788210973,0.03262248393867926
17053.0,0.6214069727226956,0.08055569182176923,0.5970353292099583,0.10217428556144022,0.6241175469564816,0.10897842747681802,0.6637118152185116,0.11000282246953504,0.7507112966907927,0.09005744727501509,0.7301171209445054,0.10675826158528177,0.7147773011362398,0.11375373262815831,0.7072257369614513,0.12015855768026955,0.7718009987567547,0.09250656400053417,0.7732196192738133,0.09648587208179375,0.7909992604929066,0.0971463106149514,0.8618321465622937,0.06279019535423223,0.8949522137866165,0.044648254849013955,0.8741044786472919,0.039581211847795776,0.9093599224628796,0.03703378238153762,0.904232039751277,0.033555664482325824,0.9156380193905818,0.03426676877393017,0.8978724964729771,0.031141274126683688,0.914391527066316,0.024502218867605754,0.944148682145537,0.015754091504198434,0.9137275698636841,0.029095168672576197,0.9379075665880409,0.019168657088393815,0.9077529523340899,0.03635082588296664
17054.0,0.7070893876369865,0.10991053520883376,0.695418059567628,0.12530320402103784,0.7270754014952235,0.12824553591915536,0.7558329926830899,0.11583878374276511,0.8229471412068293,0.09163100320043935,0.8181168382470758,0.09556481646136328,0.8068605543714678,0.10685979845633721,0.80665,0.11005674299882769,0.8564066140408411,0.09173362467007089,0.8457063512191181,0.1017756873426238,0.8409920551029739,0.11289437614605188,0.8717872755198488,0.08907080817499835,0.8880882601493214,0.07457340200062625,0.8594298278379209,0.08506742448227564,0.9003016557209084,0.0736950420434728,0.9004571952031979,0.06261948764147747,0.9065339773484343,0.0660572514707017,0.887046249317337,0.06416661432751498,0.9068244718082853,0.053230810526149516,0.9373567098753262,0.031078369692150904,0.909293757805824,0.04726619920143743,0.9304192367125221,0.03680317121899301,0.912440377930509,0.05497398676686013
17055.0,0.6499338594774163,0.07999542134388878,0.631245404572669,0.09001711005447527,0.6983454185703079,0.09639290447239203,0.7527357439187796,0.10155994071125754,0.8021328607574902,0.08251239863400373,0.8008099719151133,0.0865171591336623,0.7849238066648943,0.09594501086844846,0.7818790249433106,0.1028028997134578,0.8376832134955752,0.08141546615800258,0.8369131839486847,0.09060670912279001,0.8351407748732799,0.10089013364632227,0.8706402114839319,0.08166701052165486,0.8974858698938457,0.05030813053882978,0.8790946012567801,0.04736463627951352,0.9115958989099032,0.0376312269256937,0.9157264542936288,0.03270801841742841,0.9187102493074792,0.027026998498200675,0.899599059356447,0.03304287842042382,0.9196355385068798,0.024011891892971694,0.9416726290973481,0.0161641168284083,0.9172200923673425,0.023772387369282066,0.9343038977892942,0.019071475756602126,0.916516330097935,0.0300561707873822
17056.0,0.5819335942095134,0.061669874998470764,0.5435066791299756,0.08364298903986232,0.6111445209746643,0.09863050448051153,0.6847096603793033,0.11203984212257563,0.7666393668368419,0.08846822066461467,0.7588351531761292,0.09976139900061953,0.763268729760592,0.09914575184510598,0.7598162698412698,0.10341484190442184,0.8351093835656669,0.0812415674846945,0.828687905100905,0.09238437051610889,0.8328648673064537,0.09283835832403733,0.8803547377126654,0.06583807835632217,0.9020008173578618,0.04400010217280591,0.8820969366846527,0.04023874388405424,0.9129432979625772,0.0342111402800979,0.9163752637130802,0.026409739692536877,0.9179048476454293,0.02616934998530935,0.8972337042750594,0.03136854601493748,0.9091502405510176,0.030724231140542756,0.9395433888229118,0.01629172579270594,0.9159574965532818,0.02484279625971813,0.9272566948528779,0.02258749578794979,0.9129894763575181,0.02627579161418536
17057.0,0.6319842362637104,0.07019424927588237,0.5831093529174238,0.088715355668061,0.6101486373851056,0.09510330353299634,0.654728567563389,0.09573091443990858,0.7151480433067997,0.0779410067797572,0.7137484416954354,0.07910869014199805,0.703333523106158,0.08535264222228596,0.7007527777777778,0.08751376486369852,0.786194303955811,0.06704622532731833,0.7953113192270322,0.07070123631294212,0.808646177741695,0.06844520265656345,0.8802550508034026,0.04586330747706536,0.9081160584562281,0.03144912986074358,0.8840045052207841,0.033632804553360714,0.9142723257776807,0.03239020364833106,0.9188942094159449,0.02456197389585948,0.9183006925207756,0.027915804410886775,0.8982444687780773,0.026596295548927132,0.9165381108511853,0.021506970385430743,0.9389004460335001,0.014712782190873266,0.9152458021795493,0.021681001107967855,0.9304760893194504,0.02226196472182808,0.9073922189727147,0.024940181284957647
17058.0,0.6594340971009923,0.07329374763750401,0.6106379534936092,0.09250535945580811,0.6431503530389036,0.1000284208240192,0.677228913107193,0.09614277331672684,0.7359286639332341,0.08728085650128758,0.725268762017305,0.09012744999227823,0.7137122125077907,0.09831939770834945,0.7124247732426304,0.10387113694891228,0.7772366791643824,0.08398413518489989,0.7949429856946639,0.09179563861817253,0.8055987618054975,0.09783699221597779,0.8697702032136105,0.0727585168707011,0.8958118564817925,0.05664446944236045,0.8698601903473123,0.06277666159753974,0.9042579673432881,0.054731132978692136,0.9134540861647791,0.04488195695189271,0.9140108033240997,0.04707974143643707,0.8949477294848757,0.05071596586796285,0.9106786998747444,0.044640134348268065,0.9382626763849997,0.027026333244712448,0.9117516621886779,0.043600281896838,0.9272644292023209,0.03919566515473439,0.8972474911487252,0.052212371073415594
17059.0,0.6736950407253871,0.07766221825461232,0.6432181253785585,0.10718572077443839,0.6660273605150214,0.1087370217566898,0.6969419964955679,0.10377592141946812,0.7275056367852749,0.09473133397195402,0.7379593280991295,0.10120774373492797,0.7356501099411178,0.10697754895212713,0.7253892290249433,0.11532170939814448,0.7893268120056387,0.09397998282208057,0.8065667564054122,0.09728941536793624,0.8141444578689387,0.10168394065072373,0.8643143017485823,0.0829938329360337,0.8889601065951693,0.06559858668202308,0.8600757557970767,0.07121730800730691,0.8982890866450551,0.05988454097259405,0.9035612369531424,0.05409580733101867,0.902134349030471,0.05598896120997243,0.8863102340800514,0.05770747380889952,0.9050525601410967,0.048345548219328426,0.934755707532246,0.031017017613669113,0.9066650325144339,0.0461921697223962,0.9223607171450217,0.044959513913503155,0.8930789541039031,0.05255796693463072
17060.0,0.6711738192931522,0.07635364439700108,0.6324288455714485,0.10255060284894073,0.6607735993816051,0.10617383927787133,0.6969215432385075,0.10359513631823393,0.7540103177454957,0.08564827616631679,0.7298110668251171,0.10341043825690073,0.7337477281741276,0.10584543536887059,0.7270018707482994,0.1143799325529686,0.7911004403976427,0.09386763743810154,0.7967827722143421,0.10771815458147356,0.8010911408767145,0.11504542547730731,0.8601076618620038,0.07758077541758551,0.8955347132407283,0.04721490857378966,0.8752126136791404,0.046163886947803705,0.9090728169076312,0.041006438224192795,0.915194384299356,0.03293721322588331,0.9262273545706371,0.025883817069282947,0.9035342812439441,0.028847297781232475,0.9123902522036088,0.029390773199982283,0.9461694107680809,0.01456055517782452,0.9163749753500295,0.022014609208522946,0.9337509254317247,0.02564150057274781,0.9044080773519468,0.0315980781963069
17061.0,0.6983504718357245,0.07856865216503259,0.6686361355227991,0.10001959583022635,0.7070090769071024,0.09460103694590102,0.734919960047511,0.0879610444012109,0.7515548659164769,0.0827160289698356,0.76636022539123,0.08294257580128918,0.7715440734219254,0.08444390982171164,0.7655485260770976,0.08948978625059159,0.8250412069758791,0.0686971614350135,0.8491868972435136,0.07489470151108775,0.8669168293174566,0.06741800445294097,0.9140873109640831,0.04315470067233604,0.9256909684896533,0.032795532409350105,0.9011055213100198,0.03993026804807597,0.923303626167361,0.03840930380397395,0.9282241689750692,0.03349778434141922,0.9286633656509695,0.03519061249676111,0.9129965272272431,0.03639725981945168,0.927436885810201,0.031413927884874376,0.952675744431633,0.01906979530305309,0.9252904712946015,0.03320923713617678,0.9391867629678833,0.03179109844447224,0.9139453763630736,0.03941197599950421
17062.0,0.6944471075799568,0.07440128899384502,0.6502705964916368,0.1003765846071797,0.6801679530665928,0.09785905673549988,0.7166109436198722,0.09507708495411511,0.7483909985754803,0.08909285200318642,0.7462275927511798,0.09045219529560895,0.7390000315985373,0.09762012122111624,0.7431267006802721,0.0983839910820809,0.8039763966931631,0.07670316873493674,0.8392715870529301,0.07725744900531918,0.8428957760777971,0.07993752379805638,0.8861999552013581,0.06766596187996476,0.9056172420888202,0.04968015298105049,0.883010066978007,0.054882359216024634,0.9107083713005576,0.04910943433607142,0.9168909615811681,0.04196137615480418,0.9221193905817174,0.03680839240115686,0.900177559783588,0.03896540253544115,0.9161779147248982,0.03609253142848102,0.9455627203802117,0.022497127240474032,0.9137907253871382,0.04050013457936723,0.9301196819958334,0.03730411858424521,0.8986024279376518,0.045801007952364074
17063.0,0.6331031698043958,0.08753098090093528,0.5613301087918744,0.10917840144915009,0.5877253002561262,0.12603100679876122,0.6261194132008864,0.1287870755453785,0.6524633876865176,0.13302435932369405,0.6410582627873026,0.12761979764008824,0.6451921463469912,0.12012835790392261,0.6547544217687075,0.12343127731551222,0.7652438257902793,0.0953216854240437,0.8167698296763107,0.10899215031111031,0.8315837618792434,0.10171290086325371,0.8900552339319471,0.0720359038678637,0.9101625616437203,0.06500800950140284,0.887331194291715,0.07128817650271747,0.9230860582252755,0.05676651927725503,0.9076662780368643,0.10181884599346051,0.9248247229916897,0.0516578581153531,0.9008948115409686,0.06104906963314766,0.9171969460981125,0.06132829220255943,0.9496697928677318,0.030286844937568815,0.9112661219361852,0.06973646924784586,0.935577307983678,0.05481057889674156,0.8974414221840273,0.0775929115251449
17064.0,0.6209984101571139,0.09271758027110086,0.5496222180807281,0.11269697009614346,0.601233819235941,0.1180509101771993,0.6395625568821633,0.11689248681785873,0.7279274784833085,0.09722784116839796,0.676448113060585,0.12361664300890941,0.6876507740552037,0.11941657971138754,0.681337641723356,0.11900088149217754,0.7633128053048398,0.08841814768997305,0.8247867749703749,0.08024492659012203,0.8476324122402528,0.06596694563661996,0.904320578331758,0.04549638921191002,0.9222443930982934,0.033508382488831284,0.9011489426663587,0.033513852364851465,0.9302841715516662,0.03324625457078495,0.9311455557406174,0.028752931488267144,0.937157132963989,0.02112919528154783,0.9157514027623628,0.02924525676550959,0.9331039667335924,0.019933141846943874,0.958423080714754,0.012766519750671161,0.9307794876741593,0.020661563426981864,0.9416372716551024,0.024688190932106523,0.9200702171394105,0.025243811525130284
17065.0,0.7166482224109617,0.09481625970145592,0.6474336527784249,0.11604869300486448,0.7108635175827218,0.10708428861683869,0.7374016794217687,0.10764322684994965,0.7820499943331086,0.07565756496318989,0.7685062323078566,0.10030429243732884,0.7620705731538827,0.1035453353492322,0.7569551020408163,0.11173495123066043,0.7882542681494243,0.0938018674048029,0.8172720096081183,0.09677947085593185,0.821176364668807,0.08862027155480401,0.8766759953922495,0.056505985795725584,0.8986670092465063,0.04309096555850762,0.8833777203145277,0.04421107621658371,0.9172420363309595,0.04469577127672599,0.9145035254274928,0.03737019745890902,0.9258233379501385,0.02426754792224228,0.8959528235961131,0.033043268460403945,0.9121102744110224,0.02974489867365664,0.9449763055449839,0.01641834838442696,0.9157180829835385,0.029397634165127536,0.9277633956242145,0.04059942082730246,0.9023555925699592,0.031083074943862584
17066.0,0.7220496739145779,0.10526746440169055,0.6598768204778767,0.12955380763419802,0.6893543195348193,0.12913311355989338,0.7376939033189033,0.1199654765261033,0.6784736531880007,0.11173135403027681,0.7579497227946227,0.1106009117545887,0.756032528514956,0.11029323051782013,0.7472934240362812,0.118944083289468,0.774514097252134,0.10786023966386714,0.8107492851820598,0.10399668832194509,0.8168447119237369,0.09477819637151559,0.8756118560964083,0.061281437720828946,0.895063950277983,0.04811324212816912,0.8868781642732737,0.041631865359715386,0.9160053895962107,0.043576725727488025,0.920058710859427,0.03694761692714146,0.9300378914057296,0.027258372070303252,0.9027264404189349,0.03776991186683713,0.9183685202112767,0.030762773071681782,0.94461902784641,0.01889019006350793,0.9195425099166671,0.028974028115025897,0.9298923135152388,0.03631135774910691,0.9014524571038555,0.04055389077828614
17067.0,0.6899403470715835,0.09847537103168563,0.6186220817820727,0.13244578391042883,0.6763039220776224,0.1298593492452972,0.7188142586580086,0.12068322969701127,0.6835761620944916,0.09427687698400404,0.750664081277039,0.11300559390874954,0.7415390149319433,0.11826691708514216,0.7410020408163265,0.12255676329447972,0.7654317371417104,0.11105865080698245,0.7996707611375005,0.10768047174279483,0.8191860700410102,0.09565969573830449,0.866616995510397,0.0679242214546233,0.8768675019106087,0.0640085657782122,0.8653212190936411,0.06332362682422385,0.8997337220337275,0.04747884171817607,0.8986608233399955,0.054466452628230404,0.914992243767313,0.04459573756793631,0.8876156398093829,0.05746803203542755,0.9012445775070377,0.047902578057558334,0.9324537516793603,0.03344696795423552,0.9047234596816315,0.046114053989181905,0.9157149605723042,0.04154495301787338,0.8812694317352106,0.06028637914407426
17068.0,0.6770725010704824,0.11970806563707018,0.6122620541746261,0.1513960598231718,0.6559038834279385,0.1549085652579962,0.7004447092518035,0.13932074185362092,0.6522375244178276,0.12156292003076632,0.7383663030319215,0.1393827788646914,0.7445188795812431,0.1389383660403883,0.7301201814058957,0.1500773767140473,0.7526991089123481,0.1368239908364605,0.8094870620197142,0.12080080747534834,0.8024192358936288,0.12840461150080687,0.8376397093572778,0.11194503523714584,0.8582539608388202,0.10104289798701704,0.8437095794771532,0.10383052017817675,0.888064836821419,0.0853176027531952,0.899695567867036,0.07755955319183566,0.9019079639889197,0.07305049909797989,0.8698687172843901,0.08928146302993209,0.8948448206588812,0.07321057466632214,0.9234379575486374,0.04363765613212108,0.8979724356651814,0.07512505139987914,0.9237804746819097,0.06537731779332186,0.8785605833637561,0.09277235970612625
17069.0,0.7478793272194277,0.09214731884791268,0.6698631195739956,0.12262267854927225,0.6874727433199501,0.13065696543656805,0.7251378581735725,0.1209267977356899,,,0.7618408702976731,0.10980216564004593,0.7632288229871732,0.11453206532729343,0.7457178004535148,0.12444445065576044,0.7564145372826768,0.1124924508917681,0.7789466493036813,0.1130813831254632,0.7623570557666874,0.11596006266496256,0.818719281663516,0.09456771458857856,0.8410175408576324,0.07763034880270224,0.8183230482050887,0.0817213667916141,0.8703556199190405,0.0658259021407479,0.8654777370641794,0.0697100027894652,0.8862392659279779,0.05591939326076044,0.8427591752109649,0.07223914564529164,0.8742136989076977,0.059121974468673726,0.8965739044610228,0.04270454421035004,0.8794245627490931,0.0538908485689885,0.8967253167989532,0.05386304611998887,0.849068314218276,0.06990883355106475
17070.0,0.738486505451226,0.09330745098884538,0.6598227060328627,0.13120763590143736,0.6993393499930777,0.12651884171935326,0.7318395208462173,0.12390823169320175,,,0.7726887134139828,0.11013646999696249,0.7623394331222406,0.11803431163384898,0.7493863945578231,0.12314551624994018,0.7604516431396351,0.11442057461764277,0.7953551001193981,0.10488119346553615,0.7908978542030493,0.10547981019749456,0.825335981805293,0.09521884579500844,0.8330589895189465,0.0911989486212936,0.7960645885270815,0.10274943242519818,0.8445946176473058,0.08907480679360329,0.8411379219409283,0.08814537414816276,0.8642315789473685,0.07678309153579596,0.8172588217677008,0.10092208366473021,0.8528978609995846,0.0822333513173174,0.867979786921853,0.0713574977056032,0.8481188329623895,0.08410585268481087,0.8738044713417469,0.07804484108966496,0.8230852734480405,0.10023865736140311
17071.0,0.7739874824135027,0.09433750441708182,0.7066984946962991,0.12574858175681983,0.7320958205161266,0.12722424692277332,0.7695467359279312,0.12143253909497745,,,0.7878164138812321,0.1143978447391665,0.7860233766956962,0.11590161829334375,0.7753088435374149,0.12027918876616471,0.7914510973842901,0.10383017640881095,0.825769217361186,0.09642795983478712,0.8275619189433681,0.08926010586200171,0.8675564256578326,0.07259735506019359,0.8842149340854007,0.06834826643048231,0.8642392030513626,0.07448609941164366,0.9019962055521029,0.06419725720293817,0.8868277398401065,0.07177096493346306,0.9110462603878117,0.055376120984932914,0.8765243249212188,0.07079825483362229,0.899992401775682,0.05736798504366985,0.9115065189242116,0.04895826934019261,0.8984874602079049,0.05719713319245153,0.9204227043633164,0.05224742654728059,0.8852403508476056,0.06615538752221749
17072.0,0.6936652730788957,0.08939837674302982,0.6216119018776499,0.10666932565739967,0.7102874498130971,0.10250965747455376,0.7709768282312925,0.0995742703296683,,,0.8135251567813206,0.10074347290980458,0.8216742675676971,0.10041493402861183,0.807886224489796,0.11253383287100847,0.8326929477641162,0.10557953078459081,0.854028593839773,0.10987285831863527,0.8527155102482289,0.11498474060190267,0.8749082142013233,0.10920347706690657,0.8933014268677775,0.09516935116428878,0.8667971684823441,0.11204647277874213,0.8919353941312819,0.10279179476738902,0.8878789140572951,0.10013253572546706,0.9084439750692521,0.08393447707066881,0.8757861635220126,0.10134952760154751,0.8973432405735968,0.08345502268343673,0.9077376380743641,0.07220875192156978,0.8940229730238424,0.08763881522700559,0.909833223214132,0.07995910606628188,0.8879567635831177,0.09211419792380642
17073.0,0.6801391097820921,0.08406165359556093,0.6248079160004513,0.111538806555228,0.6883438033596382,0.10407711567530514,0.7560813008915688,0.08822550987212985,,,0.810516588331642,0.08243828374090588,0.8292026871831975,0.0710243775687691,0.8148635487528345,0.08295351773581755,0.8468001421900697,0.07192966313136485,0.8752664470428947,0.06761916086509424,0.8774764043687101,0.06933019686347607,0.8986528975661626,0.06116064385096196,0.9200742250487101,0.045295821763659684,0.9058929480433927,0.04124439907103833,0.9259785439691951,0.03246499751034487,0.9270193482123029,0.02965438415269021,0.9447028393351801,0.01744208197682689,0.9194856106750876,0.023599685689377002,0.932196928705631,0.02054601635343954,0.9396298174152162,0.014246865733481273,0.9324057975447132,0.017490286573744313,0.940203861310067,0.02262885945300025,0.9278532657219727,0.019230025629690107
17074.0,0.686938437848495,0.10845256001270129,0.6478011092733231,0.12680942869430764,0.7231130878213116,0.12432221624249586,0.7638361845115975,0.11077014561720813,,,0.7863671603776105,0.1056794312594587,0.8022271384582529,0.09750645633418956,0.7741902494331065,0.11423353903306341,0.7953296079999215,0.09995613490452337,0.8228021592663746,0.09554824112398928,0.823041655220454,0.09139058226002865,0.850359168241966,0.07700637202908145,0.8859735338702633,0.05643772304479857,0.8628110779446417,0.06333809012188865,0.8914589229625772,0.0579867730824277,0.897576060404175,0.04781653757895908,0.9252281163434903,0.02897314069140372,0.8963528412861658,0.03482708464954281,0.9150801548294799,0.030154762611091453,0.9271408404367024,0.02124094001773281,0.9165942718601926,0.025656197223961043,0.9263777364800881,0.030300970885267092,0.9132847345677053,0.026578642015908396
17075.0,0.6840629867166068,0.09079608277569448,0.7088044080704778,0.13158802259214628,0.7931101169874013,0.12405287101562032,0.8338726873325087,0.09974647398903892,,,0.8467099423733955,0.10020314610072385,0.8533085575376677,0.09078650383804365,0.8343101473922903,0.10446029709515059,0.8457199504170256,0.09196438195461612,0.8671523579473892,0.0853214793876248,0.8616627376463243,0.08763429520884058,0.8761010603733459,0.08133194126864474,0.8928613701164002,0.06860215599359032,0.8652763296351,0.08156394843257438,0.8951280527747917,0.0782694842380838,0.8996233379501385,0.06604645110783473,0.9191357340720222,0.04677078745454955,0.8890153742314536,0.05652999711234697,0.9111655330729982,0.04640299026827133,0.9197798117970186,0.03786778888004056,0.9121558134254968,0.042854372602806,0.9234741494207261,0.05153828232430405,0.9076150046929577,0.04148834700193738
17076.0,0.7011535036537566,0.09660175986812528,0.6975072896768082,0.12096698421508924,0.7889474883474087,0.10417441652030539,0.8233676851422387,0.08697523197326838,,,0.8379573530328117,0.08310845559668398,0.8421202237176442,0.08114112738046475,0.8215344671201814,0.0881847132880817,0.8204479446070562,0.0878802080405603,0.8461085064457052,0.0787196338409565,0.840269037517023,0.08185604522961465,0.8604223032844991,0.0729191382471001,0.880783987314398,0.06517127283305418,0.8680431344341234,0.06408061230395136,0.9041558101400833,0.045799202318769265,0.9050532978014657,0.042564564989647787,0.9155548476454294,0.038581803032563734,0.8837029210269013,0.05471878829534313,0.9028520971099118,0.04575296348675371,0.91434803894654,0.03672874804533119,0.9042934286494041,0.042884556846752145,0.9217885097966633,0.036671599675527994,0.8958739246202442,0.040704494987499555
17077.0,0.7011157132706886,0.0820019704085527,0.6631868409200329,0.11719025634586462,0.7281782019608024,0.11845516413571519,0.7660533105287569,0.10874345439030544,,,0.7959442152254802,0.10595994929557366,0.8022412352195117,0.10299829902132233,0.7769258503401361,0.11741119234011368,0.791285672943261,0.10750832186107218,0.803273805507575,0.1078764712126849,0.8070904381610188,0.10492262712751736,0.8273381379962192,0.09651200439065923,0.8546959770139075,0.07713002896900646,0.8389921175978416,0.08729633893359387,0.8720193979273045,0.08699071991325201,0.8757869753497668,0.0793284613523557,0.8879904432132965,0.07360537098789016,0.8600937957359281,0.08168411264102904,0.8808686209453112,0.06922309193011736,0.8962856047301789,0.059960665384168575,0.884654131569804,0.06605642797351714,0.8928586801191439,0.07378554095833977,0.8676385097061952,0.07755229278076103
17078.0,0.7222676670776065,0.08799587215066315,0.704705966857693,0.12277452686322109,0.7453324738105127,0.1275709981190186,0.7779278567057964,0.11989675103249733,,,0.807605034583133,0.11268153314237529,0.8154436352918615,0.1085859757482986,0.8019181405895691,0.11516390837508923,0.8000852895684861,0.10338417865434946,0.7997513847493536,0.10659695252870835,0.7945563044183657,0.10927679689890969,0.7999320652173914,0.10734414209693946,0.8358112671255933,0.08533166928620466,0.8166779490272573,0.09671251624826327,0.8498947196864082,0.08907100266982151,0.8603591355762825,0.08684723440344705,0.8692506925207756,0.08232287813763055,0.8448916712911579,0.09201546646445996,0.8699908279108404,0.07855460655221916,0.8851286969929903,0.0690129055971166,0.8766263833927,0.07652360299049904,0.8758889121442468,0.08062604015404023,0.8486874216282281,0.08841575832831532
