id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
10210.0,0.5481988317802653,0.0675378326966938,,,0.7433049068580045,0.061664991376580075,0.8246762098494177,0.058933568182455334,0.8300638029433183,0.06381855474263604,0.8637755388003285,0.05376875169071997,0.864603,0.04130717795274105,0.8709555964157928,0.04686736938963188,0.8873140437088485,0.04414092443315459,0.9064376176413319,0.03299579817267386,0.9128817491928198,0.03489229764536725,0.9170128267519466,0.033299601756314384,0.9015450995925758,0.03230482123896151,0.9170400910265775,0.031051905440416257,0.9130592991039976,0.037862101618999826,0.9165331672006646,0.03608289321779518,0.9041605031769653,0.039571241003578846,0.9170692662116778,0.0363333588168981,0.8994069783251318,0.0347747714223197,0.9023401883530419,0.03324806733526005,0.9195825232006107,0.028620086748517806,0.8809022890474032,0.04081647591220156,0.9044123053633218,0.032756451327774
10211.0,0.5996964082935233,0.07294311156674751,,,0.7475103755204441,0.06339861221223603,0.8225228978161643,0.05407932952481795,0.8305415576470389,0.05374073435936541,0.8620764248731859,0.0466976095758944,0.8590206875,0.042197500129812576,0.8642281516205357,0.045770160916048394,0.8799803112822494,0.04139817413098275,0.8963281351619407,0.03199716024765639,0.90366218809566,0.032637578276908115,0.9105350329517863,0.027557109176019192,0.896532579787234,0.023016569104835242,0.9182068282899883,0.023081618312965686,0.9168546395027684,0.026840374619521674,0.9190296209494174,0.02600575536633062,0.9030752242497396,0.025910339044484292,0.9193302527286902,0.0257791967974344,0.9008951194133495,0.024400119537857198,0.9016347483286079,0.02338778447133846,0.917092918247171,0.02044350142793954,0.8822716966267067,0.029928220629618182,0.9033727360807337,0.024794628156412785
10212.0,0.6359280318789646,0.09489523132575925,,,0.7389205639741677,0.08212343276218324,0.7909347812090044,0.08337721558222522,0.7987749051635082,0.0912775656065754,0.8396995033147273,0.08231343094707058,0.8369375625,0.06931803168044118,0.8462651400527248,0.08090637725410066,0.8706368487880921,0.06994050668914341,0.8868690196979059,0.0574295825683512,0.8965003644723561,0.061708930323254495,0.9005843161059082,0.056727700835561584,0.8827554889090086,0.049477858420832584,0.9030626110277877,0.05126911703171321,0.9027090645138982,0.05758726449962913,0.9050995971942039,0.051998425970148116,0.8885687811004032,0.054763993068649944,0.9085868512843565,0.05644743086830338,0.8822324571812824,0.05435540860444352,0.8819754033756961,0.051312876307204464,0.9089599024221838,0.04681804591543826,0.8694057353420649,0.05896548989057185,0.8895233804306036,0.0512492581321058
10213.0,0.6260682227832054,0.07301690873976784,,,0.7604089406890786,0.07992208212369428,0.8243709022838341,0.06814194920582885,0.8324135463767379,0.07223354698874965,0.8788198395718557,0.0636690542249892,0.8473225,0.06244690910875495,0.87759619578433,0.06265946806772453,0.8892621166185165,0.05716289993268853,0.8951024696566495,0.04662398120377557,0.9133910992993634,0.048670830969068934,0.9135514943924153,0.04514431153221701,0.8944486334314169,0.04297961199958951,0.9120931412381517,0.0425365277494496,0.9178199869468061,0.04876438567338283,0.9150821845786691,0.04164350885575905,0.9023578025892266,0.04334037059496681,0.9208884891502079,0.050304720327379274,0.8961437692429146,0.04560982448063198,0.8930858185445762,0.04659794958101668,0.9212967864072652,0.0375779200412959,0.8880119492091514,0.0493853065563256,0.9013128964821222,0.04358581481966983
10214.0,0.640733218023142,0.10280069484269122,,,0.748913966586897,0.0994304771760898,0.8053721650127564,0.0898680954859629,0.820229572355861,0.09065083471212594,0.8631509499983238,0.08087520691897597,0.8380629383767535,0.06350321721647113,0.864361435226821,0.07900999466901516,0.8778310077096211,0.06373477082407475,0.898511364606367,0.04956841067086003,0.9156452724269114,0.044889880364857686,0.9221223551855706,0.035103962012655164,0.9086438999547306,0.03009441656082414,0.9291685261344825,0.024566573365262568,0.9362570653586278,0.029464972563357384,0.9323408362230748,0.022660050798924566,0.9193617478820232,0.026063393226975956,0.9435597264664313,0.02813829765048512,0.9176860422187941,0.022897558640249862,0.9182863393195304,0.025159535344349962,0.9351101084683223,0.01978396761285735,0.9108128986051801,0.02882212027831694,0.9229903519627028,0.023931452275167277
10215.0,0.586550136377653,0.07189167487006796,,,0.6985177135750463,0.0768976964302567,0.7582411937328473,0.07756310683927108,0.7573399713585327,0.08399623633186634,0.7952536070612739,0.07763098558898664,0.798049875,0.07154316218063385,0.8075396787105191,0.07354267163075717,0.8230074838035134,0.07277412684958255,0.8555216556037005,0.06071656856836358,0.8616356040992216,0.06037821702417778,0.874517910525584,0.05491012481796576,0.8770859268899954,0.04227747317605728,0.8956923649621155,0.042292799361569704,0.8940157373109556,0.04638902000679431,0.9101228579653583,0.03363858392311184,0.8892866757786614,0.040508934759121956,0.9138107627257835,0.04042011013367975,0.8978790580072454,0.0333407651943178,0.9033807951800903,0.03034421290346593,0.9212584423263123,0.02522497574922945,0.8964464409504345,0.032142427010115694,0.9077460592079969,0.028288175308272694
10216.0,0.5298541022202209,0.07847471544888504,0.5639668204110573,0.04517952595334699,0.6244507726319067,0.10112331302049962,0.669094172876244,0.10910211427653091,0.6425150484131823,0.12428013775634428,0.6918982470917563,0.1115787490682235,0.7090154375,0.1121969041410744,0.7056038941489341,0.1186359410117964,0.744929407207404,0.11288152020693568,0.7669224774047511,0.1127392669489759,0.7862407125660764,0.10763434803821048,0.8100388773268586,0.09770546864773391,0.8145649190810321,0.08068174848236107,0.8675129531574844,0.06089492741147974,0.8882395909422937,0.053354174781731836,0.9036555505012548,0.04047173603168976,0.8919594385786722,0.04636775678648986,0.9248404203482329,0.02919836597687079,0.9047714796795134,0.0364362229702085,0.9188536822826804,0.026894403096978586,0.9309595450533197,0.022611664308895118,0.9137245926473746,0.02614075542327491,0.921967091631173,0.02378560139785386
10217.0,0.5733688370027018,0.07908675148415495,0.5726421335932382,0.061858512368916915,0.6693568648682982,0.07085454508861211,0.7217995227402596,0.07352283373784439,0.7274440507036529,0.07835177120964636,0.7697148967641427,0.07357214899957666,0.7892625625,0.062073098009409265,0.7857177147301423,0.07403865899845348,0.8202128360361798,0.07340788315874633,0.8520666592823231,0.07598528335382874,0.8720990480585916,0.06507588504615006,0.8894875130072841,0.05626698003117513,0.8898198421231326,0.04299591397033837,0.9071441653952049,0.03722233767800652,0.9066565616071853,0.043574134033034485,0.9225876152050947,0.027471448510560062,0.8998578706656274,0.03596717298079616,0.9192113461214293,0.02705527922114552,0.9081378088067895,0.03165683390556262,0.9169653951835907,0.028270020321799715,0.917904824923414,0.03357382505185845,0.9037204475511129,0.03230325924820918,0.9112145569011918,0.029851198997427997
10218.0,0.5610351180104158,0.07628501058341215,0.6112829134491347,0.06483948423630784,0.6513949273877625,0.06942873815851468,0.7143383780613436,0.08500619470868637,0.7189950295517282,0.09336336020088196,0.7698103801040933,0.08894086042850134,0.7905088927855711,0.07993274026718775,0.7900317009931257,0.08904392834092692,0.8268847927981159,0.08442543340454131,0.857416222420493,0.07530459309248219,0.8710169118822965,0.0664680861659703,0.8847514163487108,0.055485020631771326,0.8886892400407425,0.04514820180195644,0.9083515588193343,0.03723296647683956,0.9129773114310537,0.039890739687144024,0.9227241362639488,0.026697889023258474,0.9017534179841585,0.03194012024876885,0.9231708571552322,0.02414008982584631,0.9125303308904151,0.02499460899145994,0.9193072169268751,0.02298985472236676,0.9219184887197717,0.02930409198495923,0.9052382038711422,0.026510568604558596,0.9097311731064975,0.02662897465567848
10219.0,0.5208664997993186,0.11344858789545323,0.5867708814928361,0.07850760909350178,0.6580413596764412,0.0891952151657493,0.7014874256060386,0.09690909281810464,0.7400601618994395,0.07675195213152895,0.7957085576373959,0.06935995136214863,0.825061875,0.055077204994249965,0.8294655153318695,0.06034327093009445,0.8597248408525934,0.05413959661102649,0.8856922669663762,0.04385863564382397,0.891925050249739,0.04760519278419993,0.8994528991790959,0.042636999607319225,0.8965169477138977,0.03309502493008396,0.9127584300076503,0.02617407493005965,0.9159308261764083,0.02970658991143027,0.921338941959047,0.019757415044540864,0.9034599444523179,0.031136977699261,0.9199445077173768,0.020929175460249732,0.9090670859538784,0.02208929524271543,0.9133144754804159,0.022870972363648292,0.9172599770578366,0.026368685343381788,0.9039047030689121,0.02583920690434831,0.910375777023138,0.02440210407110537
10220.0,0.5868542940299749,0.08074347495609561,0.5988470755305587,0.0725973707099036,0.7114077175088921,0.07338323441780983,0.7901583161302524,0.0739415902384361,0.799297203130966,0.07663401529645739,0.853855910984277,0.06749750863731496,0.857134625,0.05825442730247691,0.8600087303777583,0.06782626348905182,0.8853771247648482,0.06064665523970713,0.9028178648503927,0.045002480889675914,0.9146739970219699,0.04627936761659687,0.9165968553021876,0.043848671467808874,0.9010600809189678,0.04418716181836972,0.9197051631433129,0.03627963427672682,0.9244885059338185,0.03996704856995543,0.929035969041309,0.02795365074490771,0.9133524744390799,0.04093521513905697,0.9295667809181323,0.03167192159011767,0.9111363276769116,0.03463831164432006,0.9165615158895482,0.03179867473884244,0.9264544163981524,0.03197605465021324,0.9133861882808089,0.030405816261308227,0.9165525879469435,0.030048238336286223
10221.0,0.5566158457494714,0.07305115511271522,0.5911161122209482,0.05840559804682208,0.6784858330328313,0.06773037399187298,0.7564214564079612,0.07718389994560891,0.7585200691374959,0.0716291807255775,0.8195876890662792,0.07569474923095114,0.829387125,0.05639267039409332,0.8290924218680644,0.06262007518985986,0.861341903428178,0.06405891251751425,0.8914309689207206,0.048547975617315255,0.901656556512625,0.05193594694988844,0.9118706642386403,0.04172871692445519,0.905603214124038,0.03602404431946739,0.9197785063169679,0.0331890060882763,0.9196339135593293,0.039579324872008693,0.9280709821605158,0.030307723763153254,0.91037535529258,0.037626548046443824,0.9238734001429314,0.03550850336572819,0.9103505636913064,0.03505617902769712,0.9163164728376912,0.033274268470610706,0.9224777536560346,0.03345649068497307,0.9178829219051936,0.03297383575291852,0.9151994359387591,0.032774898852504245
10222.0,0.6052997225966517,0.08622417925678605,0.6299658525746912,0.06427687795435452,0.7407902932354243,0.07204896377133567,0.8062387324850504,0.07289663643090163,0.8024887169977476,0.06916838083284253,0.8456967736933856,0.0709805846490126,0.8409550625,0.05378657708802652,0.8412909476186984,0.05881920048955873,0.8636915313118106,0.05825081718663132,0.8806487687792663,0.04366467006596768,0.891751148637843,0.048588138859781596,0.8970719158284195,0.04362936806894356,0.889370048664554,0.033684140422778334,0.9041532361763651,0.033135416789665445,0.9055596556895933,0.04170615384037396,0.9143339969849997,0.02743498912845345,0.8851786355281013,0.045121724826565825,0.9094169258215516,0.03682035650078217,0.8964212391607224,0.02931302373291965,0.8994389255354963,0.032381068372691967,0.9068901539550381,0.03574396603309007,0.9051040259799762,0.031777875061814766,0.8987234477124183,0.03283285491918085
10223.0,0.6486434584002271,0.10950851824202053,0.6742270504488121,0.09721908851079283,0.7217641556983396,0.0916015955189817,0.7627163840733676,0.0823048275896043,0.7705644888143744,0.07769937513965544,0.8153547590953373,0.07604507764366202,0.8235399549098197,0.06275492512763034,0.8307587684932511,0.06268152747502152,0.8617291428715399,0.058412090443096164,0.8839096828957617,0.041619007840157395,0.897880503844641,0.04420869462661864,0.9067759278529309,0.03724782184648885,0.9023555624717067,0.029546202600066292,0.9130702367030492,0.02933184547012514,0.912174386024438,0.03745855726631658,0.9228899118354144,0.02576350193110427,0.8985134671634858,0.04362854822900977,0.9169435157610833,0.03376067789014482,0.9048945409156635,0.033131954243741386,0.9077001076341489,0.029701999388819993,0.9160785890303329,0.031842408182166854,0.9167673741163093,0.029412415609421167,0.9077318218954248,0.030633875745802664
10224.0,0.6048529014972786,0.08652864009051789,0.6353351929447357,0.07536991834831884,0.7145295673589143,0.06857675925333001,0.7814852532620442,0.06409197663434991,0.7907324584243595,0.05863554206464529,0.8377257529375776,0.06127070029596817,0.8388039375,0.04753293019031462,0.8491716273096058,0.04600978751747491,0.8792613397776136,0.04112534514504041,0.8965554450726781,0.03100613263432587,0.9069801578230001,0.03238500353902319,0.9120493401232851,0.027090439451282505,0.9075570110909914,0.019938850692181345,0.9166323813218303,0.019821543082306735,0.914913544201486,0.028664869715887283,0.9252951684180918,0.017249797285130916,0.903655201726151,0.031541427800936994,0.918381234299203,0.02412454123996222,0.9102272116742541,0.02074964800552504,0.9087260569653102,0.02083177852343407,0.9166440525323855,0.023775728971430325,0.9197835032126981,0.020997740404647264,0.9109538678485093,0.02056536911778388
10225.0,0.6153981933784948,0.12591182452624067,0.6131262512119362,0.1123972322003859,0.6738923765346096,0.11000966960321812,0.736865674119323,0.09899310503577341,0.7559035980710935,0.08860721998885887,0.8022851982414002,0.09085649839293923,0.80601375,0.07554549187916326,0.8150060936541081,0.07740388974283136,0.8637508538251366,0.05938859780594142,0.8977334045346644,0.04766328951510671,0.9114123869191437,0.0379288967765975,0.9193894525378656,0.034220728824594364,0.9158319658216387,0.033990719777214705,0.9228953885918543,0.03237413254038638,0.9279627535539697,0.03345541203937617,0.9314271477481991,0.029634975368230215,0.9158842356386999,0.03924966040784163,0.9284796675973911,0.03187080506450811,0.9171741569206563,0.030849439476345112,0.913168994364521,0.038499789393035326,0.9284804395193677,0.033384888995978156,0.9254559233127371,0.03324094237865432,0.9190234525182622,0.036304709175650235
10226.0,0.7036872748453286,0.11240976541279472,0.6947526046332462,0.09339126757823872,0.7254499592273271,0.08472081145863002,0.7825447581910809,0.07711254378280677,0.7678224599485174,0.07849008303551486,0.8323648572907238,0.08527246694646173,0.80058375,0.07215810867707668,0.8167618186976274,0.07125366030162071,0.8553205334797434,0.06849526647632587,0.8731664178620108,0.07108254531972653,0.8919079993055615,0.061873033717834425,0.9023668921262574,0.05287373045376135,0.8963780981213219,0.04967807087200369,0.9099050023556261,0.04207929303853387,0.9149294276247402,0.041572167083889514,0.9183593080442493,0.03908583549578834,0.9082146505885323,0.045669366012237714,0.9168194110576923,0.0365541739891124,0.8934858073910336,0.05942144492643724,0.902160790935488,0.04769444646454857,0.9219083576054349,0.03931574919725898,0.910055761730033,0.047599804623822704,0.9103590494416944,0.04276289287049766
10227.0,0.8192017165596366,0.10369281599954738,0.8110901422454037,0.08207814887031312,0.8092696876690324,0.07907086183352907,0.8293718296882309,0.07924593591977504,0.8281447541470451,0.056275429570553294,0.8611412632692824,0.07234435492033693,0.8374448125,0.04845402233805898,0.8409576782936611,0.054610402566205064,0.8683876010942959,0.05325630806128978,0.8801917990090076,0.04815149744823465,0.8928153675424986,0.04990347334990775,0.8912434963579604,0.05011045965391159,0.8781571129470349,0.04281073957964237,0.8894889912301555,0.04342811601944961,0.897089194483945,0.05583586798579138,0.8967745595067003,0.039629105633352354,0.8800864783123897,0.06530552510552937,0.8942395488003596,0.04164127786592937,0.8826424323932334,0.04396858550593634,0.8748094525534671,0.047284400159644455,0.8981651363607447,0.048725619951515545,0.8833031148857663,0.0466498740342393,0.8819499711649366,0.04578375985897753
10228.0,0.68211969051022,0.12805603724009582,0.7001383081529724,0.13214003843329414,0.7131994613499648,0.12371475690580709,0.7387881309808372,0.113748273910333,0.7358060149198123,0.11925024865417162,0.7709898242901203,0.1104643405797336,0.7840387024048097,0.09751305052632517,0.7979545972109109,0.08876926199577978,0.8590874233128835,0.05913680627137968,0.8931287751609651,0.05131990316719635,0.9105214632111721,0.0459617443105776,0.9155082957567349,0.04094540078013138,0.9140454532593933,0.031674439391044716,0.9256281309295862,0.028691265892953552,0.931356462411556,0.034169070696716895,0.9340792822013897,0.02492597508354497,0.9150802754550894,0.043271760205702274,0.9291186176581187,0.02591526973083207,0.9221086927380685,0.030648466403777004,0.9194467238984977,0.028868034975818926,0.9260267438231108,0.035334856275623605,0.9204121015936255,0.030315714725249417,0.9244382569204153,0.028124001141458053
10229.0,0.5837515724117002,0.12322633255175856,0.5868966689708417,0.13098610335343516,0.6070862520632991,0.13199776397049903,0.6324901765697327,0.1374746617368951,0.6478025665125574,0.13573342803417934,0.6754349521717952,0.14909916238805263,0.68866925,0.12929920241963713,0.7138565617509582,0.12686521821059843,0.799022269614183,0.10079528879579613,0.8515133416119277,0.078975752095863,0.8709239482061059,0.08230707705931328,0.8937213223025584,0.06814939273210326,0.8960330837511858,0.06943994389463252,0.9188636076304996,0.050880236578781685,0.9200112324462636,0.06023816206395265,0.9307780546655591,0.04520265662614072,0.9108724389772477,0.08503342757871828,0.9271399103430353,0.056862342995147974,0.9151702011131286,0.06406606807555572,0.9101771150547796,0.0692469604003641,0.9285747944477072,0.06277919517968522,0.9111211093748758,0.06387554079271185,0.921461367081079,0.0530620101241157
10230.0,0.5152101005119821,0.08480214683593496,0.5255459043288566,0.06483140194188267,0.5359975065154321,0.06905720581000412,0.551674634409381,0.07273441636643015,0.586834728890413,0.07738970546100561,0.643573184862047,0.09580200944105932,0.6396595625,0.09256249890854282,0.6729715007319235,0.10124937707987587,0.7654262625764243,0.0890642214407305,0.8315777350595509,0.06880924214370772,0.8797844602158531,0.05006699028106841,0.9026300728407909,0.037185868848663685,0.904841274332277,0.037679805334459096,0.9216354951706515,0.026493679959616188,0.9318948526328984,0.02991820358451795,0.9331968397435052,0.023997359644548414,0.9278272579286344,0.03083125416749747,0.936363653554402,0.01848348328695777,0.9284985375490596,0.02610652198454811,0.9192909977345733,0.03014254572485581,0.9360177801766983,0.020468857021132776,0.9204002797797618,0.027059570373213153,0.9268560169165706,0.023083559553163494
10231.0,0.5984085755785497,0.12225168569976844,0.6023758180071308,0.11711792312047922,0.6246016212771887,0.1103771727720104,0.6302859232521267,0.12135320897856283,0.662891928207929,0.11476583346460256,0.6789517319352997,0.1141482934922789,0.699996375,0.10779704589919564,0.7077049503823128,0.10165153014045253,0.778488556647893,0.09219139478708917,0.8300365880674427,0.07692316915564042,0.8723573732326325,0.059303138301088625,0.8928178113076656,0.047561931212408856,0.9005967066545948,0.03612093726301295,0.9165080491094004,0.029018958587810558,0.9220446482985464,0.03422367754346054,0.9315401141173213,0.02228267009376948,0.9138134363462085,0.035777870649214776,0.9305984169265419,0.021653443668306294,0.9254993319532895,0.023374426420447885,0.913975867636249,0.027678445978080977,0.92619119331059,0.027894227794592424,0.9169103277508728,0.026942441595361126,0.9224376223091977,0.02470818716913128
10232.0,0.7259521962369802,0.11787947840006342,0.7405471078488581,0.11572124835294893,0.7604453723016277,0.11200514120639277,0.7734298136320382,0.12004513315786693,0.7931447822994462,0.10633179194792967,0.808723526182574,0.1171140661282737,0.8165556875,0.09295907606213616,0.8196440012968917,0.09659899348249759,0.8556791006701827,0.08257037045983537,0.8952757391795656,0.06151987278826387,0.9074969690224368,0.047913132450686825,0.9172325557867962,0.037450483343590885,0.9169562019013128,0.028651544847600487,0.9278220778350716,0.023772573771368023,0.9314083614864865,0.031102241979328267,0.9400954109146527,0.01962093328274842,0.9228220983127047,0.03388407247668262,0.9374044377617663,0.01979299121609966,0.9271170495513276,0.021815370426947672,0.9184451339792955,0.025781141567265044,0.9317869210409359,0.026735750171504355,0.9218029329786642,0.02403278883797873,0.9291460015378701,0.021291637300887997
10233.0,0.675594028996006,0.11967347684928531,0.6989585386283012,0.10172783830788586,0.7371710142151158,0.09882322290361434,0.7642935217825209,0.1095147887498589,0.801901900110305,0.09307168660596954,0.8147771148968691,0.11104214966790071,0.8312969689378757,0.08699527575200368,0.8299154029048831,0.10052393740261258,0.8605729359127251,0.08947472085819075,0.8935973451596677,0.06671066036821567,0.8970498214910897,0.07368948404463067,0.9036978297645533,0.06834716185417126,0.9004519861928475,0.04471900685383562,0.9181421296156224,0.03661814117717108,0.9237181017976236,0.045497969797641834,0.9357032510141564,0.02761088082703951,0.916738655369371,0.046702286191879494,0.9334069646569647,0.02603985450494567,0.9201172570309719,0.039195093038533454,0.913620970282474,0.035788555519227175,0.9293402115092524,0.03685984578217743,0.9133970604607518,0.03912039923072293,0.9249670799692425,0.03035243014639433
10234.0,0.6494080149055461,0.1031694195388584,0.672729807795892,0.09716767961342827,0.738100180403711,0.09114604031598365,0.7854250167000668,0.09377925805803053,0.8064368416484614,0.07668159458418114,0.8479725712603506,0.08889327619377761,0.836661,0.06728133496828882,0.8504296195012371,0.07665157931349785,0.8690890543116769,0.06647082871450455,0.8953581779233871,0.049032741864528225,0.9131854883929573,0.05352107117708256,0.9149408168574402,0.04914731738589276,0.9025640844273427,0.042277996357548274,0.9160117332869412,0.03952001037559429,0.9257469927948099,0.05289343985401817,0.9299652461883979,0.03504033967987827,0.9110939369960948,0.058354775010348005,0.9275419048856549,0.03488631399462851,0.9118099368651909,0.043548419996555954,0.9015192013319026,0.04747680806802831,0.92013222012349,0.049058965186384466,0.898224633567197,0.053753121507522664,0.9123535886957522,0.04392310045635477
10235.0,0.5990766211136346,0.0900999541513451,0.6577052380451142,0.07430151726215194,0.7391344796464456,0.08323876198686767,0.7892261188327607,0.09230879807162422,0.8172959374841233,0.07976772092206572,0.8345063805932545,0.08991714142852633,0.84098375,0.07681817996130397,0.8437937845693045,0.08410459760863088,0.8667460514516075,0.06889057667271796,0.8981782434882284,0.04489232794339544,0.9170510992561408,0.03993507839959126,0.9264211180483293,0.026961078202370207,0.9160866059302852,0.023615110738047725,0.9308431277311215,0.01844071348439627,0.939339049688582,0.029683371540550684,0.9441812911760699,0.015203568698232894,0.9301771217930512,0.03042493879980012,0.9421514159689836,0.016943226046037728,0.9254868841170847,0.02518238069939316,0.9217566437318521,0.02165822157252226,0.9382640346796447,0.023586781207909295,0.9159523333810466,0.029428850472702862,0.93141700307574,0.019587124646992884
10236.0,0.6229095184137364,0.11220647958433419,0.689333614622235,0.09521738216599099,0.7548752412553885,0.08965644531819383,0.8121700227764767,0.09037017063983777,0.8389152970414402,0.07257564538953866,0.8756044872439572,0.07819286384540888,0.866876125,0.062097730026918485,0.8860629614869481,0.06408052346774389,0.9001453689784332,0.055346389835772974,0.9150396963433829,0.03583265425125886,0.9252641615841823,0.039021705926089195,0.9264268990634755,0.033466035193655916,0.9162149162516976,0.025831108694633283,0.9271326790167747,0.024633050693094596,0.9322130782629743,0.03386973435644406,0.9370870031951971,0.021142306542910553,0.9207589900833019,0.03636303318053976,0.9390558677668053,0.017629968949577284,0.9191275480268449,0.02740198199149179,0.9142241699919493,0.02733586809607172,0.9288751928414088,0.030215029613751488,0.9056469978369953,0.0335631669448118,0.9233588983538621,0.024230946766422665
10237.0,0.6100567353062104,0.09610391182067461,0.6823377688702958,0.08634212948425514,0.7503632916864725,0.09661831460600022,0.8046329858512206,0.09560993260159102,0.8338890159020474,0.07889793388611242,0.858829308632592,0.08712119857743984,0.8701165625,0.06529275945259945,0.8754895910931331,0.07259609383513448,0.9019482434997312,0.04524793138041025,0.9218541680215921,0.025881595450466366,0.9264477375184236,0.03290414515488081,0.9283691756272402,0.026470364356163737,0.9203719160253508,0.01849440179721341,0.9298424776940402,0.018022922273400598,0.9289210773423351,0.02876557570663677,0.9384949025464242,0.020142288354645165,0.9194019766471403,0.030399944750729272,0.9415550805883446,0.01460000622198219,0.9233656405971773,0.01707323307815286,0.9191340112955716,0.020919618720786733,0.9267535187933524,0.02785425635709818,0.9032309509467121,0.03041543681927432,0.9269724985582468,0.019567409452928532
10238.0,0.6288985256040018,0.09141221276569363,0.7065564587289928,0.08433304563226436,0.7623183669622515,0.09251818390839352,0.8160342171900453,0.09062685281426419,0.8518788421480465,0.06892706934271764,0.8749650350749271,0.06364829485544128,0.8837205661322646,0.04417970268521147,0.8954014984695906,0.046027127945139995,0.905159801493513,0.03613215576047982,0.9239038949702458,0.02492677929769303,0.9310294025672656,0.030304121673874092,0.927226287309974,0.027154195475078025,0.9204122340425532,0.016070201316871636,0.9294507555292378,0.017076185482807583,0.930678680483368,0.027216375300175826,0.9394630052652629,0.01423476875910326,0.9187368349427246,0.02966472647218531,0.9440372675169972,0.01153564741373113,0.924559822594043,0.016576838414261115,0.9222098253351535,0.017239635717553548,0.9296942718149359,0.023671521577836977,0.9033532236923358,0.031214038918204234,0.9271368584198385,0.016619140642890183
10239.0,0.5948564241277704,0.08346779634861665,0.6796315321118214,0.07738513863632154,0.7538546438845088,0.08858628995319093,0.8015571806263129,0.09114837443090149,0.8328657964235714,0.08354781916334196,0.848971893056302,0.08227018842683075,0.866568125,0.0660191727672959,0.8681489210903154,0.07218364936196726,0.8897364882172131,0.05213952090452549,0.9136452253105489,0.044190377067713706,0.9180444062525663,0.04671280427456367,0.9230922650017344,0.040788420171979596,0.921940499094613,0.02435062028056565,0.9328445994571254,0.019952035875715434,0.9317130480072268,0.027502425290150657,0.9442490709975432,0.012955099263241983,0.9192756927713215,0.028330007605922063,0.9484355374003811,0.011488365788929528,0.9268351506840886,0.026321106240531286,0.9278323750859179,0.015796958529778405,0.9338510479041916,0.0225238494727483,0.9113030164770062,0.026300664907773927,0.9332873474732358,0.016490595154067245
10240.0,0.6463962709981205,0.10688427656565715,0.73300465608987,0.09127408640721568,0.7766557751725155,0.09574434742508417,0.7928743714819115,0.10231832072896731,0.8092304696099849,0.09298441537600177,0.8233409601394616,0.10221073974017042,0.8317666875,0.0887797003742992,0.8374729452372038,0.0952415670754914,0.8522648717792596,0.08546992984746955,0.8845502450184981,0.07989534146593535,0.8826937394375024,0.08527604798280942,0.8916546710602382,0.0708478837413713,0.89477810943866,0.04802055032774983,0.9136794068576812,0.037980257258809505,0.9169713402431697,0.044534149576948845,0.9337621522970698,0.029773722077095038,0.9087564148837136,0.03597575500503585,0.939922485855438,0.022694243557514433,0.9143876010938309,0.03426628965309396,0.9165116144247261,0.03047777857914491,0.9250692697338138,0.032449865526892344,0.897064188356355,0.04017341122549561,0.9219829512687427,0.02921834854434041
10241.0,0.6160610383301355,0.08729678990853476,0.6835623995663962,0.07904559837995423,0.7380155361299152,0.0844692246094071,0.7764045284343788,0.09165874501143197,0.8001160185820251,0.08682751552935776,0.8146359188138269,0.0904513446834269,0.8231550625,0.08368427139296947,0.8298075209946454,0.08301123628002234,0.8598882117653961,0.06870807802427373,0.8904474835986277,0.05514404364055524,0.8910130606188698,0.06155235082994228,0.9006676349867037,0.052558544208641034,0.9007155387052965,0.03984606611480877,0.9184436065283259,0.030879688052677927,0.9222804135096235,0.036555775381411644,0.9349385133323664,0.020691061507850435,0.9169590941121819,0.02543647960806661,0.9454657710245028,0.01474512508925414,0.9104505634446598,0.03137306337366348,0.921111163713897,0.019972642827049743,0.928662222368013,0.025299035152535513,0.9020749586484401,0.038787047123167655,0.9254174101147308,0.019864275392739036
10242.0,0.5988629383174093,0.08655438568463074,0.6220550230267883,0.07926007236434555,0.6978656581406022,0.10123305571968715,0.7443445500438628,0.1092132114531589,0.7699626316703078,0.10567067770201244,0.7833636755548292,0.10973632358829451,0.7871685871743487,0.1058916613031781,0.7871153833164145,0.11281016727124744,0.8139695677825182,0.09693397893767781,0.8421638480830516,0.08366636365942388,0.8510269124874115,0.08259919707784667,0.8834574806335993,0.05029637459430135,0.8999601063829787,0.0285160942716596,0.9219748844878782,0.020817713194623097,0.9283639798842501,0.027902833087146136,0.9267373609517907,0.02138599297323607,0.9227961225701348,0.02001184025329529,0.9471503053534304,0.011877670791815726,0.9002226089861073,0.03431254130962827,0.9248541907312121,0.02002746178014076,0.9319366744598453,0.02209648831772959,0.9043111382026366,0.040181517742490694,0.9292833886005383,0.017254627120321605
