id,mean_24_04_01,std_24_04_01,mean_24_04_02,std_24_04_02,mean_24_04_08,std_24_04_08,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_27,std_24_04_27,mean_24_05_01,std_24_05_01,mean_24_05_05,std_24_05_05,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_14,std_24_05_14,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_24,std_24_05_24,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_05,std_24_06_05,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_14,std_24_06_14
7716.0,0.6691393375667689,0.06866040591538014,0.6099761760143854,0.08119605731642437,0.6653575703958663,0.07670197617806553,0.7343264074898928,0.06670695160136478,0.6774350145329634,0.08211763946121839,0.7245442392893218,0.08419271437312496,0.7002802244440597,0.0781264774967991,0.7315808772242545,0.06325605028897094,0.7492319549413565,0.05691379549872282,0.7742018455917912,0.0664019846794129,0.8466615051201581,0.06072552468003175,0.8737926998492442,0.031118675256019218,0.9016923462411939,0.026708203188018833,0.9126043620211374,0.017542211330859793,0.9190462641334,0.01639207888437803,0.9347184549332986,0.022045047460997454,0.9349596011632367,0.012567658839472426,0.931864310133422,0.021873279523365777,0.9182262933528799,0.015055369809904995,0.9229679444279199,0.014704676550214941,0.9288717973687436,0.01763853838230064,0.9199951788854928,0.02130390359782996,0.9336857673800631,0.017099634055286174,0.9272215108440535,0.015113019230957021
7717.0,0.6929093590561225,0.09639356065689364,0.6351000632350793,0.10759628525727084,0.6836981551065405,0.10342841964072073,0.7596291958820673,0.08183545074510869,0.7133998833438785,0.1040608599204983,0.7464760578357291,0.09066295940656237,0.7397749793658106,0.09948347763298535,0.7735456369350239,0.08600602598321182,0.7728099215153955,0.07243832373630858,0.7827492889599663,0.09203005963700835,0.8469156085646282,0.09641321744589933,0.860040502476118,0.0629481593132823,0.9111153946195006,0.03511269356400272,0.9221597319435743,0.024387908642804414,0.9290027315199381,0.0238587848688228,0.9460831773721586,0.02516533040843287,0.9387659201472343,0.01878877547289734,0.945815625129889,0.026524822442846475,0.9286658661574271,0.022077627376723752,0.9314428291817147,0.02112152867734508,0.941902523809107,0.02294170154615422,0.9365105642971792,0.02096930103570695,0.9430481851255027,0.020315682464164864,0.9396828864385037,0.018853320729966688
7718.0,0.6566107476701898,0.0833932814047718,0.5948445421310785,0.09003285190075548,0.6530501456767115,0.09346572828909004,0.7289699453757487,0.07836512631154695,0.6736334059981504,0.1058468470012289,0.7260621895949778,0.08197597586994763,0.7110177530586335,0.08945769697218706,0.7449454156720814,0.08271108155540005,0.7521087070441466,0.06531892790762409,0.744094118238536,0.07718667066868747,0.8242421434124151,0.06770302978405587,0.8614434555857937,0.040812361440712076,0.9071306190082491,0.03202240483211932,0.9199223710172107,0.020142524783154533,0.9256040685332843,0.01889083273657623,0.9447582347972973,0.023659203692146635,0.9379252582492573,0.013371603833368979,0.9397520808221456,0.024856513566321063,0.9240869827767276,0.015820582158666056,0.929366626697898,0.015023869024498721,0.9366321192074718,0.01849507050607179,0.9352766711418278,0.014956753516747304,0.9413530599401584,0.01479905769821007,0.9354569418067151,0.014120679187131412
7719.0,0.6820901167746335,0.08441643650795423,0.6355542086711958,0.09449231916832497,0.6821347741062712,0.09427776189507764,0.7474997216091367,0.0814173446757619,0.6843850920726563,0.0987003437556664,0.7513325473634938,0.08070948640359671,0.7172939480176593,0.09797979653625628,0.7577169568401637,0.07825484689052692,0.7631596053635147,0.05582264833018637,0.7619458610455295,0.07150781283540965,0.8357525270883719,0.07425856429088631,0.8661899822078862,0.039249066236119574,0.9028089525583383,0.03237347026161912,0.9221221806719399,0.01944421626555635,0.9208868818145136,0.021297775501797428,0.9395449643630517,0.024696829358237925,0.937941190870409,0.0138217327108393,0.9376022737171325,0.024197187382913495,0.9269860822959889,0.016500458881945314,0.9317488796401656,0.015218053363746374,0.9371439849179811,0.018356296217244456,0.9345250228382624,0.017182118032214217,0.9410872049833022,0.016381476056042194,0.9419423163738273,0.014102959482267743
7720.0,0.6310266969257871,0.07593732295253304,0.5681029690331082,0.09060230227370872,0.6239514333660807,0.08203782863466647,0.6982224076052608,0.06938840427689169,0.6320786266349584,0.09216476602429274,0.7078310167352357,0.0718488600259807,0.6781376114486161,0.09485892847423588,0.7359794348494947,0.06878553910342286,0.7416990130087632,0.046980063322097615,0.7815642970519371,0.07354809504352544,0.8387244152046783,0.07801256814093949,0.8590330533659575,0.06479605051081935,0.8980294861493014,0.040217548986814226,0.9138490599787064,0.020320510195444154,0.9230236859916758,0.01767335678386568,0.9390406118576596,0.022221557705944413,0.933416489371192,0.014323809730364795,0.9371838501184588,0.023362377776957398,0.9218015262185529,0.016597258459352233,0.929653418104303,0.016080904714327392,0.9332514804100068,0.018582226288990682,0.9269813926857796,0.019116074866352292,0.938226320112755,0.015919105766999127,0.9393944759603325,0.01594283892884026
7721.0,0.5769819125566893,0.08264708825985229,0.5162530347701622,0.0852469685338029,0.5724564864762514,0.08589615314416872,0.652797894031962,0.07153076415139656,0.5847381086549616,0.09357074469958475,0.65118311215314,0.0697366101293739,0.6236410707501346,0.0957987031654954,0.6723068211761424,0.07472626623420653,0.6882745454399991,0.055951892004626504,0.6964457574611322,0.06863372029113661,0.7958510883335252,0.08014957904972905,0.8507604629620565,0.04157148543036855,0.9047523144929551,0.026599284796594482,0.9207606401033425,0.01854492244929004,0.927110881950475,0.01752401342327988,0.9443211164890852,0.020947533225251235,0.939945339470656,0.01346794439246942,0.9441418751818447,0.02311548191764569,0.9300052724303332,0.014758434806297707,0.9382047341644816,0.013285179531439298,0.9373309509637436,0.019620034339538097,0.9387188855354826,0.016888059905820808,0.9454836298836541,0.018285018008510814,0.9450268237465863,0.014407615171046922
7722.0,0.5806316325008524,0.05677786331095844,0.5241176389003276,0.06366974331724873,0.566749606820453,0.06549151265309978,0.6358562270718536,0.054909161214184,0.5289509429911481,0.07361858231003195,0.6329881272640102,0.05559603431635393,0.5661698491362727,0.07810490336843318,0.6347820937829376,0.054558447190409844,0.6611683718778169,0.046653389201336125,0.6533435939362889,0.06051234988442332,0.7745678067056317,0.06791773526635106,0.8464397868682725,0.04389161836567712,0.9011604227435717,0.024857170056400455,0.9179106258320934,0.01818647065435163,0.9285106239204672,0.015407658519046892,0.9426785953553105,0.018852152893300098,0.9378980732254446,0.013491667242851977,0.9413822530030342,0.020314457948679778,0.9318210192079353,0.01436477648425012,0.9411210065922921,0.013069006123944947,0.9360511841091718,0.016932357088792118,0.9344826323805061,0.025780511411065368,0.9431674850976731,0.015189590943935757,0.9485004042444548,0.012009352759162322
7878.0,0.6694333629052011,0.0923226979116572,0.6621675337213345,0.1079428008681623,0.7267553979944907,0.09209991444961958,0.7934236373645157,0.07814525632900692,0.7590861607613625,0.09462975310111472,0.7975939468346323,0.09527629103048915,0.7735449549380579,0.11612599225428255,0.8043005441479633,0.09675447874180894,0.8351211604414126,0.0655934873715258,0.8085925503378248,0.09850896748886177,0.8491644232196467,0.09624144469157543,0.8498228482912543,0.0949826785431226,0.8875934921903967,0.07761679520147714,0.9168340265290509,0.035141949576910456,0.889747750389524,0.0572921867115,0.9150651853776853,0.05489845852921175,0.9226892523991078,0.03252614164410704,0.927276590483132,0.0312726835446639,0.911245105903628,0.03621078468222517,0.9328402528913923,0.029604700125265126,0.9235384780772395,0.03269282755179573,0.9407181006036132,0.024672754550237673,0.9321704964225438,0.034648424257205754,0.9135921878919268,0.03501923389293087
7879.0,0.6857170993984997,0.09310692223739993,0.630952988229576,0.10646114113908972,0.7064500528074191,0.09555019439947378,0.7758394591246075,0.07995607810138833,0.7340452324088882,0.09827389386279752,0.7811442687503592,0.0889382209396748,0.7630482756055895,0.10192992726730571,0.7843277249054498,0.09170771954819842,0.8291628108849053,0.05865597126042471,0.8187607284449531,0.08267200389963142,0.8556608459057929,0.08374956746220974,0.8697089462579851,0.07021760952923284,0.9092623498578701,0.040998860959624774,0.9287664341948465,0.019543118629814615,0.9189119916493058,0.025624140796182873,0.9332796223958333,0.02624074165948493,0.9349140031019672,0.015462101037751082,0.9388407174094128,0.016872766430117068,0.9236962589022619,0.01729285857809862,0.9400512149771599,0.01600614951641874,0.9341047266985872,0.015244811183342125,0.944837458805751,0.019474596497198304,0.9370375285029445,0.021298524520836682,0.9251372303543913,0.019408530522281923
7880.0,0.6437839172065007,0.10867316194335055,0.576411301622925,0.11687218411821904,0.6682685948417764,0.11226451152627745,0.7510703324518893,0.09285044666261323,0.7107871487134872,0.11569265853092643,0.7677962442758456,0.11119402256941414,0.7495468858206371,0.11876337878631765,0.7704478709738669,0.1073369692501281,0.8174450401090197,0.07471731392333361,0.8060781952511145,0.1033660006566868,0.8235426671901709,0.1048025849558385,0.8381166943825822,0.09820172146791088,0.8776205201211356,0.07622726711854441,0.910462321340682,0.04338471071256141,0.9108673401138566,0.041467904609206796,0.9196772268061331,0.04549426118298243,0.9230725807530709,0.03472958660130909,0.9277820929797581,0.03407601593655562,0.9096517728280199,0.03567922127982497,0.9298489579261795,0.027860414203577738,0.9252522879063741,0.029783840227818936,0.9363751622156956,0.025080048999617036,0.9273195954377335,0.033178177327731075,0.9152946351623097,0.03345286362029589
7881.0,0.5842907700172589,0.08452133912154997,0.5231319338091329,0.0893219143450888,0.6067713154727842,0.09107729095290343,0.6945106452082142,0.07262970277391648,0.6493209888748286,0.0879783037225566,0.7083470202264907,0.08334719740513157,0.6916955517563096,0.0901810580184122,0.7281604563209126,0.08033047345015906,0.7810524050744311,0.05306169031534266,0.7817772948398125,0.07763424207236012,0.8528394019123865,0.06370440506081686,0.8625651165397229,0.06050188264106966,0.9050734947467672,0.04454718005777674,0.9274959462060631,0.02307266395866962,0.9027376506670052,0.04796335438072633,0.9297319878472222,0.02921484867527102,0.9321690527379106,0.020942964973334418,0.9359920996459808,0.020421633442724962,0.9195050608202339,0.021838926863667195,0.9380470861842674,0.01783909701143221,0.931487475600042,0.019647065616097293,0.944947848187453,0.01562377602197117,0.9362416351632207,0.020087180187937134,0.9230534397731752,0.022350556299150903
7882.0,0.6190959801721339,0.08475507957090185,0.5562263647531983,0.08403112665396861,0.6470965308804757,0.07907878377244855,0.7359970728850369,0.06258607258122229,0.6965799517086104,0.08010554460599911,0.7562255964846595,0.07680054699396656,0.7395470435525356,0.08361581540623898,0.7697099847324694,0.07271844093639111,0.8226475293494996,0.04318463104817563,0.8347576329070285,0.04558657654490649,0.8900201221935465,0.03882022038857955,0.8868831987829416,0.027329282041106483,0.9133721713362069,0.02528267411874879,0.9290380990056457,0.017193402343646684,0.9197444365499153,0.019364564567086285,0.9277887863825364,0.0280658600529725,0.9270751097224824,0.020610267836074694,0.9318544356518117,0.01963303971884739,0.9138223590672062,0.023960754767464607,0.9337274175860419,0.020474252386072415,0.9262481180301465,0.021582485653017798,0.9401390732788061,0.01980761236467151,0.9295483517667337,0.024478112683043042,0.9148771203273125,0.02752044251497472
7883.0,0.6000797532623988,0.08481430317066342,0.5489449691410387,0.08753144805393843,0.6332702256623018,0.08623843953946486,0.7214647538146688,0.07176043430596789,0.6845685206422019,0.0911861184804142,0.7541576504257993,0.07919534712295188,0.7457623679882271,0.09263760768148245,0.7772186599060699,0.08380669342949038,0.829676007659116,0.052758722004104426,0.8442756489138086,0.06401760810000484,0.8724853581231525,0.07022326931514182,0.8816612822090684,0.05080044631787539,0.9106511575361513,0.04567855747831553,0.9294881224751351,0.024966540538413975,0.9225332791355193,0.019059071956011992,0.9315367425718988,0.02417240812824195,0.9347786552033934,0.01580712754557552,0.9377355789254477,0.015736518974237012,0.9221253425598996,0.018154121102572477,0.939516761537797,0.014454704087455089,0.9328582635983264,0.016693300737973087,0.9464843616598935,0.014217085518131365,0.936984506293091,0.01901306455514217,0.9250076145769879,0.022289589874201415
7884.0,0.5826046461245596,0.08739906384675938,0.5261536230988854,0.08675091240333044,0.6373996011866769,0.09248573475953781,0.729481210033381,0.07889597932641947,0.6916267800216732,0.10001980378563965,0.7371992690172537,0.09184999457341853,0.7481339661001462,0.09687575862128976,0.7761389858717217,0.08384100471151912,0.8168406713193841,0.05792497917316995,0.808831283110676,0.08232602233653313,0.8597470540917121,0.07267294602405036,0.8520662927795565,0.07633270888295356,0.8947576098719902,0.0591756772486539,0.9177096763953193,0.032145808469482014,0.9042130685299627,0.037065463434879375,0.9258722601996527,0.03648729535910504,0.9269511980267794,0.0237309579590169,0.9306588400666389,0.024524090517210623,0.9144291545320997,0.02879845569953314,0.9323113786094758,0.02297217336545901,0.9271441052765182,0.025160295850382226,0.9407457146241719,0.02315441996174012,0.9340440179725653,0.030039204344000883,0.9175200250017954,0.03398393952315957
7885.0,0.5778295186573328,0.08481445231579744,0.5214292172576334,0.08352466865724216,0.6386583590180731,0.0801416511396126,0.7304438659323241,0.06996467157266069,0.7009503848992935,0.08956459098929291,0.7632160850281219,0.08600073774263038,0.7743835835828631,0.09023632925392597,0.7956204662409325,0.08046818482380319,0.8361912232184289,0.050656838102594574,0.832741448367002,0.06580244006476922,0.8790413468582564,0.06503973579311398,0.882474292572623,0.042482448433155795,0.9183936011351813,0.02585820037285828,0.9300036791758646,0.017856968497595847,0.9145624183135531,0.025415469709393373,0.9309381496881497,0.029068696969577465,0.9314911958217308,0.018237682970011992,0.9336734044432436,0.01838535084452599,0.9172682942020395,0.021979424211470963,0.9342264831371452,0.01956478782123847,0.92834317720278,0.020588886136152264,0.9432871208571185,0.01803987656262848,0.9317768275549411,0.026437588556051113,0.9176522691439424,0.028997757287927983
7886.0,0.5362597882644778,0.09118162524889328,0.4620194595435495,0.0857695275517465,0.5740390653928367,0.09069079186468597,0.6982796758430695,0.07542597228066643,0.6747089299617035,0.09591388561973953,0.7508818422489756,0.09133893562977224,0.7493383631261542,0.10001252518330735,0.7734332011632773,0.08781719640996269,0.8177716426030327,0.05784596243647768,0.834371438814646,0.06954709498843781,0.8664515840391862,0.07420764016786764,0.8746289605962702,0.05379626147590877,0.9136772019684527,0.036312165686311806,0.9316891965314814,0.021228671600505716,0.9246034459743352,0.018280334350595662,0.9281386311848958,0.034253410098846054,0.9322327458666512,0.024964813356158976,0.9363874427321949,0.024051617190728344,0.9181682962156299,0.02951128819315697,0.9367702716073814,0.02160181859821331,0.9304482206631537,0.025414620535533606,0.9444972860887234,0.022250886275680636,0.9307014705091913,0.03197525613794293,0.9196212755404338,0.033091429690515824
7887.0,0.5061898001264518,0.08380266012145295,0.45722456628945063,0.0752072180985994,0.5650355588425491,0.07774889719197099,0.67275475955799,0.0693600918769294,0.6313802495254667,0.08800222981842958,0.7022156984216275,0.08356216752802133,0.7188617381069176,0.08512956769039774,0.7504340008680017,0.07504468246724527,0.7983810050189611,0.05120201725719477,0.8018195113455175,0.06738835268649256,0.8589384555348601,0.056446843289690726,0.8671354563480436,0.04934802245203825,0.9140939295977012,0.037314597903705074,0.9326513609295889,0.022649076233235324,0.9117911429246687,0.04010010665984981,0.9275754721067221,0.03801341962543985,0.9273736686113415,0.03214781683598322,0.9310219700124948,0.030565925497708302,0.9114267888284666,0.03729071656243672,0.9311215279634971,0.028078904617261705,0.9228792415442657,0.032535095255518134,0.9421569644961069,0.0239259421515565,0.9253361018969046,0.03642348733431784,0.9097345088149926,0.040574986844947286
7888.0,0.5955200875099443,0.07586675626583414,0.5256398102774575,0.07964369242809913,0.6251689679620964,0.0799699084971373,0.7259587589736372,0.0631113627080127,0.7008484755615312,0.07570242212330974,0.7545764948631757,0.07490473641420688,0.7711066313726055,0.07144676147205349,0.7942879479508959,0.0604786173322321,0.8339820936161588,0.04287820809684601,0.8451806837715287,0.04618528677128943,0.8903940650312872,0.040504286505018694,0.8863127789906035,0.031057231129500065,0.9177680089272443,0.025531420822556394,0.9329219900759929,0.017332807665187043,0.9265563461049271,0.016790333701218598,0.9309754390809079,0.027946457748820406,0.9312241316503448,0.021174565580924103,0.934323198667222,0.018925733480640087,0.9169505000944993,0.024473710098888043,0.9342937816421775,0.017987030639542514,0.928709039801474,0.02073526206152242,0.9427688084830271,0.02031257653350197,0.928979415038782,0.026606492742053768,0.9185553607979029,0.030190678548048744
7889.0,0.5709023501802792,0.05898451834021195,0.5194321827900537,0.0564531239971709,0.6517164378485286,0.06171026751798164,0.7538422567991894,0.05540258886153269,0.7400788614699941,0.06441122583359479,0.7861498863645695,0.060336652939173466,0.7974400777162204,0.06304156921978049,0.815731150993552,0.052784418632416535,0.8481637589405245,0.037493944892948355,0.8431451970083649,0.041894010983921974,0.8764722059957194,0.046061755950862766,0.865912313787407,0.037203720099454544,0.8991133137633769,0.03199390973509641,0.9208383282409641,0.022786639916649577,0.9047031192556153,0.02297146073198617,0.9113005913628472,0.034175543496631135,0.9140008229186181,0.024137828492801022,0.919495392544773,0.022807162121643663,0.8971775990524299,0.0280258243346047,0.9179746162296492,0.022131181749003668,0.9117319210535529,0.024838030763283083,0.9295886498104637,0.020821802033791612,0.9092724062320454,0.03182587481503705,0.897322328403268,0.03380471677173334
7890.0,0.588262413064405,0.0727406696219143,0.5309563824603305,0.06663103121289436,0.6487789204774969,0.06785548108185903,0.7513510728146554,0.05951874074848208,0.7283546873352315,0.0770742602423017,0.780437383490322,0.0672236245219831,0.7793930584410588,0.07674596190882566,0.7957242437922376,0.07533809061062183,0.8390723089087894,0.05419793815926967,0.8339793514146416,0.06219399763543114,0.8545761531058325,0.07081608813794497,0.8591581260134014,0.05831841703578516,0.8881861338575728,0.04990993058892217,0.9176782365351931,0.025751296581780197,0.9018117944264624,0.029772037333765797,0.9141835044178794,0.030532842906180024,0.920747240523133,0.02066728902111995,0.9247717849869072,0.019938581709621334,0.9050851352628368,0.023722353790398987,0.9241683261399964,0.019886286931552238,0.9203815967420038,0.021082534860721328,0.9361615871098286,0.017881429593628845,0.9196764018062339,0.028955079423517348,0.9067207474504453,0.029453523474702623
7891.0,0.538762838816911,0.08023544655213838,0.48010140785413297,0.07109789862667423,0.5816476848041521,0.07622521092196237,0.6861443712421323,0.07049799858120015,0.6400255495907331,0.09517448088841254,0.7111126511526482,0.09120743581465524,0.7176772020998887,0.10269100632034309,0.7401716483120466,0.09798319156718632,0.7931546984089733,0.07215974935644036,0.8001277238579069,0.08126179760288288,0.8357809499925783,0.0948768618795101,0.8503462657992928,0.06598900668453958,0.8815216415229885,0.06383287328301741,0.9097267145934145,0.04137493416445329,0.904863414943716,0.03343638448854608,0.9163367377387153,0.044320753998721346,0.9188220890090186,0.02785474927388852,0.9234628800499792,0.027822988387594467,0.9077827462939688,0.028679930911642417,0.9284830101090058,0.023233247803090055,0.9234449970614809,0.02452762996181187,0.9355376703264804,0.025331572866968473,0.9301436747500627,0.031609918004879584,0.9107250337057011,0.03294309433687273
7892.0,0.5428566317405347,0.09194516333954214,0.47907933921969653,0.07782400703732735,0.5739850416134775,0.08739488174420323,0.6836315659453657,0.07522414290884291,0.6423268941790573,0.10317396022653479,0.6866438206756945,0.10870058748302604,0.7059753361611265,0.11825358089489064,0.7154487355849711,0.11633105551465896,0.765265812260986,0.08734985578773785,0.7438948863772391,0.12136181338747076,0.7836204574791739,0.11343429459356462,0.7762560060718584,0.109916814231941,0.8287161918939506,0.0911574848381986,0.8745978185654625,0.059855908020535385,0.8624691718019643,0.0680158867712254,0.8901462610446985,0.05643673703094014,0.907345563717712,0.03775549499678925,0.912171295814244,0.0349914922641637,0.9030622599932991,0.03341568172525888,0.9229369000695333,0.02683720545674937,0.9226763416694386,0.025568625057894027,0.9344540534714159,0.023767484107209743,0.9267547265512783,0.029456154674998423,0.9093581114442689,0.03356799533508635
7893.0,0.6122329809866656,0.09660621881925675,0.5651884809641935,0.10188587908686406,0.6576215333296866,0.10670183778177403,0.7412519606265962,0.08539315650372657,0.6970521637751452,0.10542566832924939,0.7353586599026041,0.10918451039276293,0.7294779102704678,0.1151280227240537,0.742385246489243,0.1149425729069643,0.7828554275184144,0.0787184997103461,0.7344941051908317,0.11219308273161628,0.7792747391656173,0.11365937520154712,0.7671882936275372,0.10292002465273739,0.8160671819262783,0.0866925079756558,0.8706010141338959,0.05832711714453986,0.8485028902748173,0.06882525326977106,0.878114036512474,0.06055985565525651,0.8958518872162303,0.05370932951918877,0.9023089337775927,0.048288654421362785,0.8895991324321538,0.051566319630653605,0.9110174557627929,0.04076416155782955,0.9110023841932039,0.0415848120751404,0.9288743538052388,0.03248992442918439,0.9131607717564996,0.0380558000471802,0.8990837592270756,0.04906792174371543
7894.0,0.6002036418253485,0.105415575915462,0.5362255554640458,0.10056710704648254,0.634732819218624,0.10148571952224666,0.7185719319629619,0.08513865744380049,0.6741501650980702,0.10906968504590822,0.7213103119124127,0.11187778308542098,0.7139589991458405,0.12204456710544093,0.7250161297197595,0.11671588142387851,0.7743984313746406,0.08127542764146908,0.7420921485139982,0.10801964942922127,0.7648751310755618,0.1110047931892656,0.7739895290003712,0.09623754392061833,0.8337954635710836,0.07839103064571733,0.8810106403715237,0.05314914820881232,0.8663496404562245,0.0668302847412779,0.8930159505208334,0.056195468562410304,0.9062659593803802,0.040819460838971935,0.9112916493127864,0.04012335278717087,0.9001923812101063,0.04096980068995241,0.9194501417409658,0.031220116040887712,0.9166454899467796,0.033999284613196325,0.9325900403831705,0.025633050895927174,0.9215943189367279,0.03419564579848641,0.9019454522093149,0.043224428391896504
7895.0,0.5889805482157063,0.08891680184526471,0.5374435365263722,0.09107646014848773,0.6230984858366715,0.09380513755475069,0.7041565283838405,0.07877512288328517,0.6414219030106506,0.10500790411721128,0.6840373015742665,0.10320928117215682,0.6797307825484764,0.10743630739754038,0.6811302138229276,0.11111423247735248,0.7430217572764268,0.0789269505959371,0.6826116745830719,0.10961217446447473,0.7312339746659069,0.11334471054701199,0.7244841691884859,0.10837629124372967,0.797884947395254,0.08981190810343383,0.8750123622750982,0.05244576332698853,0.877038641108349,0.04842274806857064,0.8981853397869023,0.0420594682467321,0.9186767948053225,0.022218088579498037,0.9216162610665447,0.024693868814606685,0.9102845729455415,0.024590248919185886,0.9286714975098534,0.01847007684824011,0.9246143876595297,0.020424543343925093,0.9418727535260569,0.01441911656582458,0.9286166056583955,0.022744780018032183,0.9047009794809546,0.03340544879961644
7896.0,0.6146965566811535,0.08343305916383316,0.5656355665138454,0.08588151794165229,0.6613327965432679,0.08763525966608829,0.75049360585267,0.06966908871599586,0.7075857395736891,0.08593842373172911,0.7488833270245917,0.08647798258095143,0.750279983985457,0.08651581646327809,0.7584178488669477,0.08419773104240576,0.7999247622527188,0.056865659970260204,0.7718798136444777,0.09280146987641545,0.837280089322908,0.076648872320712,0.8385318226327922,0.0839838761044217,0.8827199675098469,0.07579479439730737,0.9172871468843959,0.04637567558795723,0.8931216448251362,0.06019515334970264,0.9238164605034722,0.04377600762866845,0.935642021480629,0.023070564149177047,0.9374396084964598,0.024978078418012094,0.9236004173002414,0.02420181973458496,0.9398571635760691,0.019539352479247356,0.935401795092873,0.020719814420298133,0.9501830396019739,0.015609870770895543,0.9353158496570669,0.024789339539372637,0.9239288391446423,0.02743125025590152
7897.0,0.6616411549974083,0.09645980779918986,0.6196905277203344,0.1062234176301852,0.6965532639613559,0.10019669955855193,0.7667694843552052,0.079639909083146,0.7239835429189075,0.09063134683313834,0.7731775345730921,0.08593684760123343,0.7789282038178049,0.08368499942302782,0.78492047999721,0.07360291705325975,0.816605740870131,0.05254450624762968,0.8262487191703096,0.053632412080598595,0.884729710113632,0.05372112249991655,0.8932895852521088,0.0442990807346387,0.9207823182966707,0.03706057046262217,0.9344907780480182,0.021943696362541315,0.9297874796484655,0.02484566501632829,0.9392884696595634,0.02434133724022671,0.942569051173518,0.016592007112959297,0.9440084860474802,0.017012490668560656,0.9287505610894908,0.01832570206063387,0.9419234907364359,0.014592677203590034,0.9390047552563856,0.016280098067456197,0.9505619248956292,0.01228056065307723,0.936748760391658,0.02050626288311112,0.9325533244347296,0.02159139909289709
7898.0,0.6294914054089462,0.12594092478069605,0.5700376848496496,0.13082002422055114,0.6520083436912121,0.13304374502102678,0.7505650838675374,0.10434596263430297,0.7154353918546419,0.15202145510663057,0.7710856854259224,0.1260041588583706,0.7768441972530009,0.15899477126942846,0.7867592922685845,0.13995206373315555,0.8035040555712601,0.12703743568642023,0.8157879616373552,0.14014588889346022,0.846447822350119,0.1542215422257022,0.8517802134003399,0.13978972392818112,0.8714000143987812,0.1645991131964259,0.9172856240467036,0.06949932135862595,0.9097789641500662,0.07051059644496847,0.9163144259982638,0.09423957157538333,0.9326530177027859,0.042901402299184405,0.929760646605581,0.04654407834704766,0.9200207200415796,0.042263824981339654,0.9382212252016029,0.032987279681874614,0.9321875382958982,0.03369571222113614,0.9473750805742436,0.026122724124254645,0.9388095644211434,0.03858713373798183,0.9302872879116351,0.02990413570981976
7899.0,0.573405980082964,0.15811912984210244,0.5471673834993971,0.15574985575213213,0.6235271516393442,0.1615027285719637,0.7244842829385268,0.12436329833771546,0.6565020546636086,0.1872288083125521,0.7424009664717814,0.12789960097437267,0.7280213322849338,0.1662410067251942,0.7384034355034574,0.13898005258020266,0.7566423063486392,0.11852792432711776,0.737391458661521,0.15645457439721813,0.7765035234786856,0.15381308801248147,0.8140101816308192,0.11815782193507,0.8179342335668104,0.14542002735639165,0.8912534156508234,0.07030405115559527,0.8831203716671627,0.0894854009653864,0.8919680948977824,0.08423221787769862,0.9242039196974912,0.045035823589107064,0.919110052371254,0.05969341709940309,0.9092363249873285,0.05324793155401712,0.9241910838966628,0.04411927498792985,0.9217893813133523,0.051152329229796366,0.9346334779045147,0.045042744867179976,0.9225803496884875,0.041946795594868934,0.9187172328353921,0.04650555166254095
7900.0,0.6506302474638445,0.11529985804774641,0.6191835559307455,0.11763511747638612,0.6966787295711838,0.11870980397187153,0.7782794301321214,0.09790479910364021,0.7406016236533121,0.1260492573941383,0.7847680020283976,0.12222342646193525,0.7882093902357096,0.13227805138697668,0.8027645274040548,0.11690008670926834,0.8036119785694094,0.09384282305061757,0.7809725866535152,0.13800394997666424,0.8300093608300734,0.12437243735134498,0.8426782268321564,0.11305574934558059,0.867406927836485,0.11336248093241147,0.8959065818263332,0.07701036734918816,0.8853624597345985,0.08855428417819783,0.9231676087144837,0.059220886299796556,0.9337703203429149,0.0445691412983289,0.9284883902540608,0.05462822100252589,0.9138388091630654,0.054459544740125446,0.9290565889938818,0.0449326972548718,0.9315676234440924,0.04799710564664812,0.9371618949994878,0.039332411930655696,0.9332433545496983,0.03994147438512246,0.920487509294263,0.04257528030835045
7901.0,0.6068439174987611,0.09503599714181352,0.5877859067857618,0.09421424769584491,0.657977486835696,0.09301094012667942,0.7368143933871584,0.07747247379133122,0.6763735104924602,0.09636054064054768,0.7361726237158273,0.08035760798734934,0.7412569252077562,0.08818456092391336,0.7626609823532147,0.07926111168333388,0.7738199807722053,0.05762151571402475,0.7567687210616283,0.07340274342302647,0.8085315227748278,0.07859161805667907,0.8455919789896267,0.06446850130025657,0.8793948941225104,0.06714277979080874,0.9096654203762993,0.039218128658586066,0.9179647410594458,0.030412438764516703,0.9246460639105902,0.0294118882198122,0.9428539191220418,0.015092796381381906,0.9310722745730945,0.022234312968957042,0.9207003363315378,0.018608522975332206,0.9343723513571337,0.017167022251266557,0.9324138944083612,0.018988592571791637,0.9422640855517042,0.0144018519930937,0.9317987798719837,0.019983194028473216,0.9271598274561907,0.01854149870418814
