id,mean_24_03_30,std_24_03_30,mean_24_04_04,std_24_04_04,mean_24_04_11,std_24_04_11,mean_24_04_13,std_24_04_13,mean_24_04_16,std_24_04_16,mean_24_04_19,std_24_04_19,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
2937.0,0.765278846195754,0.10311281913442377,0.735874498155382,0.1200026557020614,0.8046869388888623,0.08682765686299554,0.7736630971334088,0.11444112629079174,0.7958597399318268,0.10068603393763373,0.8309020693440082,0.08625204333234096,0.7846387600977842,0.10699168200091415,0.821905655469679,0.0917133196394996,0.8140078553862108,0.08999533101339857,0.787894783268021,0.11657259219598733,0.7863020761245675,0.11946503416470079,0.8113092353226269,0.09964503595812152,0.8718742876426391,0.07230432247314608,0.9153641966759003,0.04469266599708597,0.896607271468144,0.056074654523346694,0.8970140434264218,0.05019400863967112,0.9004944318796401,0.049837575410247026,0.9282360898683722,0.0313833321100375,0.9130370999614421,0.03545041035688929,0.9241129064794642,0.025969990765704318,0.8902438991446268,0.04638180870872637,0.8921743783940882,0.04026584586112971,0.8952447394789579,0.04492825686308894
2938.0,0.7741530638595543,0.11296608349410583,0.7590603298611112,0.11961058310179182,0.8153490477081654,0.09098320073662143,0.7815814137978015,0.11412342464042846,0.8132926713798763,0.1033380948070749,0.8404975150134604,0.08258140669644755,0.8031803749378327,0.098713076624833,0.8343889052745987,0.08525044073646669,0.82965856867718,0.09395574716039098,0.8122453259827421,0.12580081700168488,0.8081321799307959,0.1278321270138582,0.8297681464419987,0.10714294621664626,0.8718616470861098,0.07895041804615285,0.9101547783933518,0.05139040324789594,0.8993687113003096,0.06573863814595754,0.8919599487138651,0.05751370540022007,0.9077393855959666,0.051338151471194145,0.927254222094233,0.030982472302347616,0.9086675858196753,0.03833966105097061,0.919507899383428,0.025251306049499843,0.886326948956617,0.04342325682366208,0.893154815133975,0.04093858104310662,0.89658825,0.039992162815813734
2939.0,0.7661691894648297,0.14506859219957394,0.7533643934461806,0.15482113858632424,0.8141632830418148,0.10419397219822132,0.7798168722448567,0.12889782110418893,0.7994639250094685,0.11640311095829833,0.8460631618026859,0.0810446780996451,0.804825784502486,0.101439583001615,0.8423828125,0.08223806636915605,0.8445719058084323,0.0822229559798865,0.8242907132561597,0.11331069110663572,0.8201409169550173,0.11656943256682528,0.8472114961580267,0.08945523360880443,0.8593526289908208,0.09578081439773552,0.9053692520775624,0.06355690974791167,0.8834164915966387,0.07220811764898379,0.8819480014979081,0.050231416699119076,0.9003300309749742,0.040121159544784964,0.9303081571417955,0.022341670066001417,0.9131809391266628,0.025282052051856893,0.9218431835333988,0.022117920412067383,0.8923066252523113,0.03099936550963065,0.9074402173029397,0.02709050924804632,0.884772375,0.05258689899931034
3090.0,0.619598556927489,0.10135279560557328,0.5551420423719619,0.11254665562987311,0.6634617691658029,0.09909415653206778,0.6051736302992027,0.12966401037589678,0.6530826284560031,0.13303519300629552,0.7074140285255747,0.10523074953821154,0.751417855783648,0.11125876735133076,0.7174702212303062,0.119529207157562,0.8008542754802066,0.09412304695788609,0.8033820171745456,0.11290887268567715,0.7973117647058824,0.11572060866536203,0.847535949388531,0.08128534830345321,0.8861013171158152,0.061055400337510085,0.9188493752764264,0.04089858136924313,0.898514943661288,0.05784198744020226,0.8969065023415574,0.05426782012328623,0.8966143889482365,0.06175540429825513,0.9169603272935865,0.04286648256961651,0.9086753843743975,0.04448360141129325,0.9053284349324334,0.04450111025270253,0.8717945116074014,0.05886208199073215,0.87046904469628,0.06707832735388143,0.9102776177354709,0.04669631479988414
3091.0,0.6005075923657934,0.08710432005080246,0.5465444607204861,0.09282752679245194,0.6298384779451369,0.08370925723669935,0.5471049157470037,0.12022082494581238,0.5846087141775028,0.11115980199039979,0.6652498949258254,0.09389707823327953,0.719944179899032,0.09165044040504482,0.6809563925943817,0.09781311591153337,0.7813757599109513,0.0864394171468393,0.7812334586728987,0.1139054812692324,0.7870515570934256,0.12432192353303523,0.8596199757906278,0.07917984978296883,0.897179716569638,0.05147464130684828,0.9294402366209642,0.03128841702089218,0.9050586227137914,0.05200562377755886,0.9065404080077822,0.044782947556079505,0.9085326863079887,0.050252589627129446,0.9231712174406749,0.032355518649186184,0.9162678118584712,0.03268169177651161,0.9227468750148329,0.026882486122139244,0.8940707109236216,0.0413145347057948,0.887203982667794,0.04933767105189046,0.9229151875,0.03166552615254375
3092.0,0.6256630244812392,0.09717769534135434,0.5530469428168403,0.10301048853705905,0.6652549642020807,0.09032025854751222,0.6060243968900667,0.11934210675186435,0.617413915540967,0.1269276217951639,0.7007109552961276,0.09869044691580124,0.7510994551332126,0.09520662069000971,0.721293736297934,0.10112910471957526,0.8136856513590395,0.07610423407166854,0.8207908720587648,0.08898251703480463,0.8362445501730104,0.09364377148464735,0.8550213861218421,0.09664733273323103,0.893133334223504,0.06696643798513158,0.9231139429455993,0.04681259172104871,0.9144000165855816,0.054278234930816675,0.9013937701227596,0.05874264298460625,0.9133376763852696,0.05541416765740069,0.917444616945972,0.04493280748503761,0.9189081934548967,0.038710480194907075,0.9088438949169597,0.04854988801173306,0.8949535979486604,0.054575469165345954,0.8905846062857701,0.057408120526379225,0.9234247870741483,0.04172142681418855
3093.0,0.6305458828070634,0.08751835974063145,0.5724026150173611,0.10666790768658907,0.6747585495056171,0.0976758700112173,0.5958911169004324,0.13073556723823088,0.618697528721121,0.13583798804065988,0.6836789808842835,0.10533000118313826,0.725850598838089,0.09766615254641858,0.6923620561924049,0.10648280556922135,0.7776383418481415,0.0850217155266595,0.771818511340083,0.10876582725534314,0.7838988754325259,0.1133487251737562,0.8389281235736704,0.096430015567662,0.8767527322677989,0.0721170354047879,0.9155337793011942,0.047416813293260834,0.8976915444486618,0.06391929939882829,0.9010867685970293,0.053691269518569056,0.8962471058736239,0.06323548469972479,0.9056373986279355,0.0543447907872693,0.8961726391740128,0.05292307856077448,0.9083705044593485,0.040275035648873136,0.8717038119000177,0.0637840021023877,0.873385712209775,0.0647564652649852,0.9052695,0.051215167177316626
3094.0,0.6201315779437852,0.09398265995581519,0.5633983696831597,0.10849660438073544,0.6902464765921916,0.09323497878102355,0.6692644124485231,0.10711119026702001,0.6846903010983462,0.11650633244548508,0.7377497929177884,0.09508914338174172,0.7795908731653969,0.07773057544342166,0.758549421494129,0.09061465192750726,0.8438701111206248,0.06101767562143415,0.8476150527325024,0.0741314331908196,0.8559108996539793,0.07527833071215914,0.8808860110346128,0.06373994054244596,0.9021440874859799,0.05162198611566088,0.9298516281512605,0.03664739739677624,0.9182459058991244,0.046329819797882345,0.9186170229937501,0.04378456974693056,0.9170798572156493,0.04468173313291443,0.9272606136447905,0.03117816959019148,0.9120092682043232,0.035223875275378284,0.9241958221196975,0.03072168471112553,0.8949736558884168,0.042385696698495574,0.8951953963360106,0.0539490844574891,0.9250279308617234,0.03124554071365119
3095.0,0.6017654048317432,0.07050582728490473,0.5392289981297843,0.09071306967559556,0.6653354277277624,0.08961313931636718,0.643426872538442,0.10156338300599113,0.6567666251104658,0.11150065729770096,0.7233077544740844,0.08334729079889563,0.7534605998009987,0.07398231920976739,0.7385163188122399,0.08169846079848848,0.8308519535300777,0.05458564973409985,0.8463358307616251,0.06320145860405409,0.8568365051903114,0.07241549598850286,0.880978600350083,0.06458571476091873,0.9061926952589506,0.042355602480203855,0.930701984741265,0.03041813084426172,0.9246763047324192,0.03928793245648195,0.9212667438577159,0.0367889032109109,0.9232978937520628,0.040513584237871235,0.930463902023261,0.025701144822245073,0.9210687869822485,0.02753209871877254,0.9217062021492208,0.028215174863978572,0.9013849703493675,0.036169757462798845,0.9078336114317768,0.03635981023468075,0.92939825,0.02663728765065025
3096.0,0.6367533619754098,0.09812965004884472,0.5963429090711806,0.11907664762995229,0.6950121345829015,0.10432040492727516,0.66639307516844,0.12869382520180525,0.6722576852670118,0.12858236570728693,0.7409559270811762,0.10122950474743687,0.7512536453007717,0.10065916840544742,0.7528844010107015,0.1003589070145376,0.8209295560169725,0.07570918781872711,0.829935969138632,0.07783258003765568,0.8356903979238754,0.07666626452993587,0.8597496688562543,0.06459823633138218,0.8969389532037245,0.046234743298959664,0.9230920361565679,0.03175116544411382,0.9107942119862651,0.039768166208575366,0.9038752184449304,0.03727233639557214,0.9024634714319556,0.0434410156821509,0.9207859470217746,0.02888999841196353,0.9087324900374351,0.032855776625613786,0.9063331710049376,0.03218005395284651,0.88398352574548,0.04140815577634188,0.889730749219563,0.04213378342376805,0.9115795,0.035829085214910905
3097.0,0.5929897963964592,0.0892068778632554,0.5127786933051215,0.10800085653583291,0.6613858200359726,0.08788958678736808,0.6416723252860075,0.11429621859868506,0.6571705750536548,0.11881164965125991,0.7196583727253387,0.10106481348401597,0.7280799677881832,0.10099081397885482,0.7463641625947532,0.09606743183834467,0.8000575730656163,0.09017547630492605,0.8166485960470597,0.09582013183494793,0.8275100346020762,0.0896917253648345,0.8506890201438917,0.08707315746949106,0.9006860156402998,0.048097046850192775,0.9289215225563909,0.028362324819763148,0.9202652338508933,0.04289488063195772,0.9117940489359687,0.04325982005818196,0.9146458298879447,0.04640736036053547,0.9330603274097057,0.023057180201519648,0.9216662449392713,0.024172918142914824,0.9222397398199174,0.032932645701289225,0.9085045934708097,0.03264463717997389,0.9053392360659469,0.05331655044665218,0.9270711422845691,0.02807739407575292
3098.0,0.5926312483383528,0.0778455377907739,0.5259383816189236,0.09322037291557454,0.673502041825022,0.0683235961613084,0.6775112963036061,0.07500725961124757,0.722996938517864,0.08760879026751005,0.7666306429902672,0.08102406401754589,0.7717785227590571,0.0742593076222158,0.7893900287278909,0.0716159350209588,0.8442661090701107,0.06729438596021735,0.8652417093620166,0.05912257525995134,0.8664307958477508,0.05891947812657179,0.8753467304407564,0.07011077928063299,0.8975315786656676,0.05722652613062037,0.9211777145068554,0.042441661655846924,0.9180385389449898,0.046041622654050596,0.8859071813501833,0.07044744640499534,0.9105612286516276,0.056405625484866176,0.914132383782907,0.042207098046111335,0.900892706194904,0.051519018116378705,0.87352479874787,0.08469556935036589,0.8684283100128536,0.08116511568685145,0.8474152214693353,0.1075451009414414,0.899103375,0.06986653473079758
3099.0,0.6253832003652355,0.07778779655508526,0.5591352674696181,0.09569722736432586,0.6709142927391121,0.07363715204051065,0.6520900220411464,0.09715409946406289,0.6972691263729327,0.10593827481597201,0.7389725626683132,0.07622487016440613,0.7237635671025907,0.08862019202446342,0.7532665056080831,0.08502579394330272,0.7987857033279105,0.07296847397814016,0.8163701271524235,0.07262982467245004,0.8115046712802768,0.07947278236359125,0.8303204448031019,0.06960166998639876,0.867504345145899,0.056982155817317755,0.8985538754975675,0.044189259833496586,0.8829811200796108,0.06230274395782589,0.871740982835494,0.053745527474709,0.8730759367359618,0.06704658387624957,0.8918889575282402,0.05084527672887215,0.8794390774061104,0.054549834020246254,0.8901691123072323,0.04653479298259774,0.8459758234966135,0.07309212191111843,0.832128995166981,0.09622418862172652,0.8821698396793587,0.06211767110536436
3100.0,0.5958476253154406,0.07175389794891711,0.5157160780164931,0.07871785449862695,0.656763905284272,0.07112868323124914,0.6656379516457243,0.0903938158153125,0.7092764486807221,0.09823176721088041,0.7615933681921723,0.07636323308512565,0.7507848716579011,0.08719668943235886,0.7768596780711207,0.08640850204138466,0.8298262521287021,0.07302912496428927,0.8502849165568073,0.07090196838534275,0.8586200692041522,0.0723756925151307,0.8691455785545898,0.0616746335294284,0.8987664459043244,0.05334972997027554,0.921219040247678,0.041293907207181964,0.9261226089700586,0.0427676658927465,0.9078654702054028,0.04501140981094927,0.9164696742487564,0.04908294010381072,0.9153293605083235,0.042116341269984064,0.8997156140562734,0.04864774192635781,0.9161430670065169,0.03668448963499323,0.8781422754915479,0.06550262862543486,0.8932080382983221,0.0600011114437517,0.9093454375,0.0527807793435956
3101.0,0.5612761368084551,0.05234259364422875,0.4817048457072025,0.06569456268977632,0.6353098128751155,0.05866139634640192,0.6498870917870583,0.08089560598041892,0.6995183688928166,0.08949386138365403,0.7845379460463572,0.05300967054996114,0.7648646506327486,0.06233981012558223,0.8023548103541172,0.05624907377293178,0.8582768305648315,0.04118339342759854,0.8817828804130713,0.034120081786897356,0.8883652249134948,0.04026800326749627,0.9060863397029,0.027899787426741155,0.9248368344861044,0.023017625851959156,0.9414205550641309,0.01863141396233048,0.9297108779173434,0.030971049088639905,0.9268824195950482,0.02768653322812412,0.9247890304788382,0.03250026812300611,0.9312336334352985,0.022296847071838165,0.9238210964859317,0.02401837882722413,0.9291641599147527,0.022866336370863067,0.9043714422482614,0.030643138166546884,0.9069873758210848,0.03828791328554931,0.929188125,0.02338012428041845
3102.0,0.5665563941274663,0.06550676354472584,0.4934613715277778,0.07924682542994461,0.6480154438510115,0.06151403623851583,0.6540512418197241,0.08742284175267201,0.6854273450321929,0.09537678521397244,0.7845393715054877,0.07131187024408922,0.7500947147724094,0.08594350315747575,0.791231897016201,0.07529467182262067,0.8368275561073532,0.06487232916758412,0.8596624257613201,0.05918340873654056,0.8641423875432526,0.055550142454626264,0.8908818128561413,0.037493572028969725,0.9173594698588189,0.02749906697814953,0.9357126962627156,0.020977380142983525,0.9239149574303406,0.029635899746229703,0.9157804671493259,0.03138335479038564,0.9202100672607738,0.03256151367356892,0.9272563993292955,0.024224387112037383,0.9179238618524332,0.028258794996681744,0.9225589427855383,0.025747816028621223,0.897918391064181,0.03367838624497075,0.8947898713904787,0.041097562367363207,0.9236588176352706,0.02657965641231661
3103.0,0.5817402404103887,0.06685432964488332,0.5192868381076389,0.09413285396858356,0.6231224316015505,0.07695295134362894,0.6072744522073981,0.10754984867738873,0.6252094116904431,0.11152767449551666,0.7222742007876671,0.08188517471461401,0.6792755767140938,0.1044365511616753,0.7268330577437574,0.09492108091476638,0.785836743418862,0.08797380629993692,0.8094816759547779,0.08588499663520727,0.8215999583795782,0.08291620749655036,0.8565313839573501,0.05739949703147132,0.8960916219355872,0.03763258303429722,0.9255933491817779,0.027492716634031644,0.9141029803465504,0.040442031284137356,0.899161233342229,0.053553280647400225,0.9106409149015103,0.04282060098382887,0.9233471012002081,0.028045708802633046,0.9134487833594976,0.03038988424650037,0.9104935305034626,0.04647653893118687,0.8940705758533202,0.04134005943442927,0.8974892639096644,0.05163437790088888,0.921273625,0.031022597547565995
3104.0,0.623856187429448,0.09011953030693742,0.5613174099392361,0.10539142096824748,0.6671543293408576,0.09126971459207284,0.6618108982810982,0.11350065200452371,0.6848859045575054,0.11991901663606261,0.7629345490784841,0.08341589479857328,0.7232913463482552,0.10076498228917329,0.7698681408386593,0.09008121427966265,0.8169671525815566,0.08174364677876635,0.8421720978397651,0.07873137799397428,0.8451624567474049,0.08491438583273561,0.8729413799106912,0.06504012428537127,0.8984723418389147,0.051725240662637555,0.9280735846970367,0.03592143505835903,0.9197264383694654,0.04615029457177421,0.9225872327008833,0.02783052832818197,0.9188648012774383,0.045871535850381444,0.924859408674569,0.03442633213522286,0.9141698145604396,0.037584652438519536,0.9318285108766334,0.021717636227569278,0.8989282441725269,0.04477926578321926,0.9062202763234911,0.05161616840881489,0.9207892034068136,0.03303146347118494
3105.0,0.5540302299937675,0.05889213374197961,0.487672119140625,0.06816927895404357,0.606499039969029,0.07182628386494949,0.6086272244417196,0.10180592729776,0.6343794186340108,0.11074070940504901,0.7251896848293647,0.08290631644077835,0.6721883038575994,0.10967928040049041,0.7273034130917435,0.09841522729254694,0.7857375922833957,0.09295803994755908,0.8033087594168526,0.10266065540089522,0.8052520761245675,0.10697106871309883,0.8392409577478073,0.08680094467297321,0.8714722811960334,0.06797940974552301,0.9100407728881026,0.04769861078768936,0.9007580513823177,0.056674031715108264,0.9075803727137617,0.051618404870007024,0.9041285020046574,0.04889960495100185,0.9153021586484983,0.03654836741019586,0.9055769230769231,0.03973245416324086,0.9236748923728291,0.033007953707369066,0.8946600226485881,0.03895959460307414,0.8911753326003187,0.05288760542819654,0.90965025,0.03454027041704028
3106.0,0.5755425005774905,0.08221934084495834,0.5536146375868055,0.10514897964001599,0.6184045572766709,0.09122264214888737,0.6059022295465909,0.11284017342582343,0.631524349829567,0.11229134317427773,0.7234721215572583,0.08898557636079335,0.6639518580382499,0.10714345179628143,0.7234794625771032,0.09464599950164065,0.7891011496180228,0.08159690623237655,0.8193137003385667,0.08364281285036555,0.8265387543252595,0.09198310735307225,0.8641940090626338,0.0707876198554063,0.8959833096939367,0.05622329497791279,0.9263743181095968,0.036821333904964164,0.9123124447147279,0.05586406390905241,0.8803397948554604,0.09183698258498547,0.9092384089679926,0.052472502041879546,0.9199623715721611,0.03982744023546498,0.9121350078492936,0.04328719031661538,0.9088273562874678,0.05692430904005361,0.8994518441958671,0.04815223411649867,0.8853047867790811,0.06856144648578817,0.9110747745490982,0.043638522887274524
3107.0,0.5814845918994426,0.19370800314943126,0.5396334186891093,0.2258171712441884,0.5996070506545357,0.22967918206027624,0.5641318318214381,0.2534937442640794,0.587742906514329,0.24667577952406056,0.6770959541253937,0.2115168199326929,0.5956666487076377,0.26037648887455794,0.6476525341854935,0.23664199409545664,0.6888977783010342,0.22466576630400376,0.7188728895763423,0.20827496750448543,0.7093454584775086,0.22265011654809505,0.7491725082462439,0.20903253596337998,0.758847184389966,0.20560518536793798,0.8351523109243697,0.15540687912879636,0.8294165092507592,0.1490468128136136,0.82521015908817,0.17405087140117623,0.8375807058986542,0.13936694273477462,0.8351558000380871,0.16477871597320207,0.8284790484241034,0.17294309337423935,0.866044888362026,0.14527776227675546,0.808533187853614,0.183821514594416,0.8046361821995317,0.1687361500053492,0.817972625,0.17866115641866565
3108.0,0.6709153987299568,0.11559028197718511,0.655084228515625,0.11622130087951509,0.7146274124009311,0.13085826272815101,0.6877530086927537,0.13711084520740166,0.7239048889029163,0.1444851956487991,0.7786049292037689,0.12058845421259591,0.7195789333712383,0.15163484162585758,0.7553162274264269,0.14134322549549175,0.7708245077866538,0.13750352968677634,0.7956519613460619,0.13160837967306038,0.8091570069204153,0.12301810378248684,0.8213767698250997,0.1281278138229839,0.8425025091687586,0.10361300473794866,0.8874506578947369,0.08164382143794548,0.8974050097980368,0.06906734282193648,0.9043404227501248,0.04906669278840636,0.9095511525320916,0.06025572783441468,0.9033266129032258,0.08374422209751545,0.8970575715493297,0.09197277483053393,0.9306312030985233,0.035333297883460416,0.8954820605028505,0.0847781509709361,0.8977206385966766,0.07353736415474878,0.894901375,0.08797258510616038
3109.0,0.6316073253740432,0.07982860647550535,0.6044590928819444,0.0930317598733213,0.6604678622499904,0.08113831164745938,0.6535791866091795,0.09987165476593977,0.6803807915667214,0.09588811942060202,0.7722612935279497,0.07168445528193731,0.709043232072125,0.0938408446231405,0.7475187503483576,0.08356739108043082,0.790890924237235,0.07542563309812442,0.8254212732702141,0.08105891468983077,0.8399410034602076,0.08369556969158445,0.8833195454802114,0.06332135732725887,0.9089582053712902,0.0502555949617263,0.934874778858912,0.029342293820014076,0.9275576348960637,0.03276004624629558,0.9311975140321276,0.02341283259804549,0.9281471668849367,0.031915487180429296,0.9340666454555588,0.022583333596388963,0.9337353580485449,0.019282058854479873,0.9463146445336789,0.014052817072350206,0.9298481998910794,0.019595165140714053,0.9167149570556387,0.03370488966154369,0.9299879759519039,0.02084418327470668
3110.0,0.6374957914017111,0.08606390043638266,0.6027621799045139,0.09636546013800676,0.6731307950523238,0.08754760092130918,0.6335008394534323,0.1165953863165018,0.6741202973109456,0.11170333035657636,0.7699221176744667,0.0830411485688133,0.702548543828437,0.10988863210827536,0.7490161800497919,0.09383639122744297,0.7901241009504238,0.08559351105946193,0.8086699025247683,0.09567331360071016,0.8064202422145329,0.11156092662642213,0.8682687534408364,0.08345969032509828,0.8948069942940056,0.0722803667705358,0.9264201404245909,0.04667020592209883,0.9143737917961302,0.05401766431987116,0.9178324909393778,0.04037758376209407,0.9150618605545101,0.049485106544857355,0.9304752962200877,0.03178415751620644,0.9294206068054752,0.03149342390159921,0.9410133833853076,0.024039472922029362,0.92535164202264,0.03154873142658064,0.9089358009235172,0.04203252208489337,0.92571075,0.03152012550438459
3111.0,0.6627705352356379,0.07960670573446896,0.6256103515625,0.08789314619844428,0.6949010158739299,0.0823845308825703,0.6905777013543504,0.09917440624045175,0.7285817762908724,0.08562895291996821,0.8125721574192745,0.0638926898090095,0.7572045795002343,0.08351068682854876,0.7978887932195675,0.07184250382080304,0.8416136423637869,0.06088343262323379,0.8714905563665896,0.06541826835911639,0.8832310553633218,0.0712870654414915,0.9096131970487622,0.047798436582366745,0.9229662936851288,0.03761811884349017,0.9445180506413091,0.02416449309496269,0.9368616932066944,0.032827592210547214,0.9340041305851223,0.029661091393410333,0.9346881439151831,0.03163526913144457,0.9381950460064283,0.019259667674722585,0.937251388721169,0.018355350970206654,0.9507668732586232,0.01623887561119496,0.9324471919453766,0.019943559954206803,0.9197456288412136,0.034959869372280065,0.931872620240481,0.019440757109622373
3112.0,0.6136320175992956,0.07605965075176542,0.5671326022677952,0.08833727679181894,0.7015557070444752,0.08444838255465753,0.6881671539671866,0.10718185927141269,0.7215427345032193,0.10292435525054636,0.8173701529819839,0.07387674191892175,0.7679745998193398,0.09453396608306885,0.8102716724881094,0.08629675319994388,0.853202878980316,0.07351903464661652,0.867826447771852,0.07446593928548986,0.875153892733564,0.06511535258881976,0.9088641534248381,0.03804266800675106,0.923261510463957,0.024817339575904734,0.9494175696594427,0.014253726022859473,0.9405220268254361,0.021727943253183134,0.946897436338906,0.014629566246856601,0.9388735926053395,0.023015485862597093,0.9411669795142751,0.01675595766948766,0.9393331119430021,0.017018946384988215,0.9537246921886644,0.011690880670111939,0.930659769796984,0.020363336849364245,0.9150291546078304,0.03264975105776301,0.931078875,0.020752987141094494
3113.0,0.5724073672534551,0.05694251656259182,0.5254412540231385,0.06589251242806547,0.6130488904324543,0.05713201749243139,0.5889997126739888,0.07895782864433434,0.6194559556874132,0.07814810509918742,0.7515560869080173,0.06195078300525386,0.6881216642058976,0.08243944784263665,0.7428681762550163,0.07590255309512371,0.8121650861945943,0.0662325551494931,0.8463972365372323,0.07238480480989365,0.8632993079584775,0.07008403362370305,0.8996553575881913,0.04401060117251824,0.9167385062267442,0.03594369165997805,0.9456891309155241,0.021975991592571277,0.9371031899601946,0.030757585296451027,0.9382841285230971,0.024984993400937124,0.9349725281478932,0.03340497920849994,0.9420994816438764,0.022796263184359462,0.9389944602101196,0.02172667729698068,0.9505081141631186,0.01648469036765013,0.928864820561806,0.025438877508092768,0.9166463004438735,0.04062375175341126,0.9314544088176353,0.027213582495290115
3114.0,0.5693897409900585,0.06442232024138446,0.5370931667751736,0.07426889593878176,0.6303511807719683,0.06841282224467277,0.6049306268256098,0.08891962921515324,0.6349655188738795,0.09066095520623713,0.7604515039345621,0.06445058840009209,0.6828079479556295,0.08721182205909367,0.7418810904522146,0.07563739139509473,0.8054556611582042,0.068098367702049,0.829089339898557,0.07458382549083463,0.8515673010380623,0.06559770500534562,0.8846120648077131,0.0494083720933389,0.9039758231416312,0.03663078264869069,0.939343349181778,0.020563787915817373,0.9296643979282889,0.02837641593963235,0.9364010498269658,0.02233962681117888,0.9271357591103523,0.02381298088234703,0.9365022457453924,0.01927442826795639,0.9325135853157831,0.01900966575421686,0.9449647067129926,0.01605586345648785,0.9198925731864921,0.02273363512056169,0.9087577129129812,0.03330601855162079,0.9255164375,0.021934360117475328
3115.0,0.5955266005203952,0.08049936416661513,0.55884033203125,0.08649429289070316,0.6605155488214519,0.076420757225547,0.6446213999094621,0.09577707104187502,0.6438133995076379,0.10062563005282502,0.7706002135211004,0.071105027908866,0.6973281263612562,0.09293258587877024,0.7494366767148484,0.08443093296751836,0.8144487583364253,0.07263846591768477,0.8345562991870406,0.07877138733927781,0.8505388408304498,0.07601174728527366,0.8853374339809488,0.05440133658777391,0.8948987931510264,0.04980190208481971,0.9343946953781512,0.029524779021040625,0.9210583590053668,0.03989231423031286,0.9324262667653794,0.030687379421318536,0.9197252923702732,0.0335652847838051,0.9315233446046374,0.028610401870766605,0.928372026325323,0.028585525562823785,0.940315794376332,0.02530097316225239,0.9095996084041822,0.03444982594754856,0.8986873567166364,0.048677430824918655,0.923913375,0.03041725553317656
3116.0,0.6864337536665199,0.10784887321733595,0.6719961886935764,0.1183302714444839,0.7283910373865036,0.1036461135705418,0.7184636177337439,0.1147470232199859,0.7174663079156672,0.12121659646836776,0.8118890265841789,0.08406146102938329,0.7393210762239112,0.1111044332675015,0.785356410476739,0.09544183176027238,0.8276609072789718,0.08287938754812657,0.846069374950064,0.0806618652856397,0.8495463667820069,0.07632502552120753,0.8857137206440775,0.05091506049317571,0.8920976762092969,0.045566399305286526,0.9334966552410437,0.027428316306592884,0.9288304400707651,0.03573040405678428,0.9322812645271259,0.02707087951225,0.9248826146811544,0.027901326267647745,0.9379708646180942,0.025723661476295127,0.9336151280038643,0.025485452201631988,0.9407050825655849,0.020627694300395273,0.9099246550844784,0.034169851052434426,0.9070902654705385,0.05228444452177113,0.931621993987976,0.028930685337007298
3117.0,0.6127148845250522,0.0868062023365104,0.5813371446397569,0.10415732370819805,0.6325811901368574,0.09440520949832157,0.6161553170145344,0.11637366050318013,0.61857617409418,0.12706155214727635,0.7355136285980535,0.09519212870117089,0.6323985706523484,0.12740397997558914,0.6929373542703998,0.11107915102293807,0.7482155025401718,0.10260975757820678,0.779009604940609,0.10560481324206364,0.7642124567474048,0.11626501165144063,0.8148971895718541,0.09714469378249538,0.8387008542300913,0.08600505811378119,0.8983838732861565,0.05630629904971208,0.8909947710701928,0.06833972650971813,0.8979907090023453,0.05723408958444692,0.8938931139905868,0.057989860240904474,0.9082635069857312,0.0520678772958675,0.9032901514603817,0.051016863311228254,0.9122448452874251,0.04788120238123189,0.8625850132476952,0.06953647315864009,0.8665784186800859,0.08185924063491581,0.895170875,0.060231843306328706
3118.0,0.6326573334757084,0.093482174641219,0.6052983940972222,0.11487452975113807,0.648291421398892,0.09650736334095951,0.6375901533430903,0.11174599238105039,0.6646272566595127,0.10840940618693788,0.78277162971342,0.07754732299347165,0.6977495669095956,0.10096135363666765,0.7536812690435494,0.09145596616517188,0.8059889714782064,0.07757786884999675,0.8215652714525408,0.07900972354707081,0.8211828719723183,0.08315563301854348,0.8716804751059896,0.05805328820003631,0.8916199744298456,0.03972011356641452,0.9306730964444602,0.029479346832439347,0.91742243772509,0.03845844668582983,0.8998772323350149,0.04859486920539617,0.9197518258696905,0.033778435163260324,0.9297986841371879,0.028500456267142326,0.9227016664654027,0.029932956066298963,0.9198492032978769,0.034699405126331226,0.8933120210407113,0.04153442548317147,0.8952076541769641,0.052090927653441414,0.9228852705410822,0.03381532530483604
