id,mean_24_04_01,std_24_04_01,mean_24_04_11,std_24_04_11,mean_24_04_14,std_24_04_14,mean_24_04_16,std_24_04_16,mean_24_04_20,std_24_04_20,mean_24_04_23,std_24_04_23,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
25350.0,0.5757360615669177,0.05885562498300626,0.6566944727169581,0.07685636890187265,0.6440324853983018,0.09305513629227646,0.6747692582785488,0.08967344892069012,0.6981253260672322,0.09799916935936047,0.7319535726038018,0.09460137037588759,0.7166520732419871,0.1056327877174625,0.7056415908457647,0.12159335421455518,0.7619511251607881,0.11010359799358961,0.8347846264412752,0.06123886807526223,0.8872021701372043,0.03665996461700648,0.9207902159124114,0.01940830984961108,0.9166868345973758,0.0190260060651642,0.9318571017687663,0.025310026926963047,0.9337870873933947,0.021272443552877926,0.9385702160702076,0.015841451431019095,0.9153250137443067,0.02021856241372934,0.9285872278889744,0.017817313540179146,0.937666788628907,0.013530670029663136,0.9392589292509823,0.01360492892836023,0.9360054632825461,0.017922839578862468,0.9281540881713807,0.01901786250901581
25351.0,0.5766508983180428,0.06651331906726969,0.6409804589920101,0.06186158501581719,0.616794149856687,0.0853487083735599,0.6531082346391335,0.08510905878276633,0.6736272282359146,0.09234646104228812,0.7261277502806064,0.08276251708759956,0.7011146856241256,0.09651275017927821,0.7273309234074932,0.11527175497187896,0.781908504445109,0.10982538922190317,0.8348556742180755,0.08218487922193556,0.8862932566541218,0.047399885953926524,0.909794988220469,0.024074304034038905,0.9074588468798579,0.023125380935271746,0.9270160594557286,0.031285659066101555,0.9352203887988358,0.023485531714632392,0.9355099838857368,0.017985130811460418,0.910851130161937,0.01841614350948918,0.925158441856984,0.01647417968291482,0.9395850146041295,0.013641403900507923,0.9404565964607845,0.01377090295206888,0.9380756469174882,0.020054427429556806,0.9313571364273497,0.019260995714614454
25352.0,0.6045262336504161,0.055433934640567485,0.6796089891497111,0.056816211912314535,0.6284805783894868,0.06437730954749352,0.6590029773227619,0.0658659725768288,0.6491613854274166,0.06691836462703286,0.7115891239779555,0.05790838205600023,0.6742979684614767,0.06784126335856636,0.7345367557227366,0.0719249449372369,0.8117492352181734,0.07902387491510802,0.8415222785179625,0.0685342494938276,0.8653601006229502,0.05268671001337329,0.9009288080301702,0.04595746083064772,0.9000894621588421,0.03204889249777853,0.916523984688572,0.027774635440079087,0.9247689449059662,0.019593951354383528,0.9299370085735363,0.023526128124092396,0.9045861566895664,0.02299902758891039,0.9189091435185185,0.017324308454076835,0.9350339769543626,0.01533683394146594,0.9350849934830798,0.013220661833226349,0.9332059630108122,0.023786005750398406,0.9206236015200031,0.0237945074157723
25537.0,0.8794169474170961,0.06381564003987358,0.828161275886234,0.09034132409204514,0.7705299506885414,0.12079998432794581,0.8429311070199413,0.08088191494625581,0.7855006825073536,0.12090674334671803,0.7824693017202354,0.11379018318482352,0.7875542169613132,0.1148563068852734,0.7861960244930984,0.11085328126121922,0.8489984561968094,0.07260003599078493,0.8399188464152842,0.0827485536883643,0.8225609304954492,0.08544237947810895,0.8452417029640588,0.07837843310598569,0.8231983379501385,0.08347753010367712,0.9024702645059207,0.03755319240777347,0.8575671118919118,0.06988733639338947,0.8612387939022634,0.06359611950535615,0.7747017756309043,0.11712652263894634,0.8035399720829046,0.10127243952512915,0.8448150754967009,0.07894068485335813,0.7954214770575867,0.10824098364188534,0.8521733054766308,0.07776020087262782,0.8157236270810876,0.09795940849031354
25538.0,0.7352034561847517,0.08727845831137185,0.7285565564157815,0.06789168928090193,0.6451467790227187,0.08455202869431146,0.7106177651469037,0.08930839625739369,0.6911811923477343,0.07709848192620082,0.6629584377964494,0.08552614406995372,0.701848230896936,0.08120345065659641,0.760869197557656,0.08108008001183206,0.8367444442071188,0.06676158097764384,0.8715816808125566,0.05543911251704408,0.8965185259756642,0.028617180568584255,0.9224030528617868,0.01865113759025827,0.9167110815012214,0.022434202357162945,0.9311739812519367,0.03137826807376999,0.9341425346294829,0.022124472199629125,0.9352514159916336,0.020244696065471766,0.9045037467203626,0.026742976605589677,0.9227107379008059,0.02357016337005888,0.9373217470849057,0.022281092725945712,0.9197724883678801,0.02667777517485012,0.9374298318586602,0.02048915410527637,0.9287623196961141,0.022145373497531883
25539.0,0.7566636114414057,0.08475903058651336,0.7471858999876051,0.07583345018739159,0.6785738977438656,0.10118162648359454,0.7313347447954711,0.09661876951871531,0.7140945396497754,0.09000132832964028,0.6841118658806523,0.09503325296942207,0.700201067314711,0.08868451523398624,0.7234060028452932,0.08132333421162313,0.7976172358921783,0.0628117643095284,0.8344570973064689,0.04934360069610563,0.8905651884133207,0.025540562740296712,0.9175438536416101,0.022996297316271782,0.9156581717451524,0.024880926359658013,0.9259584773992241,0.034410478456965814,0.925199510950653,0.03014438676453703,0.9318555537937673,0.023528206824174017,0.9038075919974612,0.032570121722315125,0.9218957636745542,0.027963199805762624,0.9339287085776907,0.02427203644173121,0.9183100930207114,0.030115223802948766,0.9374022711237391,0.027947605925308136,0.9299981910815518,0.02733359298402926
25540.0,0.7034477804201348,0.12107793827167719,0.7192995759520223,0.09851486538336687,0.6495741478655463,0.1259982214295682,0.7063741845730866,0.11534525321181886,0.6743923496665318,0.10628570699891483,0.65765625,0.12022914480808787,0.6797220670422208,0.11381531623448822,0.7131375285333076,0.10252489839278413,0.7662809828603434,0.09029164652613034,0.7993138008237901,0.08485071214883257,0.8466203497059908,0.06178775412424766,0.8934075860407992,0.03409186832900623,0.901976737730402,0.027694172316077566,0.9188637420063668,0.03727467384258193,0.9202310205566505,0.03237686818820542,0.9305537242890178,0.02863389501929806,0.9047072574409218,0.030568043811858896,0.9181002280065863,0.02433758589717641,0.9313764965220621,0.02278490776414363,0.9165786461213554,0.028011574637501476,0.9338383455323784,0.029358612911344957,0.9278197613486645,0.025787189686156807
25541.0,0.6613275895022672,0.10207226667327439,0.6667042336864285,0.0755865744882842,0.5862030238297746,0.08855551276527054,0.6407682228258664,0.0813412792384321,0.6185809643527717,0.08222153122233533,0.6013839951212901,0.09673952707165576,0.6331372732290054,0.09699179712858784,0.7195740164716221,0.09398593416335178,0.8079270318633384,0.07274907709147205,0.8477283871503365,0.07058171138465583,0.8747571149255758,0.04974534738024531,0.9034106279448828,0.03297869668116339,0.9059972299168975,0.03669948412045673,0.9270870667481869,0.04281462804997749,0.9204235457335364,0.038551145172939165,0.9307260179387528,0.03617560713264116,0.9014457781512455,0.04041704792302633,0.9131566009730796,0.03301897435793112,0.9296479877481212,0.028192928106703284,0.9152265313638184,0.03582216274661559,0.9310692611696955,0.03684215452310996,0.9199159386525853,0.03205565024114663
25542.0,0.6162966954022988,0.12440117222718892,0.6413771845979291,0.1054167041775578,0.5843313362520342,0.12019551857335013,0.6427218563366738,0.10648488432628558,0.6251319125890499,0.10644586779587877,0.6100501987622532,0.11675909169969931,0.6562264939290355,0.11824328111058947,0.6858787170326431,0.1025220744227926,0.7546052506397999,0.08636995249133528,0.8088018996837978,0.083985928195617,0.8555545628263851,0.07035417362790172,0.8892064910694718,0.04564135563719968,0.8946923578725294,0.040838473698824075,0.9112793275957592,0.046553833709851944,0.9179520569314226,0.035240283121279775,0.9243627051581988,0.034619561412551215,0.8968891354048871,0.03460127093346363,0.9073600193437071,0.03238896410924978,0.9288610383834123,0.02338974230690894,0.920186977932852,0.02530356227595755,0.9251857146602849,0.0315857367173256,0.9168568225664323,0.028403901675425804
25543.0,0.5892009055678583,0.10980076629002328,0.6893911133464274,0.11206783147489595,0.6076947062084257,0.12178366668348599,0.6755163630691502,0.11068531273869071,0.6833157355167507,0.11444452803686014,0.6875355081484835,0.13050185860983413,0.6729653200608877,0.12118304393641843,0.7298285925175755,0.10687143650183858,0.7920119754510373,0.09504556792755932,0.830262075746805,0.08298705267465192,0.8643008518261561,0.06300081130073121,0.8934872719428008,0.04505403198429288,0.8923614958448753,0.04138690247137455,0.9022081384811862,0.04785396586825725,0.9114942138370572,0.03333756090055532,0.9182272549390046,0.03453919073159046,0.883588934309239,0.04077289813928866,0.9047146602259087,0.027725303805448475,0.9237524588585394,0.022747255225270286,0.9228069252826987,0.021949188554726228,0.9215327999561412,0.031723702236617475,0.9129216314400356,0.026812716365265558
25544.0,0.6456643876337693,0.12406764712823933,0.7120814939646459,0.10641307750701574,0.6188645674062566,0.12758850612172465,0.6875901186236912,0.11955942668915062,0.685680075104223,0.12223429668142495,0.6853611176988752,0.13086366287547754,0.7055554442842137,0.12580156065494374,0.753099480774177,0.11885419111903407,0.7869779281235613,0.11521620404091343,0.8220035384227333,0.11626606076666357,0.8316353109414116,0.10136497393235813,0.8669805449402805,0.0773772742353936,0.8582501943149011,0.08687048101278766,0.877750501888083,0.10560673881836889,0.8927160946508501,0.07105304149307266,0.8890580697436452,0.09307542520964814,0.8612306210862248,0.07803570773782245,0.8844961995777606,0.0621808319848892,0.9032723595642146,0.049368867503027956,0.9099209704502859,0.045008161350822896,0.8916107059600312,0.08779696206680879,0.8941617290485623,0.059659129269611734
25545.0,0.6064295151274938,0.1370824109081693,0.6816586139661716,0.1146284202147451,0.650414117840394,0.13852034607842145,0.7072386734284961,0.12355248282506481,0.7203892820772774,0.12797192092961357,0.7153260096219,0.12792009778315258,0.7614013484973918,0.11388100918518433,0.8128291293396064,0.09577673852877071,0.8590600243970743,0.07954384548086413,0.8859629010330997,0.07520021022616039,0.8804752239030449,0.08264130896229431,0.89993954791063,0.06962997232245834,0.8919504155124653,0.07928129023043823,0.9408917919119926,0.046899397076740665,0.9158801017471311,0.06063121663819932,0.931331866925762,0.05307910328278295,0.8798350906677275,0.07961414545153746,0.8983756869600548,0.06644596134498555,0.9145102458170746,0.04810405607164082,0.9187686817089682,0.052468577299765604,0.9217767497044297,0.06960618954181193,0.9073250993489382,0.059827757676097756
25546.0,0.6416022421701993,0.12080020570566141,0.7336487373905913,0.11490722592473793,0.710679043490445,0.11290624928239194,0.7673831485980362,0.09177358920550005,0.7800196682593733,0.08818773958173781,0.7572324156858307,0.09669857897314588,0.7901934555668549,0.09008468277640226,0.8172952366790981,0.08015968243990834,0.841995347824436,0.08252389292655744,0.8563867132648922,0.07662893297004043,0.8778750497292787,0.071547923310664,0.8921275465245818,0.06705964341340379,0.8877148567621586,0.06248667009798631,0.9064628778508649,0.04577441412155539,0.902891815100665,0.04856817956734904,0.9174112173809169,0.05102956693370902,0.8931049115224222,0.038934842409062684,0.9126219363533093,0.030758913501131885,0.9224541070388694,0.03444846202135417,0.9193233228771381,0.06220516673359091,0.9232770220342862,0.03508283559949132,0.9232990638314255,0.03756206455087328
25547.0,0.6674708102127097,0.17640940538023492,0.7610452997177781,0.14122122128309064,0.7130909201528016,0.18409359895442098,0.7610583556529502,0.16403628101038864,0.7610982742395243,0.17624439623299026,0.7472369505804761,0.18646489394074067,0.7526038884883121,0.18224329574922146,0.7525097254372428,0.19337536038756287,0.8078708153559172,0.15940798185776558,0.7817052403474453,0.17159670602745405,0.8173485288623882,0.16163582543372113,0.82606686367704,0.15078803413543612,0.8393123961218837,0.1420218014900124,0.8938125492999408,0.12911084552993907,0.8770513175504177,0.13038286289359421,0.901065914682968,0.10118592060084396,0.8123296627839931,0.17309542286354374,0.8425659682034465,0.1497916647148677,0.8629438554901898,0.1342677456183788,0.8480508848978698,0.1693281093369968,0.9028279250729391,0.10964212760355507,0.8323874308448876,0.15183653374706077
25548.0,0.6435817974633373,0.08945959310256402,0.7348728809519269,0.08196779906265943,0.7046826527401537,0.10317622242519617,0.7479704683568704,0.09018537052660988,0.7699060856242698,0.09161077891349867,0.7814129059944889,0.0942244028349107,0.7863263377040717,0.09396581404083272,0.8098896377207647,0.09200737550567929,0.8492975606485634,0.08802633994354883,0.864469080569164,0.0791597140324593,0.887051466164684,0.07306213272912854,0.9085060313025056,0.043239404361757106,0.9105517155229846,0.03232245004744359,0.9263116278605704,0.03617152160737232,0.9291518107950045,0.0381086755997369,0.9397019571449822,0.019429964748230295,0.9078747334945403,0.026973091588096115,0.91084630728095,0.03277831383197318,0.9322420405201546,0.016208590077886574,0.9282208219713582,0.026499505183249564,0.9331934315069802,0.03217339007985758,0.9230343828602228,0.0267916312921205
25549.0,0.6192595054966783,0.088606263068877,0.7002122772496711,0.09700476822176596,0.6983062398906593,0.10786749844788789,0.740235643160052,0.09281242724016113,0.7624693269488682,0.09341996231340512,0.7630568837709371,0.09746256983489938,0.7705171836333209,0.09734811925731733,0.7895633399241255,0.09054500881689163,0.8296361709171686,0.07692456146438044,0.8744118764950368,0.04916575196069714,0.8993427851307031,0.036567209896277535,0.9252457778599605,0.027690924460771045,0.9219724376731302,0.02356624424970803,0.930695961235734,0.034377740560731826,0.9336752726150785,0.02339626291643063,0.9451624434353522,0.014523842765694867,0.916719074762937,0.022393046554264467,0.924378595180053,0.018047207183470613,0.934238573472298,0.01720964066993851,0.9373733695963082,0.01617486065180268,0.93904787046395,0.030725607485161864,0.9220334075509471,0.021847264927614997
25550.0,0.623528867750033,0.08498959458294114,0.6740457430731679,0.08790962618781112,0.6546596993131794,0.10601536768773376,0.6989712210098612,0.10299073471140335,0.7087084051626367,0.1038651473493173,0.734507272891539,0.10101541644283132,0.712546692236821,0.11055978851164802,0.726815013074417,0.11449024172201339,0.7719781328169127,0.11326434887940792,0.8433519843251058,0.06997526618618943,0.8920110520289546,0.04330466243630542,0.912194839378333,0.029141813426139754,0.9134774039529203,0.026669902569745545,0.9393060505113108,0.033831929143618183,0.9394973400458656,0.028247698178080993,0.9395820091867599,0.020606381701256428,0.9045491420423817,0.026105962052918506,0.9175561556927297,0.02493180115463369,0.9318118831046494,0.018479596665216192,0.9367736844859244,0.016899188527905406,0.9453071368299613,0.02753991059827222,0.9238809518219384,0.0241764320590827
25551.0,0.5867311076399874,0.04878247104294147,0.6436557869796533,0.04800449305782212,0.5901415184782769,0.05407515687728208,0.6178663389513108,0.055925761113596685,0.6203937146812389,0.057179194165809036,0.6669296596196413,0.04909461598198556,0.6284678548808663,0.05582761635859084,0.6139241703907322,0.06337889063245043,0.6624674122251176,0.06640780678499414,0.7712891952615439,0.04896694674108063,0.8482666644786105,0.03480048262081888,0.895439826229089,0.024608061758953803,0.8955279778393351,0.022850736307493354,0.9166272828001724,0.027826533688144705,0.9293471628690895,0.024238816704666093,0.9315591657220483,0.01949132993364055,0.910160422877678,0.02216435442624553,0.920320571041238,0.02294927448456363,0.9395252626221405,0.016361118635257514,0.9404720155746458,0.015897055229129986,0.937500297953891,0.020591294033731684,0.9296812171688654,0.02101864486525856
25552.0,0.6255451925617651,0.06327821406067373,0.7196580889714155,0.07797566511806793,0.67421620346016,0.09016716922484985,0.686708668127587,0.08412606673294573,0.6893992713481026,0.08890707477565285,0.7480121802851969,0.07634731993381584,0.702227457538856,0.09002485585678717,0.6860203370145319,0.09208996266917151,0.7248348065321505,0.09118882763585465,0.7794374765968733,0.0630679062608685,0.8374490123280095,0.044266200270530916,0.8745324427916575,0.047486793239513395,0.8783340273151232,0.04252607360530516,0.8992819815759078,0.03498721459966685,0.9162205827838051,0.03011003236488918,0.9243755240239631,0.026169033482089384,0.9081322995677806,0.023738636107411976,0.9210992088370199,0.01928419077639471,0.9375376136577269,0.017191054158257286,0.936896991632655,0.017963208588077092,0.9365044615615644,0.024956143802854235,0.9157120105273514,0.027906802807016122
25737.0,0.8410215154750607,0.08494919349878546,0.8032218648099769,0.09742517944211702,0.7488575523227516,0.12930041642824036,0.8020653026622128,0.10729140367988148,0.753288082887421,0.13125807245947438,0.7857708530966255,0.09669579800013195,0.7521837000836761,0.12221465121795073,0.7492369349601338,0.12064483826970437,0.836481457748919,0.0669433051949142,0.8304412594522628,0.07142790804336127,0.8074379929204228,0.08264299499808155,0.835676897851377,0.06812334277708121,0.820709249389296,0.07165328604218459,0.8913433848890228,0.04921094613651371,0.8536301380113835,0.06342193363845978,0.8427147343390908,0.06750375993558694,0.7715865603339845,0.09865715466170169,0.7947101357542439,0.09149625952156726,0.8380605223096993,0.06454503073016005,0.7821653352699104,0.10176566489275121,0.8418329646650522,0.06908069548575128,0.7998610360968584,0.08773354940551
25738.0,0.803185627262015,0.10065304682492314,0.8010367454615663,0.09271161556265427,0.7500738995875144,0.1097500337546563,0.7986055629108838,0.10238316743660414,0.7670142377512377,0.10857731496054868,0.7664411109758791,0.10496014427523324,0.7644866941729423,0.10672502908009561,0.782381620263203,0.09287571731941449,0.8496094213526612,0.06418268345290196,0.8814898107316361,0.03878768640812274,0.8958166190156664,0.025881760112313447,0.9173682164968223,0.02122812400913585,0.9073110417890652,0.02758183404580932,0.921325936613323,0.037204102566867944,0.9259930073311352,0.0260198235906584,0.9257313482852927,0.02507359678206279,0.8897001226930795,0.03794545103582043,0.9095293209876543,0.03417682723460521,0.9259013808582734,0.027947023438690634,0.9047940242933661,0.03474203774142161,0.927388040845903,0.02581590551328471,0.9166231985863028,0.029666018987245857
25739.0,0.8341229865285247,0.09122918409401756,0.8315365720524017,0.09014096678796168,0.7598862591629343,0.12178784668683833,0.8339075720568542,0.09397729370605927,0.8112221708705711,0.09794350865864893,0.7930628665350409,0.10127393992920297,0.7976750409478538,0.10625383837910818,0.8080194836944873,0.09026503130298122,0.8522353552289955,0.06563715352409928,0.8741823532623959,0.04388798075104621,0.8868821324551934,0.034867863038787694,0.9077449132286872,0.03195848862633103,0.89989881745503,0.03314992362036639,0.9126414585504878,0.0431882679556376,0.9062849691005544,0.0371537119722611,0.9127976818353203,0.03326058482320522,0.8812282381810136,0.04110009882245978,0.8957310220014575,0.03776528418084533,0.9155478812549005,0.03241628771500816,0.8926519091659902,0.0395097344442141,0.9196521149959002,0.035569109924364295,0.9106533288845542,0.036810920558633234
25740.0,0.711099220315301,0.1071908674157197,0.7430396481283729,0.09170632289785265,0.67077180667745,0.11275069844181904,0.7363270153599546,0.10398058660647251,0.7043875107405404,0.08947728764518695,0.7004678253602565,0.10142240581485464,0.7359305168999385,0.08588692935479067,0.785879294731653,0.07517458350674353,0.8430518918412196,0.06466436717322563,0.8654716690383853,0.06185231988480108,0.8782766140560726,0.05342855642448215,0.9008800833470305,0.04223605567299327,0.9018569378794353,0.040194087675437785,0.9154593840138151,0.043269423283474384,0.9133849197120963,0.04152264856080664,0.922154238750045,0.03522523460514656,0.8964159066325778,0.04417927018653802,0.9072714187195279,0.04242083826026722,0.9261394574004191,0.03335269770467141,0.9092514401442284,0.04049491698768571,0.9291811390977803,0.038622122857944516,0.9215731346098616,0.03391249153141228
25741.0,0.6370245165600539,0.10559103456603054,0.6663006551410157,0.07901861336739104,0.5907249180805404,0.09090298076816539,0.6470024183812191,0.0789091799842408,0.6570696055209787,0.08324250633996516,0.6230689998692758,0.07957311906832079,0.6608499572718047,0.08279428003899784,0.7423316735789609,0.08256479618553537,0.7999888605284767,0.07813188226669202,0.8400864355477892,0.07212763796218799,0.8640863103052582,0.05830888863640414,0.8969609209493024,0.03831944865019817,0.9023825782811459,0.035556313843517276,0.9177908080260304,0.040433641179119725,0.9190064146938022,0.03456224445130368,0.9263838516230968,0.032799764925203465,0.8974568562859531,0.0379315672517535,0.9120542842828361,0.027456368002627723,0.9285686548840152,0.024223510703595273,0.9163721863078079,0.027322833392995908,0.9302609867517782,0.02891752345163856,0.9202385230053214,0.027729264387407537
25742.0,0.7089714818622799,0.13149214821160093,0.7258947108417079,0.11325758279318035,0.6848509840167945,0.12640041429921867,0.7332979837281102,0.10869811292282806,0.7292767950909479,0.11197495552588847,0.7223728086782876,0.11297325284035516,0.7617193759012979,0.10055930126342925,0.7930880574041924,0.0879707926751762,0.8379534492108343,0.07417559813255363,0.8581253681376535,0.07566567849863329,0.876547964514227,0.0650896232697689,0.8995749324274965,0.05171641723017399,0.8982448614894337,0.0492602130161864,0.9085880042442864,0.055409326288220054,0.9131830918786494,0.04634316678069266,0.9150249705369031,0.04541398641151084,0.8862254949067846,0.04837313279923673,0.8977703832304527,0.042972264451531746,0.9209075767232644,0.03307783669656988,0.912522367940156,0.03603933201473494,0.9182862943593753,0.0372517291025858,0.9031420657424911,0.03856217636500159
25743.0,0.6249491621996255,0.09543878711333259,0.68483852686829,0.09529713986618206,0.6322425820792424,0.1169216567618244,0.6971286637143901,0.09760341724851258,0.7180932074322266,0.09381183047985268,0.7038871572480463,0.09953783954152037,0.7458455453631007,0.0986780381112295,0.7963727367594736,0.0982159125412107,0.827168206909973,0.10118974285965168,0.853992443390437,0.09168490337647157,0.8655594494850775,0.07504748233363415,0.8867390816759807,0.05697337798465128,0.8857957195203198,0.05272339416961841,0.902353987958837,0.05589316124218175,0.9070771703291642,0.04883034914687658,0.9144647954969837,0.04427333257358164,0.8801429625962301,0.04822056795700879,0.8925653988768861,0.045786684785342306,0.917618638491625,0.03227982836083099,0.9164363298084882,0.03293667443331078,0.9156351006369062,0.04654833377742772,0.9038737895914509,0.03816483531059665
25744.0,0.6287583290493515,0.10522815608978746,0.7133632916038977,0.08762810140741527,0.6665897199374634,0.10438342153948532,0.7277561556488922,0.09318808788162851,0.7556686895631498,0.09723268236740445,0.7523830412322339,0.10137228198035046,0.7926779840748456,0.08768126486769921,0.8478494861325446,0.07577579196811557,0.8891376358095889,0.05108707946383541,0.9057798100279394,0.05679731702545791,0.9104372404722312,0.04403369606012667,0.9247020303711009,0.03375294375561102,0.9159987604372518,0.03655229857935591,0.9387773966814097,0.035232106021180834,0.9342285183232331,0.027336286480302053,0.943434578992587,0.02734471870835533,0.9041989695122223,0.035096007987904056,0.9165111065564986,0.03186547644115034,0.9307806245386058,0.024717267053914953,0.9344639377779677,0.023127702412951704,0.9394292514444804,0.03014890592189625,0.9217115127132419,0.031419183718082284
25745.0,0.6301548659443215,0.09207705156852358,0.7052868044564368,0.07729205140183472,0.6839684857151267,0.09912421645093253,0.7487106775271893,0.079919935200327,0.7718967794290806,0.07864104762297444,0.7753833263463472,0.07614513239399306,0.8057863045007032,0.06834719038829869,0.8559860251783106,0.06062181665491124,0.8820854306985443,0.06104336440098412,0.9057661728606942,0.05833189338410988,0.9142104976855229,0.046725838022661684,0.9263833505321378,0.034117700511307435,0.9255540750610703,0.025644714817126817,0.9386956906611582,0.031067120921291342,0.9331891589456428,0.025725711178120777,0.9430101718480681,0.023941002170923847,0.9053130405535268,0.03026975866410822,0.9205814368424429,0.023567514925742883,0.9266987904020836,0.02108909560244671,0.9330522465536433,0.01827960370016381,0.9340353921549932,0.03198327186010623,0.9232365086866504,0.024929341845911328
25746.0,0.5837515156815504,0.09466185334550127,0.6904497435212906,0.0922928531998414,0.6282791213538773,0.10784838062766462,0.6975725022775584,0.09314256213188483,0.705017807133992,0.09600963558328858,0.7062545173239373,0.10668830819569677,0.7280191244948752,0.10485407498521461,0.7549966778120714,0.10343719118245799,0.7823915362562357,0.10811133553778042,0.7934863417672693,0.10111611038502481,0.8093964551059505,0.09733709038871259,0.8575549939732632,0.06938585865183308,0.8650709799889619,0.052052848237779,0.8929467924519443,0.0445256600931272,0.8815003672475087,0.04743054453405821,0.9142994980028069,0.033892149884135817,0.8724346055942681,0.044750369011482785,0.8875975222908093,0.03812496905689289,0.9198366263314518,0.0246463224782518,0.920791175519213,0.023598787655741783,0.9158330165090292,0.030864892494320655,0.9078455263642949,0.03243618542316115
25747.0,0.6355659057655805,0.17584781170643562,0.7473555102400793,0.14911827588299972,0.7141943439314458,0.1745484653184761,0.755409495221573,0.15803042606790335,0.7507522640377158,0.1656967912598749,0.7541237305096894,0.16944621580019567,0.7520981602396339,0.17529801398861394,0.7515244555898491,0.18026080980228046,0.7901979918692241,0.14727679010263786,0.7696782915197471,0.153190397599378,0.797382659412045,0.1361821849248516,0.817991692691212,0.13243722067618297,0.8331120919387075,0.11843436023774571,0.8865354776704419,0.09656037233016379,0.8510429646038119,0.1155685856629859,0.8866564699439816,0.09044290321413367,0.8007693599175788,0.15459667679160902,0.8375276793177726,0.12312096684238857,0.8544530558625149,0.1262944089935006,0.8742567258082125,0.10197667062167813,0.8988471866001793,0.0933940285613177,0.8346793296459798,0.13800246654130202
25748.0,0.6556841024728461,0.11779531859678094,0.7305405568877406,0.10978598157526909,0.7254648760330579,0.12042228404718006,0.7613998077469362,0.11286485797741551,0.7869568355299349,0.10780975644106029,0.79503049199652,0.11216157243665892,0.8002801812387615,0.11190071468366293,0.8096410596975737,0.11466612611490991,0.8026293305993422,0.1439924697688983,0.8285397249848836,0.11544009984464268,0.8474285174217892,0.10651408708797726,0.8712309353084593,0.08257897074026255,0.8862633024889174,0.06413654504570339,0.9078801330221484,0.05490211078076405,0.9157208700197094,0.05083365402604981,0.9327303800514593,0.031105868737584003,0.9019423331351769,0.035524053257272765,0.9187161585594564,0.02788023071308877,0.9317360830899312,0.02030463055523166,0.9327147313316398,0.0188346257274558,0.9378078626508557,0.030042158793572984,0.9210561390592784,0.02759395558420964
25749.0,0.5898989030542463,0.09665074905378052,0.6853831865811102,0.09169538601519711,0.6673686615355874,0.10951877805116768,0.7129760672834997,0.1048592911666483,0.7366379721859784,0.09923033666864038,0.7356536850070019,0.099397662379141,0.7463528731373177,0.10090395225321323,0.7742744100437243,0.09518827625083666,0.8162687309249529,0.08901762655168174,0.8533319551492079,0.07176887321329904,0.8855386052114634,0.05654848072386825,0.9141663698955366,0.042251048537799686,0.9100495502998002,0.036115098674250376,0.9324894533340846,0.03328255025165102,0.9311769246532446,0.029953154740172377,0.9399287819143206,0.022404506553186817,0.9129029011784017,0.02867600056103921,0.9176802334594988,0.026290466316748536,0.9333547599833095,0.021473259362084964,0.9346796184509709,0.018911711501645098,0.9435036219274995,0.030810557502970248,0.9175026067452816,0.02933910603569206
25750.0,0.5876305790625329,0.08719681131369628,0.6155864447664995,0.0947228480410443,0.5893311964420037,0.10470635091774341,0.6390914774571869,0.10021417563824765,0.655886364151885,0.10027986871698172,0.6802753717752805,0.09620213810151902,0.6699587684042799,0.10192728881021086,0.6880223152568802,0.10533995457580095,0.749905514735548,0.10446950036683854,0.8172559801192636,0.08196244516724242,0.8560196767025507,0.0812211041948698,0.8856111373639418,0.06631644681251637,0.8929697653509944,0.053168460584865664,0.9232791994673467,0.046316844931109984,0.9309064537705612,0.03434100928358876,0.9328899952544172,0.027328865039300907,0.9027815878808737,0.02950971894895823,0.9092024605624143,0.03529399559169592,0.9314005477387397,0.021984557955883454,0.9347372330680033,0.020085992794926275,0.9413199178600713,0.025410270104899216,0.9205430397994627,0.02991430903759402
25751.0,0.5818723664622085,0.06656437795491388,0.6467300007389256,0.06877810643940473,0.5965490813098264,0.07362979182116688,0.6272532803168337,0.07322997912829826,0.6208556573665331,0.07248702317555532,0.6785799006946417,0.06315987276095082,0.6396364244074539,0.07187538728769863,0.6522523228523662,0.07684162139732262,0.7326808658588102,0.0775656880758252,0.7964236772032743,0.0671184687843219,0.8495670115589472,0.05105776245141062,0.8900779709072978,0.044313789203025096,0.9000675938263379,0.0320541074470409,0.9198613321783061,0.031189396079809695,0.9192434672539557,0.03505316801947805,0.9290506724001724,0.025924909708531056,0.9066557643398934,0.024295214826994253,0.9123124906228567,0.029915613004762164,0.9327888356359101,0.02487783395136339,0.9320188895548516,0.02354225751015663,0.9311199133311722,0.023597169138601364,0.916985343286653,0.03155307221754786
