id,mean_24_03_26,std_24_03_26,mean_24_04_04,std_24_04_04,mean_24_04_10,std_24_04_10,mean_24_04_13,std_24_04_13,mean_24_04_17,std_24_04_17,mean_24_04_20,std_24_04_20,mean_24_04_24,std_24_04_24,mean_24_04_26,std_24_04_26,mean_24_05_01,std_24_05_01,mean_24_05_04,std_24_05_04,mean_24_05_07,std_24_05_07,mean_24_05_10,std_24_05_10,mean_24_05_13,std_24_05_13,mean_24_05_16,std_24_05_16,mean_24_05_19,std_24_05_19,mean_24_05_23,std_24_05_23,mean_24_05_25,std_24_05_25,mean_24_05_29,std_24_05_29,mean_24_06_01,std_24_06_01,mean_24_06_04,std_24_06_04,mean_24_06_07,std_24_06_07,mean_24_06_10,std_24_06_10,mean_24_06_13,std_24_06_13
17226.0,0.6382189651008332,0.11056095308512078,0.6579702004594108,0.12006065984631095,0.6941725230742635,0.10820971493466214,0.6714553831337959,0.12295953512870467,0.7202092945413859,0.11350188033058337,0.7072958832293248,0.13387986279205374,0.7353936767578125,0.1190322747684785,0.6996530277845208,0.1357134213724538,0.7497982366023332,0.13119551688936282,0.7624116091314032,0.12496211283516606,0.7622508788534343,0.13369758413087907,0.7860580354675901,0.11408090998187276,0.8157402777777778,0.10536927180584926,0.8149876288133864,0.10623222172031198,0.8085873035549365,0.1224237469514405,0.7895482560635941,0.13246006599633722,0.8252262275992737,0.11627966169991098,0.8331242386033555,0.10652261583874512,0.8013479518964896,0.12013653576316777,0.7776982539889589,0.1333509857936415,0.7971528872871244,0.12668933761356393,0.8701030568150329,0.08626457379370579,0.8059336327345309,0.11869819593311112
17227.0,0.6577135446790052,0.10914295512827481,0.6669367777304158,0.11317028375061637,0.7408274868811316,0.08834009401757706,0.7269856222230734,0.1313024019442754,0.7825549094391543,0.10501053101181698,0.7394348466067555,0.1466619996130641,0.77611083984375,0.10883438808703329,0.7423357789992965,0.13487593918411567,0.7720429077260907,0.130827854834954,0.8060643518518519,0.12523351072254504,0.7843897038939968,0.13861193871018945,0.8103552260341326,0.1185085125907289,0.8365766975308642,0.10185789373955637,0.850230142332415,0.09603112713254963,0.8046802113909937,0.13042898341809808,0.8217764514231543,0.12786455898984475,0.836487532907893,0.11502073274180542,0.8482280415191822,0.10189252609661287,0.8247953515863794,0.11594546450182876,0.8102509509543205,0.12757672559534974,0.8156550550451366,0.12814393534085453,0.8847296295998811,0.08369631636361029,0.81539627830168,0.12315744482415587
17228.0,0.6376530612244898,0.10697106974726651,0.6527727455716587,0.11312027458435696,0.7421586769350126,0.09718111912168854,0.7126621039439694,0.13560724101141852,0.7660563650306749,0.1153167068548472,0.698341397509417,0.1495924047998847,0.7640216742621527,0.12151519614230401,0.7384778892322125,0.14089059257422074,0.7574736625419398,0.13334097504877657,0.739977418955704,0.13854059496894483,0.7857128853434289,0.13488948889882485,0.8021816498331971,0.11694354784958695,0.8192912037037037,0.10454214680871757,0.8299719416386083,0.10328144284725828,0.7820041043757253,0.14446218873307845,0.7946938326702613,0.13488076374400998,0.8279510051270581,0.11388823640080065,0.8362077287272381,0.10501279561682744,0.7955916346472409,0.12195591886660143,0.7872200260039721,0.12786954730166344,0.7899652804184517,0.12412386107761861,0.8675104467451938,0.08682470446032092,0.8006618997533874,0.1215402586802236
17229.0,0.6549693042702911,0.10004996859676639,0.6836233512124656,0.11328063495903741,0.7457360310580219,0.09443279702483418,0.746119655442229,0.11880220752464747,0.7959554864482835,0.09961515971091724,0.739418038220798,0.1341586715579961,0.7900684950086806,0.10715126836075961,0.7772550493933322,0.11823872372776947,0.7964334364314818,0.1202721024304137,0.790541512345679,0.12825222817765108,0.8153155857119733,0.11722410995465145,0.8304960838058653,0.09910543975084514,0.8577858796296296,0.08239502050832682,0.8663347490052036,0.07927591926286671,0.8424724210434678,0.10718865956151327,0.8285804436220761,0.10105908970217621,0.8697770014824171,0.08075370406707351,0.8749131958222885,0.07428371984228711,0.8435065878166382,0.08894987282230649,0.838276289765856,0.0873451166559176,0.8335708134283991,0.09007670170583305,0.8996466128650086,0.05840060913373799,0.8481444048031681,0.08364479441624416
17230.0,0.6941611842105263,0.09139569424941701,0.6743401889741404,0.0943728593924755,0.7761752187534329,0.08458809827165546,0.8012023203068572,0.09443801684793154,0.8500388411864294,0.07120919299740382,0.8001858725150482,0.09616109468109707,0.8241677811847599,0.08697004949524603,0.816332817662282,0.09071600740144538,0.8306450785442382,0.08341309545933077,0.8141155499876268,0.09408099213502956,0.8394557869118442,0.07684269541759428,0.8486389243734549,0.06913749068402095,0.876226774691358,0.056500223413458346,0.8854769921436588,0.0521983322528192,0.8707677477036734,0.0661139037400454,0.852202743294233,0.07016130379362091,0.895669686611377,0.048002855244222965,0.901980546996903,0.04327101401433035,0.8701843227372282,0.059880925582916314,0.8633959772738748,0.057343191875558,0.8627958860559348,0.06436238274612711,0.9140976090457468,0.03860691419464336,0.8734469683387716,0.05646260767771995
17231.0,0.6721267057118705,0.09459492275931375,0.7333210488301601,0.09117799072685985,0.7345865448266847,0.08814119573165294,0.7348671563492368,0.10126493241124007,0.8039231445586126,0.08996602633946794,0.7270736118138715,0.10489963446082345,0.7664613172743056,0.10019523200088089,0.7520190115984843,0.10325226960921118,0.7687303411836367,0.10053635650232914,0.7554206790123457,0.10071716649796064,0.7974663669551109,0.08325757444894996,0.8337178398783212,0.06411513881141091,0.8777795524691357,0.0436557308953493,0.9020110192837466,0.033510614165379426,0.8979052247195264,0.04275173665782125,0.887178486067888,0.04472598338663542,0.9195354234099102,0.027810215044977844,0.9266782471706798,0.025760499823161125,0.8954960902234331,0.036928480263425434,0.8939768772932305,0.03369165473079539,0.8981051618255337,0.04080645358741527,0.932654888936189,0.02246857288775707,0.9038438218373632,0.032695551011621096
17232.0,0.7019234534653943,0.09633809333511925,0.7040968366020794,0.1002523877267011,0.7295468895597654,0.07222276610788632,0.737733815852831,0.10253570810778857,0.8040836675299206,0.08548558861317886,0.7455554794231742,0.11248921047527063,0.7782760959201389,0.09984317422991609,0.74241035243922,0.11751060853319255,0.7720930519643755,0.10724415139638357,0.7826244277406582,0.11070089529779989,0.8097244287452677,0.10258019020057937,0.8404616093960102,0.0759541462366036,0.8791158950617284,0.05304407621339607,0.8985380318334864,0.044835612933795926,0.8828700385312611,0.05750440380886767,0.8579788059286672,0.06352265657737532,0.9016608252633702,0.04142797812473848,0.920220946393708,0.033739522310932364,0.8847434506638223,0.05071333623070504,0.8836212450979567,0.04166557854813468,0.8809800703053041,0.050966807046164006,0.9243558509805182,0.028162933917411263,0.8870696731536926,0.043617643860614
17233.0,0.6884006892230576,0.10039621485198794,0.6883677595434309,0.10627493860403812,0.7550142250884391,0.09768626356516827,0.747478194970343,0.1200557927021807,0.7913586374680601,0.10034511565972509,0.7507656163431652,0.1388028729001647,0.7952743191189237,0.11346312123935724,0.7524818812255964,0.14419109540414185,0.7664767754038615,0.13452225711960047,0.7716496913580246,0.13760849132936823,0.7948835519199567,0.1279652559802831,0.8128177815202507,0.11056647229988065,0.8460692901234568,0.09019016418559771,0.8667406387103357,0.08129565850281636,0.8431041135179942,0.10778653552851158,0.8227292870740854,0.11510648599720277,0.8637121254484531,0.08651292964021393,0.8876442539979248,0.07557684278705344,0.8430148294191709,0.09370264447078139,0.831625595398391,0.10076888344335445,0.8356601068225611,0.10647146959898589,0.8866583166332666,0.07209627486841373,0.8491093536479934,0.09127503348369584
17234.0,0.6788481161695448,0.10726504032296555,0.6839244695462726,0.10979945123134628,0.7385893836455666,0.10513445974721217,0.7421815440769159,0.115987040181199,0.7877980055076719,0.11100947996389604,0.7771958042859017,0.12850983364390234,0.7758402379088378,0.1088446828909227,0.7691605525017589,0.1341087393892742,0.7703610290269954,0.1295991886580572,0.7817115740740741,0.13257693983755545,0.8040876825310979,0.1253775305490089,0.815171274618375,0.10268048167674455,0.8479406635802469,0.08386644598735103,0.8677365123911177,0.07604978195236882,0.8601488962083115,0.09850096725361629,0.8527029565602332,0.09002343620381931,0.882338556293923,0.07049027402467435,0.9084408754424533,0.0569804592194026,0.8810879613698286,0.063009188802841,0.8691764489132625,0.07057378206525536,0.8863610969393133,0.07070901531052214,0.9150110717426838,0.049624646477999856,0.8925699001199199,0.061362679203243155
17235.0,0.627575624759013,0.07213003395177138,0.6710243351567681,0.09521786105954451,0.7260387766740173,0.09232598419257153,0.7715826532371031,0.09774543020572755,0.7951674806815515,0.09392689844555208,0.7905216063698206,0.10538046599803753,0.8244109429253472,0.08491681809217252,0.8133581088587075,0.10105681115405024,0.8307647839417702,0.09801268990819545,0.8430304998762682,0.1028710550360941,0.8627994017036236,0.0949269677511553,0.8849350163356646,0.06482232659778417,0.90645,0.04228530602834743,0.9259604249566371,0.028798174780803605,0.9180213269693712,0.03898521195590643,0.9075803998385721,0.03307309384804124,0.9307666930914099,0.024597015514605733,0.9430506311407756,0.01635398822374714,0.921594329558842,0.0208839826825006,0.9170067503029589,0.021485271586017197,0.9165892781097024,0.02667933060327185,0.9397810525861342,0.016154571182781827,0.9246284750857566,0.019832202652176886
17236.0,0.59039101660401,0.08440277198819064,0.6735670053045373,0.11052868245275638,0.6630874239466372,0.10772398632254164,0.7428350673782009,0.1082448555812193,0.7914757329971018,0.09960646530754137,0.7799805265233681,0.11586344502227862,0.8102826605902778,0.09972043933455524,0.8084389618965723,0.10821579687603915,0.8375015070130616,0.09862324956265012,0.8353138888888889,0.10918862932009243,0.8459552460789616,0.10091883094323208,0.8558562840613541,0.08639060161506851,0.8827709876543209,0.06236779365102399,0.9006649831649831,0.04782138927904336,0.8972125396310707,0.04983330796472456,0.8843221941034088,0.047874228262730634,0.9086868190968659,0.03912761893792538,0.9294522951929856,0.024584816548041268,0.912893166342117,0.025896808821832134,0.9107599324233345,0.0243147515297956,0.8995005693293111,0.040654732634513704,0.9284296925514355,0.02293408137887737,0.9129613776439137,0.02642432247636456
17237.0,0.6984502173650525,0.09623807965335561,0.7008683515676802,0.11185670718128371,0.7503878489914738,0.10174313938725624,0.8026911565146972,0.10168155742663197,0.8302116333936773,0.09665993098173252,0.8333116648863402,0.1059504465365575,0.8446561686197916,0.09613042478516663,0.8397105624791709,0.11015997196478317,0.8542184396818246,0.10394066390610078,0.86293607708488,0.1002766812861745,0.8683051853450602,0.09725063543796947,0.8774658252592606,0.08228106068728513,0.8981037037037037,0.06455840200222816,0.9091595245383124,0.05588172135768321,0.9011276784092114,0.06692899075970685,0.8902025647017696,0.06996629244143794,0.9097706363804174,0.05996022062184886,0.930381375394835,0.0417447987516615,0.9104371459681786,0.049775173609251364,0.9085725533965059,0.049451782000771556,0.9003920990938951,0.061469891756168585,0.9266289342211477,0.04286539699035955,0.9084404793207995,0.04870018468027855
17238.0,0.5970298342008868,0.07868737109836098,0.6311019939376716,0.08596726225934968,0.6780827964447292,0.09784484470278311,0.7511664288723763,0.09998114909021229,0.8010865184362729,0.09321393272524274,0.8045256454854669,0.1011633699354092,0.8325613256784968,0.08290675990359825,0.8258867282194627,0.09892688465782748,0.8612533955890048,0.08153636158353979,0.8647820987654321,0.08096137785352275,0.885713730394808,0.07139815222394975,0.903413947119317,0.047376821984475015,0.920729475308642,0.03362282575836653,0.9308744643403735,0.02520772579534092,0.9261821531238386,0.03328736885768414,0.9164040846201876,0.0363455397919524,0.9304073960772962,0.025717645251631026,0.9448115836851402,0.018830007641433034,0.924858760207118,0.023707259444140483,0.9210893318493958,0.02393752751895574,0.9153861539661592,0.032866786687501655,0.9401200948992172,0.019575219667767627,0.9146556886227545,0.027195297567939928
17239.0,0.62100995501751,0.09174078564957756,0.6419832525992438,0.09432639937402668,0.6764877444986487,0.10555109506104243,0.7228857244322077,0.1048723187000079,0.745427844966308,0.11180893680886109,0.7686088935919467,0.11076839307118651,0.7914210340711806,0.098429416497784,0.7822567414389691,0.11231826530309748,0.8375629913904302,0.09350523194545435,0.8434422172729522,0.08821534309701921,0.8755623816928069,0.07645065459065634,0.9007570322623631,0.044264011160808275,0.9223348765432099,0.03024791413329068,0.9297351673298643,0.024565760826396523,0.9240204242304956,0.036254617240127296,0.9189240089068241,0.027184917888229878,0.9339754216994289,0.022690436911286697,0.9384381051491246,0.022083564511258588,0.9269429453987507,0.023154785519115838,0.9178036056965534,0.02319318721290742,0.9203491892911806,0.03170763186805145,0.9381171536459693,0.021393485342720665,0.9161034218987175,0.026646455425271262
17240.0,0.6430012832562174,0.08159236449486765,0.6696213116889268,0.08201262658384716,0.7003052223024987,0.0892697645581963,0.7405912801768478,0.09257072573280824,0.7570246862467119,0.10322396075574154,0.7763403398549502,0.0967248057255996,0.8079165310329861,0.07882246351289075,0.8062474027870923,0.08976663915759284,0.8658109076964119,0.07082721240768326,0.8817567901234568,0.05600335943309667,0.9093351135749054,0.04845949823929164,0.9210879414765051,0.030148748576050363,0.9318345551843603,0.021591708611138904,0.9374778083868993,0.016954455820209307,0.9345155220113621,0.026625263968891255,0.932600463010461,0.020416357679480402,0.9417504363920248,0.019362943630121712,0.9417070264757702,0.021304851467168855,0.9344288188891903,0.01518464393046379,0.9230377888628942,0.01669739801660862,0.9253630849731626,0.02398036457409199,0.9457152029509922,0.014734960665425066,0.9234023221023023,0.01817791016781599
17241.0,0.6616948772170812,0.09055928148143386,0.6939207989959268,0.08840820188180644,0.7294527451943551,0.09402756299456481,0.7821548950513253,0.0913671376314007,0.7988524171108653,0.09213061855167837,0.8163467349749818,0.09063058925183302,0.8344160970052084,0.0770753583083705,0.8327250240692207,0.08643391599571695,0.870393534632788,0.06768008179131656,0.8759872246968572,0.06417384113992343,0.8999058612763656,0.05417504469559318,0.9129505518743509,0.04243480302431106,0.9251691358024692,0.032439548161931134,0.9329095883073156,0.026723927328521094,0.9302348567592782,0.033083690300608544,0.9270260459498355,0.028728805012101257,0.9398263518057038,0.024371274818181222,0.939572599264968,0.025875231795878376,0.9328677042132069,0.020615930349368667,0.9214159594119231,0.022369458738363754,0.9249783200665872,0.025705550632089673,0.9462060393331754,0.01702286029229765,0.9229449658567097,0.02210982274381321
17242.0,0.6422433884796522,0.11369593975834276,0.7014599317988065,0.10952399395091339,0.7275423853876349,0.11911065980316252,0.7674958454222861,0.11667559507004556,0.775493369465668,0.1189486244482216,0.7790359044426289,0.12594800776128562,0.7933064778645833,0.10986165632176732,0.7899231482129118,0.12363878454679911,0.8090813248376274,0.11071622184993254,0.7891091820987655,0.11243518883023827,0.8255039886425095,0.09771435294599182,0.8363633387249451,0.08054159067614632,0.8723383487654321,0.05379414152208286,0.8964710233649628,0.04029521630523478,0.8936273282903602,0.048088176698024766,0.8864818685901455,0.046662097089984846,0.9019570756909906,0.042115071360642395,0.9149940328328122,0.03170336928601923,0.8949285572875001,0.03554574015053355,0.8883465623632477,0.030954365868960144,0.8872275676838035,0.040136650759382324,0.915155623747495,0.02870607971724714,0.8833788261799754,0.03710143116928966
17243.0,0.6513522387700019,0.10730392137496089,0.6938897177228379,0.1036895672830004,0.6903472576517167,0.11381033680487707,0.7251179509838255,0.12187521230892143,0.7377679605722626,0.12944846884378244,0.7593774596615506,0.13407874383181387,0.7574937750086986,0.11934230300703455,0.7514048093182856,0.14124288877074304,0.7814077184128089,0.13284720288564936,0.7684564464241525,0.126902545457399,0.796187297187669,0.12801347071053268,0.8068911289579841,0.10624346535331798,0.8557095679012345,0.06945763669327112,0.8834612539536782,0.052412319737303766,0.8860476350300741,0.061775797777550386,0.8915730006193738,0.04228787966215276,0.9166709154583651,0.040087081433527634,0.9189978406453708,0.02939648130417458,0.9052408009424758,0.04045201046400291,0.8980449946561416,0.03370446227871141,0.8998438349868659,0.0462548211509191,0.9285184848655226,0.02778227790108928,0.9005119750518922,0.0387990341434558
17244.0,0.6040150707297088,0.1216672100783036,0.6584705349531117,0.12270522422918141,0.6594639643065379,0.13331621363705998,0.6941215336295389,0.12762100975545757,0.7024499281320192,0.133104615177327,0.7152452751072881,0.13517872128833164,0.7298026529947916,0.12646557588712518,0.7391411428353953,0.13623539321289746,0.7670985862293636,0.12733559859555701,0.7578974537037036,0.12800184441194754,0.7791040765278529,0.13064684620747158,0.7981508648022718,0.11235765677671943,0.8409742283950618,0.08817405971660529,0.8753763646566677,0.06726277459487869,0.8878872125240352,0.0644851696634491,0.8907887122319688,0.05117775851369551,0.9140784663713197,0.044497086954722945,0.9253154215806099,0.034216557943998444,0.9088969177236457,0.04117355614304135,0.8981929000940607,0.047282190297669925,0.9110684917716902,0.04811371806271918,0.933642585772748,0.031444761389328446,0.9004932010978044,0.05293301744252983
17245.0,0.6074469417944692,0.10879099239396225,0.6698930508193616,0.1148383876549931,0.6780912292500285,0.1111599076514668,0.7555216977277339,0.10461367252324459,0.7758553723846923,0.11619079356461905,0.7895705388248773,0.11272951085425086,0.8047504340277778,0.10625329623904445,0.8062355096091735,0.1106804480486836,0.83735488626359,0.10288114362784151,0.8401734567901235,0.10344334158651877,0.8561854192521449,0.09543873253846379,0.8736373304399372,0.07516320088970382,0.9026737654320988,0.04580575166472566,0.9201237118661361,0.033078068378250086,0.9217626487587322,0.033577624511735425,0.9166389397117441,0.02807761842522129,0.936730214884696,0.022350774038906007,0.9399921479420962,0.01817180939612495,0.9280434872818399,0.020527080380609446,0.9155609894132696,0.02388934534473602,0.9211186449539889,0.027070843024582233,0.940905985317328,0.0204566493663016,0.9194927261245971,0.021707045392518384
17246.0,0.6609409641893195,0.10016689572661076,0.6822907786302927,0.09347408034431179,0.7046266981561671,0.10242188366966744,0.7506779873164219,0.0992513960957173,0.7891217570359382,0.09885401346156668,0.7946332673909784,0.10108345793668104,0.8219863552517361,0.08554585322112773,0.828015711338043,0.09868278765912027,0.8765615220447153,0.07789046820923731,0.8883554503835684,0.06056598298912283,0.9204573418063818,0.050136365043370025,0.9324989258898457,0.027195672898193364,0.9392493827160494,0.020735069623704753,0.9452189827568616,0.016107365936550207,0.9435108664589925,0.035932958519437605,0.9377623076806159,0.02250822992950953,0.9534029532117576,0.017397593206324582,0.9558410245697132,0.012929103813818392,0.9411293312081324,0.016338156314891016,0.9298835554330629,0.01917987556309314,0.9379970084623201,0.03330505041380942,0.9515540349235545,0.020174945773908597,0.9317917309094386,0.02309164254851711
17247.0,0.646268465635242,0.0921785779920821,0.6611601340973535,0.09630682164087824,0.6999528903761165,0.09358585697397163,0.7436874507540108,0.091590201298725,0.7772806445272478,0.0930273290031365,0.7838717356777422,0.09211384385053972,0.8009166231732776,0.07922568036495196,0.8010360050853943,0.09201980122345324,0.8635313440551995,0.06755862504612464,0.8811462962962963,0.05302843369567472,0.9158967685235262,0.038019870870954715,0.930265839391238,0.019432455685815177,0.9394581790123456,0.014901198363984632,0.9444926236044657,0.014277534210060169,0.9376639640741499,0.02807140835315102,0.936629088998538,0.01804994418333858,0.9516314811890915,0.014337451969630658,0.9542642428294789,0.012333400854399627,0.9421414047666279,0.01861893765613132,0.9318070946031238,0.019961556486848275,0.9335217582188229,0.01885648344026462,0.9487665210179879,0.015377140991637247,0.9370007490009999,0.01620275952378493
17416.0,0.7166050341210757,0.09366461664414501,0.7168730509633047,0.10647647825703041,0.676555858704929,0.08844936234576649,0.7530521398750246,0.10826627278458288,0.7611526325052801,0.11934561948642643,0.773450925430318,0.11638331877332596,0.7892157660590278,0.10174759134264232,0.802073218774815,0.10475819972959174,0.7970790880454746,0.11259673765974824,0.8020077023014105,0.1258686297881687,0.8314441637889171,0.1045131461383752,0.8659988009482368,0.08015907299989747,0.8820371141975308,0.07035944706415913,0.8890033542495663,0.06474838080951921,0.8807431276120479,0.07794859655446185,0.8798482985268021,0.07802411928395188,0.8910538538459514,0.07084708252045058,0.8952573049435724,0.06135697146195355,0.8916918260063399,0.0618252402460264,0.8965462128271401,0.054521581099208356,0.8734092303378603,0.07164757046097658,0.8977262024048096,0.05643602507615769,0.8886844574324405,0.05621242544678833
17417.0,0.6962008442501539,0.08804825970686302,0.7054338075099321,0.09596722275461732,0.6644211415767887,0.09573572953402909,0.7582246538999039,0.09158911377133146,0.7538314528184628,0.0990757994490157,0.7842591304664244,0.0885201889220303,0.7843161480080028,0.08486193153782105,0.7955997298898576,0.08924043414420735,0.7986411590335303,0.10333744673573635,0.7949377731261253,0.10524860752803973,0.8224196365941834,0.09830258714811708,0.8527783525303889,0.08027436206616757,0.8884702160493827,0.056531601188275146,0.9040115804509744,0.04328776066125281,0.9037713171004184,0.049924005356504896,0.9055563511469816,0.04111815983259988,0.9244692735596366,0.03595498635474415,0.9213198252805511,0.032701017253487216,0.9186905892093,0.032918198261952664,0.9243970017160759,0.027075897292023608,0.903817135671188,0.03920018948290541,0.932955778792053,0.028924078793152362,0.9200853532456046,0.02990855301380121
17418.0,0.6835057897146712,0.09515832665533665,0.6832489698778061,0.1012786916044296,,,0.7495402505131452,0.10185590243793098,0.742777385786483,0.10986133064988436,0.7489839974637801,0.11040061370095589,0.7405567084418403,0.10723527331141955,0.7478893145003682,0.10850326146474519,0.7623899720144468,0.11438184041063398,0.7578866617173967,0.11516236039098793,0.7932129512221443,0.10395197464677437,0.8204837675215164,0.08821951002848989,0.8462420524691358,0.08364670713782896,0.8643743623099683,0.07087696171372418,0.8662300849128874,0.07861791391926605,0.8675580535948161,0.05608780471309341,0.8955353547732008,0.05439742846586149,0.8980588580073344,0.04636054676288598,0.8916764546028687,0.045321238042909696,0.8937233312532413,0.03836428068927632,0.8741476278518694,0.05233526050659862,0.91558931992241,0.03389247732164571,0.8947671025215039,0.03808925279495038
17419.0,0.6510362563481071,0.0913095493889917,0.6410006419658156,0.09873817231024286,,,0.7183522702401015,0.1175281817066521,0.7020962106960494,0.13358196185433713,0.6950474394549774,0.13921430138641702,0.7327316623263889,0.12003900674385272,0.7259829946486585,0.1368103201647636,0.7075774754346182,0.13897485212106786,0.7290929081452969,0.1561087320836448,0.7580489869422112,0.14241084231102313,0.7908530175753935,0.11672101499443335,0.8137779320987655,0.10739326530827455,0.8430553004795429,0.08732519470779555,0.8449064574474957,0.09493506191892843,0.8727091716729554,0.0672274572239575,0.8860156099551828,0.06000075523339498,0.9016960668283043,0.04260671585308925,0.8928216007894758,0.045597824642059935,0.8972618154143248,0.036959453499558204,0.8872005739768972,0.052111637918737325,0.9218955194959056,0.032732652395278505,0.9033014310699957,0.03271861469162283
17420.0,0.6597304559475612,0.09405591296865624,0.6823777713699859,0.1062441405956409,0.7240077838528025,0.06952106724987112,0.6808256571944056,0.10933825500021513,0.6972912921360086,0.11864545589893466,0.739844487441537,0.11389458952888001,0.7979659695095486,0.09246625957620153,0.7738550791198483,0.10721782803781939,0.8101761537948513,0.10130599904857518,0.8125831322692403,0.11563437030480814,0.8609089192251659,0.08548099026412191,0.8793640440370675,0.07089889862298757,0.8970703414996288,0.05988244721217953,0.9057877384960719,0.04948468123119982,0.9012200894448616,0.056077606060386295,0.9101079653188635,0.04157319606541777,0.9153773639728779,0.03993270834249547,0.9243048927550236,0.02869155217626455,0.907952620147444,0.04043767901698618,0.9143854457703572,0.02975171066436126,0.9074684086031479,0.040844500726141465,0.9423934918936069,0.02160395868227337,0.9176026072854292,0.02896951734338442
17421.0,0.6806111616074176,0.08474291608158482,0.704704105377324,0.0860529265570121,0.7718874763967214,0.06431373139011927,0.7313370709232248,0.11497602868016889,0.7481122241165009,0.11795920440673567,,,0.7719675593684759,0.10166096698079598,0.7134681432550638,0.11915375287345,0.7817556727906582,0.1054535266303966,0.7761594438257857,0.11144269996166356,0.8115594480116549,0.08407097853672531,0.843601520066905,0.06720094171277127,0.8747309413580246,0.05665704476828136,0.8932464799510254,0.04719575126910685,0.8844019907359909,0.05851926338947731,0.8848041735197368,0.04270073404617213,0.8978722251886346,0.0456387029658825,0.9098706022523452,0.03442039037725838,0.8894737261597756,0.04101692926874213,0.8967427367193858,0.035697099225113944,0.8854540433193209,0.04894617230234783,0.9358757595351023,0.024292319122655018,0.8969616903916717,0.036806490232772986
17422.0,0.6321435742247614,0.08335674670002591,0.6608305328909584,0.09195649429713075,0.7306055039039724,0.08004216102687216,0.7262409476296264,0.10953007148308508,0.7471110066965034,0.1109605795069556,,,0.7708006456163194,0.10222857850123497,0.7736658811597661,0.10551195682701114,0.8042612878484727,0.08822812239106957,0.7807311843691251,0.11213587910248286,0.8165129689493489,0.0903301350515682,0.862031670556516,0.05295556939698869,0.8949467592592593,0.03503077470742346,0.90572117940539,0.03121328364818287,0.9085337641553083,0.046204435839110394,0.8945916169837633,0.03882087495021503,0.9164263143152256,0.03786270603745291,0.9159694637783528,0.03077082584310978,0.8972179404394172,0.03555130503505882,0.8961897950406672,0.03414446626659898,0.9019407047295388,0.0504487095111418,0.9408767434668938,0.020847963981760972,0.9042099184863805,0.03424142031147212
17423.0,0.5947965240625602,0.0782501728928369,0.6291187862218235,0.08955477556420256,0.7213519881106295,0.06554005890652734,0.6915901497947419,0.10417096562094268,0.7066459789035205,0.1013624618837493,0.7694191495328667,0.08759573670592816,0.7284942626953125,0.11063437468006951,0.7341742302992401,0.11275431093332079,0.7438592973092487,0.1124303087665698,0.7621017384310814,0.11703044745819861,0.7977663154912858,0.09906355197535656,0.8457677398905952,0.06704090758688103,0.8938813271604938,0.04919821475269561,0.9104701688603204,0.039495952041402806,0.9060103726122758,0.04936189780995532,0.8983289967663365,0.04166828543782363,0.9178020534547336,0.039209010426711106,0.917799725551076,0.032253741243970374,0.9095993506218031,0.032732323839612776,0.9013485636824374,0.03673190008936111,0.9092190417944753,0.03537592736524543,0.9479907962217019,0.017820122372307463,0.9168244100621114,0.02952106215538815
17424.0,0.5767254182176247,0.06812440108298994,0.6135592732614711,0.09196819104010046,0.6861838261443886,0.07131899992884468,0.7131001991167351,0.10252269577064563,0.7361056983137215,0.0993012429673704,0.7242070302724986,0.10147645599920564,0.7547667100694444,0.10257507459871368,0.7535252022225971,0.10615765017397151,0.770696350157599,0.11045451855286689,0.7988538468311169,0.10606615648229284,0.8281459929585064,0.09061039463349448,0.8419111578300602,0.08667338568490934,0.8748945987654321,0.06774130895472903,0.8926500484644424,0.05712783325651969,0.8859317283697787,0.06753086741673282,0.8804727595219602,0.0578520878615306,0.9051884513795276,0.04940260899935295,0.9057575723004396,0.04486872370578621,0.8974257390418973,0.04284160664774025,0.893142754127815,0.04307234649753198,0.9019212697485759,0.04783792300851005,0.941944447512259,0.022439017830959036,0.9051714435400656,0.03847145106575177
17425.0,0.6516193684595261,0.10794442335820817,0.6743040014919011,0.09761724996315524,0.7337566861865288,0.08524788878125297,0.7689321759613912,0.11429648864056728,0.745054034559489,0.11066695948709326,0.728762767875025,0.130509661790389,0.7769779298234168,0.1064994822724183,0.776235707614514,0.11366054185839368,0.7805485976441858,0.11399068650342122,0.7807792006928977,0.115470605491866,0.8180722393838019,0.10157752326191746,0.83050526390602,0.08751911057308141,0.8618842592592593,0.07322497304672643,0.8780375726966636,0.06618952587464448,0.8761876280070982,0.07246482343051992,0.8613932492048836,0.07657711782893627,0.8924727087017034,0.059211547003424854,0.9014522798468155,0.05121387396783232,0.8923126915416038,0.05243235386043009,0.8856432543882211,0.05333528917646453,0.8978068513380754,0.05518481950660967,0.9380080160320641,0.032135109146565595,0.9005500725096712,0.05011059784879092
